k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      62|[-0.4353454397130454, -0.360567883463502, -0.1873726981143469, -0.0694966510386096, -0.034902184459409, -0.0306129863813812, -0.0520263280926978, -0.0611775459171224, -0.0662876617259089, -0.0620719794110478, -0.0630379804322432, -0.0683746897230505, -0.1087495477969021, -0.1218926744429551, -0.1247793155389989, -0.1242512447521884, -0.1319407555408931, -0.149454094195084, -0.1681475295048162, -0.1708727496876016, -0.1752212220247781, -0.1711244217904047, -0.1787003571599514, -0.1948970456614416, -0.1976552921175047, -0.2092304041195336, -0.2195373589718244, -0.2038687734385801, -0.1884124315853467, -0.196771219850068, -0.2216145107858048, -0.2056801887129632, -0.2200653440531514, -0.2215149110940606, -0.2308620223409393, -0.2192736969995103, -0.2360544487235888, -0.2491766558837369, -0.2566300725410111, -0.2571697666433109, -0.2556136073642347, -0.2424177801425374, -0.2334138013517922, -0.2363992884510622, -0.2410447313132884, -0.2557067021373731, -0.2343119557353019, -0.23657930086936, -0.2270740813438909, -0.2536562347715881, -0.2543088598535133, -0.2374630735843719, -0.2414167048233279, -0.247203616614934, -0.2367604617931925, -0.2504462375155529, -0.2641353864163038, -0.2737382404562744, -0.2830386473709004, -0.2640810139632391, -0.2605095096230485, -0.267614824012247, -0.2563367550812355, -0.2497992459463535, -0.2307056176157236, -0.2078137685658234, -0.2133365217014392, -0.2074486739472606, -0.2169260143609964, -0.1969286502332651, -0.2133618079586201, -0.2196963440752698, -0.2035557967676132, -0.1868520338590338, -0.1729353792577341, -0.1678178784716499, -0.1645971341080544, -0.1672562768194406, -0.168598546593991, -0.1648617314447151, -0.1726065451763651, -0.1674671280817392, -0.1681740297616229, -0.1700023702266573, -0.1615931947957993, -0.1300330042450713, -0.1016119018217524, -0.1158120278779153, -0.1236803659245422, -0.1197303153992529, -0.1060304024942216, -0.1224634626759508, -0.1091185811098384, -0.0706037445123712, -0.0504634040909153, -0.0370518042771363, -0.0678501417966823, -0.1878085794916997, -0.3567210692253711, -0.4008776637631922]| 98.8870010375976562|      0.06250000|[13557, 1612, 0, 124]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      63|[-0.4258610367137854, -0.3711396762824679, -0.1984539759630559, -0.0756052222696737, -0.0351994039181789, -0.0281030187214176, -0.0465765228186457, -0.0620034287937407, -0.0642038392879933, -0.0667511069878591, -0.0582541520686577, -0.0734184164409493, -0.0972293327310721, -0.1275757206344052, -0.1221151969168621, -0.1202859425293345, -0.1393770396452277, -0.1475968616821134, -0.1657906865178309, -0.1668670776282103, -0.175860035253889, -0.1703849661856551, -0.1726944256302975, -0.1895782772954866, -0.1928938993547224, -0.2159637639672382, -0.2208793546837437, -0.1997729101231099, -0.1848447302584696, -0.2072462193811313, -0.2117854570473178, -0.214139118530266, -0.2211442099286204, -0.2206520108504408, -0.2346063200163574, -0.2247371997841827, -0.2367574973772952, -0.2521717482608766, -0.2563157254917406, -0.2615909953173259, -0.2610631950283144, -0.2458241014931571, -0.2375957053325281, -0.2283849225772948, -0.2496599302572163, -0.2574621189341645, -0.2387988627331322, -0.2245990078678306, -0.2346079431308279, -0.2618811670330277, -0.2456683013688108, -0.239081897746968, -0.2377884182805531, -0.2477185656243817, -0.2303317084368502, -0.246278766958525, -0.2591834306686492, -0.2708022496140451, -0.279024347267695, -0.2726066079812561, -0.2594465512738446, -0.2563850871334856, -0.2515710415507801, -0.2406062750430398, -0.23515851730006, -0.2013447863594232, -0.209451016563127, -0.2034901684582039, -0.2125227881232248, -0.2099926767086663, -0.2186906550235413, -0.2045908312934921, -0.2081117555551613, -0.1856002119450106, -0.1807718541176839, -0.1631404046647165, -0.1622251347847145, -0.1769529782405788, -0.1633460160037434, -0.162899863236006, -0.1702476222136121, -0.1647749797632364, -0.1744193054840611, -0.1741057472780889, -0.1667311259853115, -0.1305927449690996, -0.1054427797268473, -0.1146892184413051, -0.1243537183038209, -0.1166717423949138, -0.1186661423620523, -0.1139830634801168, -0.1038870130641927, -0.0692118626823582, -0.0453075794748166, -0.0362729896750637, -0.0751733968713025, -0.1988185763727166, -0.361366517008276, -0.4173674340803773]| 98.8681335449218750|      0.12500000|[13776, 1638, 0, 126]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      64|[-0.4258610367137854, -0.3711396762824679, -0.1984539759630559, -0.0756052222696737, -0.0351994039181789, -0.0281030187214176, -0.0465765228186457, -0.0620034287937407, -0.0642038392879933, -0.0667511069878591, -0.0582541520686577, -0.0734184164409493, -0.0972293327310721, -0.1275757206344052, -0.1221151969168621, -0.1202859425293345, -0.1393770396452277, -0.1475968616821134, -0.1657906865178309, -0.1668670776282103, -0.175860035253889, -0.1703849661856551, -0.1726944256302975, -0.1895782772954866, -0.1928938993547224, -0.2159637639672382, -0.2208793546837437, -0.1997729101231099, -0.1848447302584696, -0.2072462193811313, -0.2117854570473178, -0.214139118530266, -0.2211442099286204, -0.2206520108504408, -0.2346063200163574, -0.2247371997841827, -0.2367574973772952, -0.2521717482608766, -0.2563157254917406, -0.2615909953173259, -0.2610631950283144, -0.2458241014931571, -0.2375957053325281, -0.2283849225772948, -0.2496599302572163, -0.2574621189341645, -0.2387988627331322, -0.2245990078678306, -0.2346079431308279, -0.2618811670330277, -0.2456683013688108, -0.239081897746968, -0.2377884182805531, -0.2477185656243817, -0.2303317084368502, -0.246278766958525, -0.2591834306686492, -0.2708022496140451, -0.279024347267695, -0.2726066079812561, -0.2594465512738446, -0.2563850871334856, -0.2515710415507801, -0.2406062750430398, -0.23515851730006, -0.2013447863594232, -0.209451016563127, -0.2034901684582039, -0.2125227881232248, -0.2099926767086663, -0.2186906550235413, -0.2045908312934921, -0.2081117555551613, -0.1856002119450106, -0.1807718541176839, -0.1631404046647165, -0.1622251347847145, -0.1769529782405788, -0.1633460160037434, -0.162899863236006, -0.1702476222136121, -0.1647749797632364, -0.1744193054840611, -0.1741057472780889, -0.1667311259853115, -0.1305927449690996, -0.1054427797268473, -0.1146892184413051, -0.1243537183038209, -0.1166717423949138, -0.1186661423620523, -0.1139830634801168, -0.1038870130641927, -0.0692118626823582, -0.0453075794748166, -0.0362729896750637, -0.0751733968713025, -0.1988185763727166, -0.361366517008276, -0.4173674340803773]| 98.8681335449218750|      0.06250000|[13993, 1664, 0, 128]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      65|[-0.4352604686356843, -0.3755255467357703, -0.2035605850204488, -0.0688575693270279, -0.0377013711062946, -0.0202638315832276, -0.0458836495778268, -0.0573351006044817, -0.0713825397056215, -0.0665999117838151, -0.0560683291920909, -0.0725781246548684, -0.0952443433422881, -0.1250522789453975, -0.1226414363603266, -0.1186340307447224, -0.1311449289851454, -0.1515765227925533, -0.1666992098611683, -0.1748631347297885, -0.1791958335077478, -0.1663474200341747, -0.1663921651090426, -0.1885265647372023, -0.1888347557470147, -0.2195862104657966, -0.2263453331527008, -0.1968657601892257, -0.1924482673969124, -0.2008225973035863, -0.2035557618989442, -0.2130280352863599, -0.2120662523359169, -0.2238324862434192, -0.2366866747692328, -0.2341807967006669, -0.2410673123700843, -0.2441613952450039, -0.2549202225992713, -0.2592417055799266, -0.2554714814906691, -0.2440094522135591, -0.2394360006143459, -0.2306793387054542, -0.2423667004500361, -0.2591425857886297, -0.2400689801386033, -0.2214533736461157, -0.2452212440090079, -0.2573688091063154, -0.2447437098796702, -0.2375056678812711, -0.2478368835692053, -0.237510709116286, -0.231014139726046, -0.2498345679179449, -0.2568265870775411, -0.2824605490430332, -0.2678505615558721, -0.2680082978796097, -0.2639825710805502, -0.2515627206242643, -0.2520443563775017, -0.241471582398494, -0.2277531135032764, -0.2122234224576247, -0.2035245255248797, -0.2021274807870743, -0.2035606527437161, -0.2132593209025131, -0.2159881071634981, -0.2078129357999244, -0.2030264610243519, -0.199380579293361, -0.1727151404752689, -0.16380779493783, -0.163405944369579, -0.1742237954203801, -0.1552196806071189, -0.1748330630337053, -0.1723088918705463, -0.1663400546155079, -0.1804551108394926, -0.1636827058643251, -0.1523225388865859, -0.1270676922881812, -0.1098502045322762, -0.1128922465321532, -0.1286333534250737, -0.1226805384120367, -0.1249138553182722, -0.1195336521304582, -0.1092101004040501, -0.0745810372547892, -0.0422253750768592, -0.0408857705687581, -0.0935205634408519, -0.206215191715174, -0.3686339547454569, -0.4304904242108286]| 98.8530349731445312|      0.12500000|[14210, 1690, 0, 130]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      66|[-0.4352604686356843, -0.3755255467357703, -0.2035605850204488, -0.0688575693270279, -0.0377013711062946, -0.0202638315832276, -0.0458836495778268, -0.0573351006044817, -0.0713825397056215, -0.0665999117838151, -0.0560683291920909, -0.0725781246548684, -0.0952443433422881, -0.1250522789453975, -0.1226414363603266, -0.1186340307447224, -0.1311449289851454, -0.1515765227925533, -0.1666992098611683, -0.1748631347297885, -0.1791958335077478, -0.1663474200341747, -0.1663921651090426, -0.1885265647372023, -0.1888347557470147, -0.2195862104657966, -0.2263453331527008, -0.1968657601892257, -0.1924482673969124, -0.2008225973035863, -0.2035557618989442, -0.2130280352863599, -0.2120662523359169, -0.2238324862434192, -0.2366866747692328, -0.2341807967006669, -0.2410673123700843, -0.2441613952450039, -0.2549202225992713, -0.2592417055799266, -0.2554714814906691, -0.2440094522135591, -0.2394360006143459, -0.2306793387054542, -0.2423667004500361, -0.2591425857886297, -0.2400689801386033, -0.2214533736461157, -0.2452212440090079, -0.2573688091063154, -0.2447437098796702, -0.2375056678812711, -0.2478368835692053, -0.237510709116286, -0.231014139726046, -0.2498345679179449, -0.2568265870775411, -0.2824605490430332, -0.2678505615558721, -0.2680082978796097, -0.2639825710805502, -0.2515627206242643, -0.2520443563775017, -0.241471582398494, -0.2277531135032764, -0.2122234224576247, -0.2035245255248797, -0.2021274807870743, -0.2035606527437161, -0.2132593209025131, -0.2159881071634981, -0.2078129357999244, -0.2030264610243519, -0.199380579293361, -0.1727151404752689, -0.16380779493783, -0.163405944369579, -0.1742237954203801, -0.1552196806071189, -0.1748330630337053, -0.1723088918705463, -0.1663400546155079, -0.1804551108394926, -0.1636827058643251, -0.1523225388865859, -0.1270676922881812, -0.1098502045322762, -0.1128922465321532, -0.1286333534250737, -0.1226805384120367, -0.1249138553182722, -0.1195336521304582, -0.1092101004040501, -0.0745810372547892, -0.0422253750768592, -0.0408857705687581, -0.0935205634408519, -0.206215191715174, -0.3686339547454569, -0.4304904242108286]| 98.8530349731445312|      0.06250000|[14429, 1716, 0, 132]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      67|[-0.4352604686356843, -0.3755255467357703, -0.2035605850204488, -0.0688575693270279, -0.0377013711062946, -0.0202638315832276, -0.0458836495778268, -0.0573351006044817, -0.0713825397056215, -0.0665999117838151, -0.0560683291920909, -0.0725781246548684, -0.0952443433422881, -0.1250522789453975, -0.1226414363603266, -0.1186340307447224, -0.1311449289851454, -0.1515765227925533, -0.1666992098611683, -0.1748631347297885, -0.1791958335077478, -0.1663474200341747, -0.1663921651090426, -0.1885265647372023, -0.1888347557470147, -0.2195862104657966, -0.2263453331527008, -0.1968657601892257, -0.1924482673969124, -0.2008225973035863, -0.2035557618989442, -0.2130280352863599, -0.2120662523359169, -0.2238324862434192, -0.2366866747692328, -0.2341807967006669, -0.2410673123700843, -0.2441613952450039, -0.2549202225992713, -0.2592417055799266, -0.2554714814906691, -0.2440094522135591, -0.2394360006143459, -0.2306793387054542, -0.2423667004500361, -0.2591425857886297, -0.2400689801386033, -0.2214533736461157, -0.2452212440090079, -0.2573688091063154, -0.2447437098796702, -0.2375056678812711, -0.2478368835692053, -0.237510709116286, -0.231014139726046, -0.2498345679179449, -0.2568265870775411, -0.2824605490430332, -0.2678505615558721, -0.2680082978796097, -0.2639825710805502, -0.2515627206242643, -0.2520443563775017, -0.241471582398494, -0.2277531135032764, -0.2122234224576247, -0.2035245255248797, -0.2021274807870743, -0.2035606527437161, -0.2132593209025131, -0.2159881071634981, -0.2078129357999244, -0.2030264610243519, -0.199380579293361, -0.1727151404752689, -0.16380779493783, -0.163405944369579, -0.1742237954203801, -0.1552196806071189, -0.1748330630337053, -0.1723088918705463, -0.1663400546155079, -0.1804551108394926, -0.1636827058643251, -0.1523225388865859, -0.1270676922881812, -0.1098502045322762, -0.1128922465321532, -0.1286333534250737, -0.1226805384120367, -0.1249138553182722, -0.1195336521304582, -0.1092101004040501, -0.0745810372547892, -0.0422253750768592, -0.0408857705687581, -0.0935205634408519, -0.206215191715174, -0.3686339547454569, -0.4304904242108286]| 98.8530349731445312|      0.03125000|[14646, 1742, 0, 134]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      68|[-0.4357293378874224, -0.382384986018707, -0.2076602831950562, -0.0742107604622979, -0.0328703265047383, -0.028059167967269, -0.042581533214445, -0.0549306812611676, -0.0704066377490773, -0.0647465473042164, -0.0569154812069589, -0.0699858703994584, -0.0952395283956828, -0.1177126216265588, -0.1245864667006172, -0.1206059932707479, -0.1335852483117936, -0.150787314539195, -0.1664577733739676, -0.175630258925506, -0.1788665533740365, -0.1647302219530906, -0.1682344425772656, -0.18717219506281, -0.1922126493288309, -0.2209740642674814, -0.2246304781691711, -0.2006848002460304, -0.1882185633765754, -0.2031710016765286, -0.2022000862094913, -0.2113931523560555, -0.2142272580420296, -0.2279129656635702, -0.2378835495361667, -0.2361911956503727, -0.2401998036032293, -0.2455080399290764, -0.2566933346113727, -0.2553080700089755, -0.252217683272701, -0.2453368811988944, -0.2407382655706589, -0.2353051712066729, -0.2406075094527718, -0.2584071869624756, -0.2407212380483657, -0.2267060265739723, -0.2449400298601629, -0.2585219591020557, -0.2479938759811922, -0.2420867817225292, -0.2461395330489997, -0.2381086251944982, -0.2340175756540248, -0.2487684380648083, -0.2609474129990189, -0.2784999964115853, -0.2712795916883617, -0.2695792049461768, -0.2626219898752858, -0.2514994921479147, -0.249603206552894, -0.2393206851026804, -0.2273013633856146, -0.21260973373322, -0.2089859792043007, -0.1986894921471396, -0.2063566785502574, -0.2093337476857305, -0.2143415851319474, -0.2118025261828353, -0.2038488518270951, -0.1985182776081384, -0.1720948607348451, -0.1649142214575053, -0.162137933148866, -0.1717937581742797, -0.1608405562820914, -0.1766200397657509, -0.1740852030321182, -0.1644199423382061, -0.1772397614039164, -0.1648246349186362, -0.1507913541802358, -0.1244977888433558, -0.1182501910716007, -0.1142417880281372, -0.127235114089543, -0.1268623910628488, -0.1251204801291926, -0.1150369960892408, -0.1073101169596955, -0.0726212869986979, -0.0404851518929356, -0.0377943167552495, -0.0944271874194958, -0.2093376902994752, -0.3786253557941477, -0.4344665569085676]| 98.8321228027343750|      0.06250000|[14865, 1768, 0, 136]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      69|[-0.4375009518347567, -0.4029064566244672, -0.2151952451251223, -0.07915417978009, -0.0374342794636588, -0.0170381984774391, -0.0345279229534496, -0.0595324952104162, -0.0756855853205348, -0.0652687971499957, -0.0624893702562701, -0.0772976037324656, -0.0935127995868838, -0.1228307519202543, -0.1205377072505494, -0.1139967123359918, -0.1350612316511106, -0.1498927385056544, -0.1741723451317978, -0.1762489520264585, -0.1733396640564744, -0.1649449015152996, -0.1670247489709599, -0.1856161263921522, -0.1967941659815306, -0.2099807586379212, -0.2230725768877054, -0.2084820717663576, -0.1894897758746318, -0.1968467477238017, -0.2091126731311493, -0.2083642726471413, -0.2189198515516815, -0.2236198509977262, -0.2395226824656769, -0.2538218734392668, -0.2510909383517981, -0.2575428656181913, -0.2553368125368641, -0.2593568238977221, -0.2523570450580598, -0.2432799557477355, -0.2347573694602256, -0.2356687425473159, -0.2484412250802434, -0.2474436593289817, -0.2382734461739134, -0.2337652718957516, -0.2509812507675974, -0.2550387724389345, -0.2370009962357192, -0.240447585350833, -0.2463908590844764, -0.24499455764374, -0.240403630997875, -0.2556295038591075, -0.2535555194998335, -0.280269786093385, -0.2727706999894876, -0.2805701544397503, -0.2544974260951277, -0.2505293160411611, -0.251651262244263, -0.2435935525316586, -0.231731729305504, -0.2114688908562908, -0.2071934404670571, -0.2082936254141456, -0.2047389497595391, -0.2166253445964817, -0.2120270971511756, -0.2112432107336245, -0.2015152039749392, -0.1985065357904404, -0.1762483518727349, -0.1705098203028527, -0.1659163006006993, -0.1693635507539792, -0.1665210205563113, -0.1734016936451157, -0.1691693797240718, -0.1713223464047613, -0.1721937109678582, -0.165133137668379, -0.1532474520881427, -0.1223530505312861, -0.1186208674494342, -0.1144424751822414, -0.1268742957113916, -0.1207543855086218, -0.1173508792063149, -0.1226311987201365, -0.0974301207690339, -0.0781494130665848, -0.0453282736149814, -0.0477364920562471, -0.1010885599996967, -0.2131373428541631, -0.3913730948451513, -0.4414325838639946]| 98.8155364990234375|      0.12500000|[15082, 1794, 0, 138]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      70|[-0.4375009518347567, -0.4029064566244672, -0.2151952451251223, -0.07915417978009, -0.0374342794636588, -0.0170381984774391, -0.0345279229534496, -0.0595324952104162, -0.0756855853205348, -0.0652687971499957, -0.0624893702562701, -0.0772976037324656, -0.0935127995868838, -0.1228307519202543, -0.1205377072505494, -0.1139967123359918, -0.1350612316511106, -0.1498927385056544, -0.1741723451317978, -0.1762489520264585, -0.1733396640564744, -0.1649449015152996, -0.1670247489709599, -0.1856161263921522, -0.1967941659815306, -0.2099807586379212, -0.2230725768877054, -0.2084820717663576, -0.1894897758746318, -0.1968467477238017, -0.2091126731311493, -0.2083642726471413, -0.2189198515516815, -0.2236198509977262, -0.2395226824656769, -0.2538218734392668, -0.2510909383517981, -0.2575428656181913, -0.2553368125368641, -0.2593568238977221, -0.2523570450580598, -0.2432799557477355, -0.2347573694602256, -0.2356687425473159, -0.2484412250802434, -0.2474436593289817, -0.2382734461739134, -0.2337652718957516, -0.2509812507675974, -0.2550387724389345, -0.2370009962357192, -0.240447585350833, -0.2463908590844764, -0.24499455764374, -0.240403630997875, -0.2556295038591075, -0.2535555194998335, -0.280269786093385, -0.2727706999894876, -0.2805701544397503, -0.2544974260951277, -0.2505293160411611, -0.251651262244263, -0.2435935525316586, -0.231731729305504, -0.2114688908562908, -0.2071934404670571, -0.2082936254141456, -0.2047389497595391, -0.2166253445964817, -0.2120270971511756, -0.2112432107336245, -0.2015152039749392, -0.1985065357904404, -0.1762483518727349, -0.1705098203028527, -0.1659163006006993, -0.1693635507539792, -0.1665210205563113, -0.1734016936451157, -0.1691693797240718, -0.1713223464047613, -0.1721937109678582, -0.165133137668379, -0.1532474520881427, -0.1223530505312861, -0.1186208674494342, -0.1144424751822414, -0.1268742957113916, -0.1207543855086218, -0.1173508792063149, -0.1226311987201365, -0.0974301207690339, -0.0781494130665848, -0.0453282736149814, -0.0477364920562471, -0.1010885599996967, -0.2131373428541631, -0.3913730948451513, -0.4414325838639946]| 98.8155364990234375|      0.06250000|[15301, 1820, 0, 140]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      71|[-0.4459492384458663, -0.4133129949338811, -0.2244268010490682, -0.0854396609384236, -0.0317935029358276, -0.0162866693003835, -0.0269418848566808, -0.0552514240487252, -0.0752200109587254, -0.0643121281357147, -0.0614393427559089, -0.0692615694840158, -0.0897562256107919, -0.1078299979013349, -0.117699863536789, -0.1156834916083198, -0.1323950457696839, -0.1559361659461584, -0.1718999060660585, -0.1831396196961511, -0.1784853173314224, -0.1631202902893744, -0.1641598433255224, -0.1926646886001477, -0.1926053882809147, -0.2035182661084446, -0.2193185731800037, -0.2060209392294841, -0.1960051388537549, -0.1909484312905213, -0.1986195990478886, -0.211087175658214, -0.2184983739394267, -0.2309984483526731, -0.243794352042378, -0.2454588084516225, -0.2533993802969718, -0.2587511372007684, -0.2535450933019169, -0.2647365210188188, -0.2485480263509738, -0.2512994918579502, -0.2295162442338988, -0.2342634169899429, -0.242253015078155, -0.2456957736438983, -0.2426121862441404, -0.2326043095427785, -0.239967672007989, -0.2540163225488364, -0.2364562429066412, -0.2417290657779654, -0.2401249551575871, -0.2476992707611227, -0.2420154322690803, -0.248551166965941, -0.2617186743421535, -0.2819833351419308, -0.2781533439505916, -0.2719049031049132, -0.2534421668142173, -0.2434227024210692, -0.2495819903605684, -0.2376170844597213, -0.2434666465385736, -0.2088866651538793, -0.2102638087323039, -0.2079256481188338, -0.2071589296732908, -0.2169869276611459, -0.2163549067252928, -0.2050595157741707, -0.203845462411489, -0.1914805555247129, -0.1885963953729545, -0.1668045724970934, -0.1557588382335681, -0.1624532406573515, -0.1669974464028539, -0.1678397835315257, -0.1671664615948008, -0.1788595298664413, -0.1753825998594098, -0.1706387530255138, -0.1442693351599508, -0.1243022191944202, -0.1205136111254906, -0.1153720023057391, -0.119609343996181, -0.1198745352852505, -0.1311673274472389, -0.1192912815946396, -0.0960313021744791, -0.0745854638101333, -0.0567023540016054, -0.0426486773576375, -0.1027222919203671, -0.2311836836895524, -0.4090933864163881, -0.4409763080102874]| 98.7937698364257812|      0.12500000|[15520, 1846, 0, 142]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      72|[-0.4459492384458663, -0.4133129949338811, -0.2244268010490682, -0.0854396609384236, -0.0317935029358276, -0.0162866693003835, -0.0269418848566808, -0.0552514240487252, -0.0752200109587254, -0.0643121281357147, -0.0614393427559089, -0.0692615694840158, -0.0897562256107919, -0.1078299979013349, -0.117699863536789, -0.1156834916083198, -0.1323950457696839, -0.1559361659461584, -0.1718999060660585, -0.1831396196961511, -0.1784853173314224, -0.1631202902893744, -0.1641598433255224, -0.1926646886001477, -0.1926053882809147, -0.2035182661084446, -0.2193185731800037, -0.2060209392294841, -0.1960051388537549, -0.1909484312905213, -0.1986195990478886, -0.211087175658214, -0.2184983739394267, -0.2309984483526731, -0.243794352042378, -0.2454588084516225, -0.2533993802969718, -0.2587511372007684, -0.2535450933019169, -0.2647365210188188, -0.2485480263509738, -0.2512994918579502, -0.2295162442338988, -0.2342634169899429, -0.242253015078155, -0.2456957736438983, -0.2426121862441404, -0.2326043095427785, -0.239967672007989, -0.2540163225488364, -0.2364562429066412, -0.2417290657779654, -0.2401249551575871, -0.2476992707611227, -0.2420154322690803, -0.248551166965941, -0.2617186743421535, -0.2819833351419308, -0.2781533439505916, -0.2719049031049132, -0.2534421668142173, -0.2434227024210692, -0.2495819903605684, -0.2376170844597213, -0.2434666465385736, -0.2088866651538793, -0.2102638087323039, -0.2079256481188338, -0.2071589296732908, -0.2169869276611459, -0.2163549067252928, -0.2050595157741707, -0.203845462411489, -0.1914805555247129, -0.1885963953729545, -0.1668045724970934, -0.1557588382335681, -0.1624532406573515, -0.1669974464028539, -0.1678397835315257, -0.1671664615948008, -0.1788595298664413, -0.1753825998594098, -0.1706387530255138, -0.1442693351599508, -0.1243022191944202, -0.1205136111254906, -0.1153720023057391, -0.119609343996181, -0.1198745352852505, -0.1311673274472389, -0.1192912815946396, -0.0960313021744791, -0.0745854638101333, -0.0567023540016054, -0.0426486773576375, -0.1027222919203671, -0.2311836836895524, -0.4090933864163881, -0.4409763080102874]| 98.7937698364257812|      0.06250000|[15737, 1872, 0, 144]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      73|[-0.4573767494897469, -0.4265513276346002, -0.2319556277471037, -0.0931437463558776, -0.0322379466220008, -0.0167350128912375, -0.0206745779006076, -0.0577131184115073, -0.0768485177795088, -0.0725706799285633, -0.0554429982477414, -0.0703574174571349, -0.0854915617508057, -0.1159982839049695, -0.1182205922011236, -0.1163226074601985, -0.1369170819825078, -0.1531124031924935, -0.1691963088044909, -0.1780042155974013, -0.1746398117956036, -0.1574547218485206, -0.1651090656571013, -0.1911695635781797, -0.1983034334524208, -0.1990455489652885, -0.2119666927295062, -0.2011784097188531, -0.1951190161772093, -0.1968029345299223, -0.2028731930368599, -0.2161867350919831, -0.2180157129764431, -0.235667403966149, -0.2298602747128722, -0.2395570846073098, -0.2529804871872877, -0.2551269672395768, -0.2577232382567124, -0.2571205897488105, -0.2555712906849525, -0.248099624262667, -0.232623445963023, -0.2367823237858066, -0.2396899209486696, -0.2539111920487436, -0.2341529798012432, -0.2273824064435597, -0.2412596237602143, -0.2461117744419541, -0.2408366560376763, -0.2333337966988236, -0.2335063088536978, -0.256741513066903, -0.2340530474767097, -0.2364753356659937, -0.2673375845292148, -0.2743117459623016, -0.2796585921202934, -0.2665154124276495, -0.2521795273835166, -0.2495994012727434, -0.2410673949281607, -0.2432518435803035, -0.2358575379531334, -0.220271525567416, -0.2090859147374201, -0.2054689366318322, -0.2022191275040565, -0.2190717120218598, -0.2127202258217435, -0.2050359344720054, -0.2062622727313023, -0.1864536603428583, -0.1862000770540633, -0.1710111218487763, -0.1564467127665272, -0.1555758918297358, -0.1681860103826642, -0.1618145667483653, -0.1755401400685055, -0.1676510716644974, -0.195095566563713, -0.1777595111789334, -0.1481177232700772, -0.1176015227102159, -0.113634948180758, -0.1189450983686874, -0.1195617099763149, -0.1251811439584906, -0.1302916862670564, -0.1223626387046159, -0.0909410197417908, -0.0713145748496849, -0.0470970270855102, -0.0494064800330569, -0.0941981399160381, -0.23857320909711, -0.4194502582337016, -0.442381097589131]| 98.7832946777343750|      0.12500000|[15955, 1898, 0, 146]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
