k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[-0.8724478813346885, -0.6476503302390865, -1.0273271040171226, -0.1398039199119316, 0.066812756101976, 0.64712889660389, -1.0170777407082234, 0.56294693934443, 0.1598909649259684, 0.7087036092967139, 0.8390172609096579, 0.4390481092130091, 0.8058148694053672, 0.8476914400538123, 0.8252647596558743, 0.7988031041674625, 1.1158926650810161, 0.5157710882053912, -0.7616661474885813, 0.3431100503817699, 0.7515482710551098, 0.6590485887723955, 1.2056261649788538, 0.4483991299581538, 0.2565652356277986, 0.404436991594289, 0.6891425716570118, 0.9087274871197815, 0.4781467412214551, 0.2969060374669851, 1.0344438766829147, 0.6272304325809371, 0.5217924966818103, 0.5510246214379597, 1.0187770963566574, 0.2029017705509197, 0.7388797674528609, 0.7607945774492978, 0.5598142139869278, 0.6831999750534073, 0.7834262339135232, 0.2483971507156567, 0.7900259841370396, 0.3330319077879719, 1.084407804509019, 0.4062371117049804, 1.2456642904012527, 1.0422080959184934, 0.8498643176346247, 1.1186576421877763, 1.091441560081912, 1.1028556024465934, 0.5593892851615123, 0.4746798711382799, 0.6221025249209756, 0.5013622573202063, 0.7625460318565277, 0.7378243629939146, 0.7782818238486775, 0.7661468332765307, 0.5370435018625609, 1.2953542058521736, 0.8257676415098608, 0.7152519133265942, 1.055042484392731, 0.9552324451524942, 0.8059642718325438, 1.0714670546899134, 0.7559312575422297, 0.754691895496448, 1.938765691329679, 1.2167595312341373, 1.1788724676044786, 1.5389338880479742, 0.773598435598721, 0.9572935690034375, 0.6576531304497298, 1.8401556078642802, 1.9661107518350285, 0.6089943339666173, 2.0311339779361433, 1.3862301507764678, 1.3088857603748247, 1.9326868251091642, 1.6705344310429135, 1.8475557168140224, 2.2556828754586182, 1.352472270569446, 1.0144558087670041, 1.2266892106072935, 1.9896880854091967, 1.9628872556579526, 2.0511196365272344, 1.710396372879027, 1.7653305130468735, 1.8523804345415251, 2.0803531535223243, 2.149833392721536, 1.8679716300207874, 1.9070569673215934]|-1133.8729248046875000|      0.50000000|[6421, 1820, 0, 70]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      36|[-0.8680826966028327, -0.6434188843333124, -0.9982078070917609, -0.234480200132374, 0.0480884803338031, 0.7290295856512489, -1.0654924071281262, 0.5698620906921376, 0.1522127387026914, 0.7666971415158399, 0.8675789329150446, 0.4256811689298428, 0.8390018856917547, 0.8517964797473366, 0.8411543355298792, 0.8391801238532445, 1.1547087096753006, 0.5771520376497221, -0.8443703826987917, 0.3896487513001627, 0.7522526790016519, 0.5881421313591179, 1.2655735857946777, 0.4909918190845074, 0.2928723457198752, 0.4901467480153566, 0.6612122286970437, 0.8987648605202228, 0.542688362964579, 0.2407696837955927, 0.9891916112794955, 0.6124002684277806, 0.6288228571962837, 0.6400264161481237, 1.0706136090550415, 0.2101973267414001, 0.7636520069600278, 0.8086075734867373, 0.5454301102029375, 0.6893454223560965, 0.7739995509570993, 0.2109500100004593, 0.9031497932780228, 0.3155249941921812, 1.1344637319485553, 0.4729854076367074, 1.2686631642562542, 1.1248890458436203, 0.7891110940398482, 1.1361015853814835, 1.0985733540035005, 1.1516399818931091, 0.5277123622221317, 0.5002143165638192, 0.6835617588702768, 0.4326097878608948, 0.7532819666583345, 0.6440141647849252, 0.8223439514542097, 0.8647101891383651, 0.5156487951323339, 1.348504550807127, 0.830145420265065, 0.7116223085305798, 1.0627084976752883, 0.9602437638020804, 0.7148668451107136, 1.1344224819902755, 0.7932689894875999, 0.7326182394630065, 1.9352023578516035, 1.209425744580563, 1.2245171412047282, 1.6031368282768932, 0.7229689264987376, 0.9108217584861421, 0.6565780537103476, 1.7461363201832019, 1.9606631887343988, 0.6501192590519336, 2.096521725528986, 1.4787331991656067, 1.3187536656865704, 1.899119597553017, 1.7596396053752992, 1.7818163910846856, 2.244051895888349, 1.39799762267893, 0.9827210337274035, 1.3075498586812089, 1.9900045530161183, 1.9264777357692193, 2.038893289613391, 1.6977030550199568, 1.815591883964787, 1.8860351089864222, 2.1531009052352745, 2.113607750250787, 1.8544122839555028, 1.8774734675160296]|-1166.6682128906250000|      1.00000000|[6608, 1872, 0, 72]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      37|[-0.8680826966028327, -0.6434188843333124, -0.9982078070917609, -0.234480200132374, 0.0480884803338031, 0.7290295856512489, -1.0654924071281262, 0.5698620906921376, 0.1522127387026914, 0.7666971415158399, 0.8675789329150446, 0.4256811689298428, 0.8390018856917547, 0.8517964797473366, 0.8411543355298792, 0.8391801238532445, 1.1547087096753006, 0.5771520376497221, -0.8443703826987917, 0.3896487513001627, 0.7522526790016519, 0.5881421313591179, 1.2655735857946777, 0.4909918190845074, 0.2928723457198752, 0.4901467480153566, 0.6612122286970437, 0.8987648605202228, 0.542688362964579, 0.2407696837955927, 0.9891916112794955, 0.6124002684277806, 0.6288228571962837, 0.6400264161481237, 1.0706136090550415, 0.2101973267414001, 0.7636520069600278, 0.8086075734867373, 0.5454301102029375, 0.6893454223560965, 0.7739995509570993, 0.2109500100004593, 0.9031497932780228, 0.3155249941921812, 1.1344637319485553, 0.4729854076367074, 1.2686631642562542, 1.1248890458436203, 0.7891110940398482, 1.1361015853814835, 1.0985733540035005, 1.1516399818931091, 0.5277123622221317, 0.5002143165638192, 0.6835617588702768, 0.4326097878608948, 0.7532819666583345, 0.6440141647849252, 0.8223439514542097, 0.8647101891383651, 0.5156487951323339, 1.348504550807127, 0.830145420265065, 0.7116223085305798, 1.0627084976752883, 0.9602437638020804, 0.7148668451107136, 1.1344224819902755, 0.7932689894875999, 0.7326182394630065, 1.9352023578516035, 1.209425744580563, 1.2245171412047282, 1.6031368282768932, 0.7229689264987376, 0.9108217584861421, 0.6565780537103476, 1.7461363201832019, 1.9606631887343988, 0.6501192590519336, 2.096521725528986, 1.4787331991656067, 1.3187536656865704, 1.899119597553017, 1.7596396053752992, 1.7818163910846856, 2.244051895888349, 1.39799762267893, 0.9827210337274035, 1.3075498586812089, 1.9900045530161183, 1.9264777357692193, 2.038893289613391, 1.6977030550199568, 1.815591883964787, 1.8860351089864222, 2.1531009052352745, 2.113607750250787, 1.8544122839555028, 1.8774734675160296]|-1166.6682128906250000|      0.50000000|[6792, 1924, 0, 74]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      38|[-0.916746695253785, -0.7344423603877481, -1.0759193440521795, -0.3530673373210461, 0.0223686505932058, 0.8023053096076194, -1.1554175168500198, 0.6629878166755591, 0.1889054028653934, 0.743881144214711, 0.8847361393780262, 0.4612961016252879, 0.8484136430660396, 0.8796505378812525, 0.8164227924042732, 0.9017251976055691, 1.15800244847154, 0.5703081413036701, -0.9185651667298586, 0.4713848525486123, 0.7447650400216759, 0.6223818399870314, 1.3015188088484706, 0.5406416481193816, 0.3807506189236145, 0.4563481335188145, 0.6644381006086495, 0.9229880358833746, 0.6122039500204977, 0.3045430970082178, 0.9967358500035194, 0.6706676110876433, 0.6228637533764712, 0.7235622420008778, 1.0595722693843832, 0.2003855591669527, 0.7511808290019348, 0.774200645780146, 0.4836751761704419, 0.6844260610797341, 0.7791758729933114, 0.2814616085181365, 0.8908603810502852, 0.353381653188556, 1.1189511056467918, 0.5057292589518088, 1.2660717208816719, 1.0893781854932585, 0.8618427940625676, 1.1236431351546297, 1.0474046206753898, 1.1398411319330655, 0.5440078570038713, 0.5187684477106927, 0.7587715952290391, 0.4304054425188567, 0.7782264585456896, 0.6724658829585458, 0.7755997794572177, 0.9343339537692034, 0.5607821095725214, 1.3747233812388882, 0.9344134163039657, 0.7965876790180507, 1.0690890215798337, 0.9371996141941267, 0.71425409161355, 1.1264507658585219, 0.8521305492496438, 0.8220147109458243, 1.9109927351259834, 1.225025818706363, 1.263155399229744, 1.6193230781584624, 0.7566153527745801, 0.8039322304778694, 0.5890216260403303, 1.8105755098774003, 2.002054421218163, 0.7214887715397746, 2.1320528458335595, 1.4878000078015825, 1.3459884329896126, 1.9161691099764586, 1.71932959765186, 1.8110543382081798, 2.211984701954238, 1.4164948472065604, 0.9906172117260018, 1.3695076592533841, 1.9802876640507312, 1.9621647060035436, 2.0988695349119904, 1.823405786891993, 1.7543367311504983, 1.9091201677429013, 2.151228850695609, 2.0851109503456624, 1.8009266423208365, 1.918162344295953]|-1224.1458740234375000|      1.00000000|[6975, 1976, 0, 76]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      39|[-0.916746695253785, -0.7344423603877481, -1.0759193440521795, -0.3530673373210461, 0.0223686505932058, 0.8023053096076194, -1.1554175168500198, 0.6629878166755591, 0.1889054028653934, 0.743881144214711, 0.8847361393780262, 0.4612961016252879, 0.8484136430660396, 0.8796505378812525, 0.8164227924042732, 0.9017251976055691, 1.15800244847154, 0.5703081413036701, -0.9185651667298586, 0.4713848525486123, 0.7447650400216759, 0.6223818399870314, 1.3015188088484706, 0.5406416481193816, 0.3807506189236145, 0.4563481335188145, 0.6644381006086495, 0.9229880358833746, 0.6122039500204977, 0.3045430970082178, 0.9967358500035194, 0.6706676110876433, 0.6228637533764712, 0.7235622420008778, 1.0595722693843832, 0.2003855591669527, 0.7511808290019348, 0.774200645780146, 0.4836751761704419, 0.6844260610797341, 0.7791758729933114, 0.2814616085181365, 0.8908603810502852, 0.353381653188556, 1.1189511056467918, 0.5057292589518088, 1.2660717208816719, 1.0893781854932585, 0.8618427940625676, 1.1236431351546297, 1.0474046206753898, 1.1398411319330655, 0.5440078570038713, 0.5187684477106927, 0.7587715952290391, 0.4304054425188567, 0.7782264585456896, 0.6724658829585458, 0.7755997794572177, 0.9343339537692034, 0.5607821095725214, 1.3747233812388882, 0.9344134163039657, 0.7965876790180507, 1.0690890215798337, 0.9371996141941267, 0.71425409161355, 1.1264507658585219, 0.8521305492496438, 0.8220147109458243, 1.9109927351259834, 1.225025818706363, 1.263155399229744, 1.6193230781584624, 0.7566153527745801, 0.8039322304778694, 0.5890216260403303, 1.8105755098774003, 2.002054421218163, 0.7214887715397746, 2.1320528458335595, 1.4878000078015825, 1.3459884329896126, 1.9161691099764586, 1.71932959765186, 1.8110543382081798, 2.211984701954238, 1.4164948472065604, 0.9906172117260018, 1.3695076592533841, 1.9802876640507312, 1.9621647060035436, 2.0988695349119904, 1.823405786891993, 1.7543367311504983, 1.9091201677429013, 2.151228850695609, 2.0851109503456624, 1.8009266423208365, 1.918162344295953]|-1224.1458740234375000|      0.50000000|[7161, 2028, 0, 78]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      40|[-0.916746695253785, -0.7344423603877481, -1.0759193440521795, -0.3530673373210461, 0.0223686505932058, 0.8023053096076194, -1.1554175168500198, 0.6629878166755591, 0.1889054028653934, 0.743881144214711, 0.8847361393780262, 0.4612961016252879, 0.8484136430660396, 0.8796505378812525, 0.8164227924042732, 0.9017251976055691, 1.15800244847154, 0.5703081413036701, -0.9185651667298586, 0.4713848525486123, 0.7447650400216759, 0.6223818399870314, 1.3015188088484706, 0.5406416481193816, 0.3807506189236145, 0.4563481335188145, 0.6644381006086495, 0.9229880358833746, 0.6122039500204977, 0.3045430970082178, 0.9967358500035194, 0.6706676110876433, 0.6228637533764712, 0.7235622420008778, 1.0595722693843832, 0.2003855591669527, 0.7511808290019348, 0.774200645780146, 0.4836751761704419, 0.6844260610797341, 0.7791758729933114, 0.2814616085181365, 0.8908603810502852, 0.353381653188556, 1.1189511056467918, 0.5057292589518088, 1.2660717208816719, 1.0893781854932585, 0.8618427940625676, 1.1236431351546297, 1.0474046206753898, 1.1398411319330655, 0.5440078570038713, 0.5187684477106927, 0.7587715952290391, 0.4304054425188567, 0.7782264585456896, 0.6724658829585458, 0.7755997794572177, 0.9343339537692034, 0.5607821095725214, 1.3747233812388882, 0.9344134163039657, 0.7965876790180507, 1.0690890215798337, 0.9371996141941267, 0.71425409161355, 1.1264507658585219, 0.8521305492496438, 0.8220147109458243, 1.9109927351259834, 1.225025818706363, 1.263155399229744, 1.6193230781584624, 0.7566153527745801, 0.8039322304778694, 0.5890216260403303, 1.8105755098774003, 2.002054421218163, 0.7214887715397746, 2.1320528458335595, 1.4878000078015825, 1.3459884329896126, 1.9161691099764586, 1.71932959765186, 1.8110543382081798, 2.211984701954238, 1.4164948472065604, 0.9906172117260018, 1.3695076592533841, 1.9802876640507312, 1.9621647060035436, 2.0988695349119904, 1.823405786891993, 1.7543367311504983, 1.9091201677429013, 2.151228850695609, 2.0851109503456624, 1.8009266423208365, 1.918162344295953]|-1224.1458740234375000|      0.25000000|[7342, 2080, 0, 80]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      41|[-0.9432250339317882, -0.8162931379788501, -1.0568960226823656, -0.3981057242626128, 0.0246496432521716, 0.8067497851522479, -1.1413356653944011, 0.6668436226487792, 0.199530142116502, 0.7838280152685627, 0.9068543096637725, 0.4850961442989122, 0.8614600385193918, 0.8556967749152335, 0.8443784858828635, 0.9060621696382762, 1.181151790508767, 0.6273494854350714, -0.9320857250586737, 0.4907938097286016, 0.7723738503091235, 0.6342375505278096, 1.3563526700704767, 0.5534494285778803, 0.4208072434374726, 0.4780956274160609, 0.6941528059887009, 0.9393042304014665, 0.6027181590309854, 0.3471151326229363, 0.9913569857801624, 0.6792263951321302, 0.644005922737755, 0.7400737461124142, 1.0767234781308226, 0.2226019257324025, 0.7642997660058046, 0.7709327547152556, 0.5098734647796941, 0.7236138332130532, 0.7756322577234002, 0.3072917318752056, 0.9031508682614242, 0.3670417850352574, 1.0900536632955697, 0.5353158162487157, 1.2639263889383616, 1.1010960946064294, 0.8738360705501448, 1.1281043778830593, 1.039117387617865, 1.157609601730407, 0.5757230574053434, 0.5522152793632629, 0.768989767568141, 0.4397147850940535, 0.833339325341843, 0.6710535756010039, 0.7731367287139769, 0.9282820680867186, 0.5855499559704197, 1.4090499089379065, 0.9606407960288585, 0.831477188478603, 1.062466725232682, 0.9504416218772705, 0.711834833567118, 1.1418465589958935, 0.8531322130764614, 0.8146141422102916, 1.9275893816436136, 1.238326604426663, 1.2715928437955375, 1.6424854856734787, 0.7593920647230867, 0.8227004883671694, 0.6377104534496918, 1.8411229935916953, 2.0295958765958346, 0.7317088285172328, 2.1104541535727956, 1.5129008083107602, 1.3639969035038368, 1.9352281046790751, 1.7371452761523696, 1.8071970645922848, 2.1560553260685698, 1.442814610929341, 0.9782232851463191, 1.3818814332689853, 2.0186210439516477, 1.9607571901315453, 2.0711403857278974, 1.8585381505294967, 1.7799000910595923, 1.9269518168077675, 2.1256497729076673, 2.0881705890702196, 1.8244989749298126, 1.9265135795617574]|-1269.0903320312500000|      0.50000000|[7524, 2132, 0, 82]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      42|[-0.9579304149008262, -0.895164590621871, -1.0373273240741712, -0.4509840991605177, 0.0543342396850517, 0.7646702721396705, -1.0901258382963777, 0.7320094339990603, 0.2778470378246751, 0.7761884354823742, 0.9551320492188392, 0.5299137774650906, 0.8274143131131907, 0.8923158503039934, 0.8408292991746833, 0.9862617030520563, 1.210922571137549, 0.641396746096488, -0.958782124195261, 0.5147552142770307, 0.7688642960730001, 0.6631082259907259, 1.3762875972794373, 0.5994314543373764, 0.5266962089995444, 0.620146821754384, 0.7029662869889346, 0.9341883456853775, 0.5923966689053806, 0.3663515837435721, 1.0045654632861267, 0.7876930647751008, 0.731754206780123, 0.7411765860961412, 1.1141808483849434, 0.2636132521579332, 0.7291113477957519, 0.7544190314272934, 0.5509615796496501, 0.7770444237121572, 0.7238096045717858, 0.3694106741850425, 0.8704806362057964, 0.4012326974641954, 1.0629696263055872, 0.6060476897127061, 1.3510209349022553, 1.1114577375496726, 0.8479392847874928, 1.184358429894579, 1.1565518277849085, 1.1734512682410894, 0.603601187039949, 0.5917537396925194, 0.7657005498848577, 0.4920514712476272, 0.8251534918355943, 0.7578850359897558, 0.7610470769909655, 0.9688513846696223, 0.6085796745414269, 1.3989697860330972, 1.0291638413082533, 0.7643389449719642, 1.0151776412796425, 0.9559894519908574, 0.7358527198576976, 1.1437359413875736, 0.889993030632824, 0.7780510745274654, 1.910594487802023, 1.3354830158044944, 1.2375559779666896, 1.6436086842447877, 0.7538239575180036, 0.8575844301761611, 0.7100030738133191, 1.884165063836809, 2.0414238762365255, 0.7374386802688094, 2.133255234891611, 1.6082363013865864, 1.4036015339085721, 1.9661817833303017, 1.7922014636538817, 1.876486988289086, 2.1738275367430306, 1.522313793254726, 0.9754775650473524, 1.4145441804755599, 1.9918091921130805, 2.039494935549846, 2.0854796858105082, 1.886039872863316, 1.8523794251151953, 1.8959906741616719, 2.0776235141718815, 2.1456534616929694, 1.9020405611337945, 1.9731269666915319]|-1337.4246826171875000|      1.00000000|[7707, 2184, 0, 84]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      43|[-0.9579304149008262, -0.895164590621871, -1.0373273240741712, -0.4509840991605177, 0.0543342396850517, 0.7646702721396705, -1.0901258382963777, 0.7320094339990603, 0.2778470378246751, 0.7761884354823742, 0.9551320492188392, 0.5299137774650906, 0.8274143131131907, 0.8923158503039934, 0.8408292991746833, 0.9862617030520563, 1.210922571137549, 0.641396746096488, -0.958782124195261, 0.5147552142770307, 0.7688642960730001, 0.6631082259907259, 1.3762875972794373, 0.5994314543373764, 0.5266962089995444, 0.620146821754384, 0.7029662869889346, 0.9341883456853775, 0.5923966689053806, 0.3663515837435721, 1.0045654632861267, 0.7876930647751008, 0.731754206780123, 0.7411765860961412, 1.1141808483849434, 0.2636132521579332, 0.7291113477957519, 0.7544190314272934, 0.5509615796496501, 0.7770444237121572, 0.7238096045717858, 0.3694106741850425, 0.8704806362057964, 0.4012326974641954, 1.0629696263055872, 0.6060476897127061, 1.3510209349022553, 1.1114577375496726, 0.8479392847874928, 1.184358429894579, 1.1565518277849085, 1.1734512682410894, 0.603601187039949, 0.5917537396925194, 0.7657005498848577, 0.4920514712476272, 0.8251534918355943, 0.7578850359897558, 0.7610470769909655, 0.9688513846696223, 0.6085796745414269, 1.3989697860330972, 1.0291638413082533, 0.7643389449719642, 1.0151776412796425, 0.9559894519908574, 0.7358527198576976, 1.1437359413875736, 0.889993030632824, 0.7780510745274654, 1.910594487802023, 1.3354830158044944, 1.2375559779666896, 1.6436086842447877, 0.7538239575180036, 0.8575844301761611, 0.7100030738133191, 1.884165063836809, 2.0414238762365255, 0.7374386802688094, 2.133255234891611, 1.6082363013865864, 1.4036015339085721, 1.9661817833303017, 1.7922014636538817, 1.876486988289086, 2.1738275367430306, 1.522313793254726, 0.9754775650473524, 1.4145441804755599, 1.9918091921130805, 2.039494935549846, 2.0854796858105082, 1.886039872863316, 1.8523794251151953, 1.8959906741616719, 2.0776235141718815, 2.1456534616929694, 1.9020405611337945, 1.9731269666915319]|-1337.4246826171875000|      0.50000000|[7890, 2236, 0, 86]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      44|[-0.9804830757474287, -0.9681648688197363, -1.1034334680233706, -0.4031437222260061, 0.0490826897447985, 0.8416380495427727, -1.088648168791624, 0.8159409225597762, 0.2494873253610901, 0.779954213864657, 0.9064393059804303, 0.480107495005144, 0.8522188597703483, 0.9766817289701196, 0.8415229122664266, 1.0586079033853455, 1.2131822912673915, 0.6145690415742847, -0.9589010513527595, 0.5287978415909047, 0.8404888072168077, 0.6584085399205678, 1.3724521826217315, 0.6136661747605908, 0.5614778195392774, 0.5594631089660694, 0.7303094425382598, 0.9215139358176553, 0.6734804933413763, 0.4140692497051653, 1.0608733211649377, 0.8189469386049562, 0.7577831631543706, 0.8094804800622465, 1.0899599141384657, 0.261082446230277, 0.8083822635550098, 0.7188132114887179, 0.5184696505624344, 0.8071193890501872, 0.7227122987131601, 0.4698467189562806, 0.9173261001561056, 0.5136776664142623, 1.0947903053689563, 0.6526746801868973, 1.4183028142871776, 1.1648153932285659, 0.8311239422193727, 1.0799969794252748, 1.1745992370040286, 1.2110274760293147, 0.6390978446033163, 0.6864621505679744, 0.766549770053234, 0.578303931212116, 0.803623172433158, 0.7465509430582602, 0.7764371543132668, 0.9405104945515058, 0.6707114497097354, 1.3021002502947314, 1.0636394420744595, 0.7512144375530566, 0.9805109410976708, 0.9707966734787501, 0.7628859891763804, 1.1602738434696793, 0.8454089977794407, 0.7511097856615571, 1.9426304203151883, 1.3950342098318127, 1.2599527770092598, 1.7487982264551163, 0.7320597774718812, 0.8189834914731824, 0.6944041678709986, 1.8819283072843607, 2.0169950602253266, 0.7294724863864136, 2.066579167845636, 1.6788360862010585, 1.4804840278170082, 1.9755270550248587, 1.800808805297297, 1.865592707862625, 2.2048464762253537, 1.587894636233872, 1.0334173889183051, 1.4082519853923763, 2.071640105304477, 1.9884761361217018, 2.114663704733095, 1.9183204565129053, 1.8011426578557617, 1.8863725357654315, 1.972682892894597, 2.133346703516133, 1.8052302985984088, 1.9947682992253264]|-1370.4880371093750000|      1.00000000|[8078, 2288, 0, 88]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      45|[-0.9804830757474287, -0.9681648688197363, -1.1034334680233706, -0.4031437222260061, 0.0490826897447985, 0.8416380495427727, -1.088648168791624, 0.8159409225597762, 0.2494873253610901, 0.779954213864657, 0.9064393059804303, 0.480107495005144, 0.8522188597703483, 0.9766817289701196, 0.8415229122664266, 1.0586079033853455, 1.2131822912673915, 0.6145690415742847, -0.9589010513527595, 0.5287978415909047, 0.8404888072168077, 0.6584085399205678, 1.3724521826217315, 0.6136661747605908, 0.5614778195392774, 0.5594631089660694, 0.7303094425382598, 0.9215139358176553, 0.6734804933413763, 0.4140692497051653, 1.0608733211649377, 0.8189469386049562, 0.7577831631543706, 0.8094804800622465, 1.0899599141384657, 0.261082446230277, 0.8083822635550098, 0.7188132114887179, 0.5184696505624344, 0.8071193890501872, 0.7227122987131601, 0.4698467189562806, 0.9173261001561056, 0.5136776664142623, 1.0947903053689563, 0.6526746801868973, 1.4183028142871776, 1.1648153932285659, 0.8311239422193727, 1.0799969794252748, 1.1745992370040286, 1.2110274760293147, 0.6390978446033163, 0.6864621505679744, 0.766549770053234, 0.578303931212116, 0.803623172433158, 0.7465509430582602, 0.7764371543132668, 0.9405104945515058, 0.6707114497097354, 1.3021002502947314, 1.0636394420744595, 0.7512144375530566, 0.9805109410976708, 0.9707966734787501, 0.7628859891763804, 1.1602738434696793, 0.8454089977794407, 0.7511097856615571, 1.9426304203151883, 1.3950342098318127, 1.2599527770092598, 1.7487982264551163, 0.7320597774718812, 0.8189834914731824, 0.6944041678709986, 1.8819283072843607, 2.0169950602253266, 0.7294724863864136, 2.066579167845636, 1.6788360862010585, 1.4804840278170082, 1.9755270550248587, 1.800808805297297, 1.865592707862625, 2.2048464762253537, 1.587894636233872, 1.0334173889183051, 1.4082519853923763, 2.071640105304477, 1.9884761361217018, 2.114663704733095, 1.9183204565129053, 1.8011426578557617, 1.8863725357654315, 1.972682892894597, 2.133346703516133, 1.8052302985984088, 1.9947682992253264]|-1370.4880371093750000|      0.50000000|[8261, 2340, 0, 90]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      46|[-0.9804830757474287, -0.9681648688197363, -1.1034334680233706, -0.4031437222260061, 0.0490826897447985, 0.8416380495427727, -1.088648168791624, 0.8159409225597762, 0.2494873253610901, 0.779954213864657, 0.9064393059804303, 0.480107495005144, 0.8522188597703483, 0.9766817289701196, 0.8415229122664266, 1.0586079033853455, 1.2131822912673915, 0.6145690415742847, -0.9589010513527595, 0.5287978415909047, 0.8404888072168077, 0.6584085399205678, 1.3724521826217315, 0.6136661747605908, 0.5614778195392774, 0.5594631089660694, 0.7303094425382598, 0.9215139358176553, 0.6734804933413763, 0.4140692497051653, 1.0608733211649377, 0.8189469386049562, 0.7577831631543706, 0.8094804800622465, 1.0899599141384657, 0.261082446230277, 0.8083822635550098, 0.7188132114887179, 0.5184696505624344, 0.8071193890501872, 0.7227122987131601, 0.4698467189562806, 0.9173261001561056, 0.5136776664142623, 1.0947903053689563, 0.6526746801868973, 1.4183028142871776, 1.1648153932285659, 0.8311239422193727, 1.0799969794252748, 1.1745992370040286, 1.2110274760293147, 0.6390978446033163, 0.6864621505679744, 0.766549770053234, 0.578303931212116, 0.803623172433158, 0.7465509430582602, 0.7764371543132668, 0.9405104945515058, 0.6707114497097354, 1.3021002502947314, 1.0636394420744595, 0.7512144375530566, 0.9805109410976708, 0.9707966734787501, 0.7628859891763804, 1.1602738434696793, 0.8454089977794407, 0.7511097856615571, 1.9426304203151883, 1.3950342098318127, 1.2599527770092598, 1.7487982264551163, 0.7320597774718812, 0.8189834914731824, 0.6944041678709986, 1.8819283072843607, 2.0169950602253266, 0.7294724863864136, 2.066579167845636, 1.6788360862010585, 1.4804840278170082, 1.9755270550248587, 1.800808805297297, 1.865592707862625, 2.2048464762253537, 1.587894636233872, 1.0334173889183051, 1.4082519853923763, 2.071640105304477, 1.9884761361217018, 2.114663704733095, 1.9183204565129053, 1.8011426578557617, 1.8863725357654315, 1.972682892894597, 2.133346703516133, 1.8052302985984088, 1.9947682992253264]|-1370.4880371093750000|      0.25000000|[8443, 2392, 0, 92]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
