k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      61|[2.097250437771601, -1.0274135928143928, 1.0330715589700432, 0.9992626360699193, 1.0515055811137288, -1.0510967500509318, 2.1150881481062487, -1.140233802792457, 1.056825410590294, 1.0392532840217978, 2.096738984497192, -1.0079354841989698, 1.0519883363943896, -2.110617756884546, 1.0560129400930736, -1.0423682282942959, 2.0848752941934645, -1.130851530591343, -1.0460010809466582, -1.0828328117913752, -2.0721455399746636, 1.0651847088294601, -1.0323353194589986, 2.0982686838935862, 1.0200768096961126, 1.0076772959476543, -1.0383346106601448, -1.029936981160922, -1.0547672913152548, 2.1114153188395317, 2.021486106105598, 2.1223737105877243, 1.0574288378659786, 1.0443622655417608, 1.0284195419794773, -1.0451954212978174, 2.1362465940701214, 1.0280650144835024, 2.0551388920844635, -2.115366648020436, 1.0458827096150403, 1.0656121700647851, 2.083230196975674, 1.0330383306524373, -2.1090545762125497, 1.0369682550714585, 1.0490711396955017, 2.1024769193881734, 2.0450162513937413, 2.1062637764188703, -1.0239849200894746, 1.0492368823067721, 2.144722953861953, 2.1034958173651708, 1.0312435864162723, 2.0916648597139194, 2.064373781997027, 2.116208697693821, 2.071996773916124, 1.078968573858933, 2.075889500097896, 1.0523362467577777, -2.0813932885794593, 2.091288930259032, 1.0817320894904472, 1.0657772885796928, -1.1712660043221597, 1.054387699766235, 1.0444632391330022, 1.0308680215980672, 1.7990210606533006, 1.0141225520867303, 2.1099070683571695, 2.0629163716671943, 1.0170155103900247, 1.0222852979085746, 2.0083474021656227, 1.0489769424021496, 2.1028780080330645, 1.0262928519714876, 2.0703583483126495, 1.0354492658528927, 4.171646395965163, 1.0414616766025813, 2.116405026974587, 1.0150646814063669, -1.0145931550163199, 1.069207987548178, 1.0346823237315244, 2.123699618134454, 2.11125568020585, 2.091441233709142, 2.0856369662022254, 1.005552361616655, 1.0454135944534388, 1.0287300385888198, 2.1149283332417577, 1.0411629298341452, 2.059983601668941, 2.1257568658827988]|-2099.2119140625000000|      0.12500000|[11219, 3172, 0, 122]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      62|[2.1048497077683126, -1.0315355319746957, 1.0406618488377162, 1.0132682908996662, 1.0410214257668235, -1.0360896984379988, 2.1282975400338007, -1.1270561876666996, 1.0590229307195922, 1.0206757942723588, 2.1023408475680627, -1.0127072623770015, 1.0398069019659604, -2.1169800454716428, 1.0390444078426937, -1.0495974127445038, 2.086073759339923, -1.1138024416625762, -1.0434119093039549, -1.0892407303948082, -2.0856231817600057, 1.0613537329660045, -1.0277828434183847, 2.1110904467307194, 0.9877419872638578, 1.0146396932624473, -1.0226285227217282, -1.0574811027480542, -1.0639378506197157, 2.118986989004461, 2.041332438251211, 2.108622176749887, 1.0734464613497121, 1.0405948656510657, 1.0329043412301055, -1.055669509088739, 2.117066489452809, 1.0188634722085181, 2.0758938433471514, -2.1288535728147786, 1.0343956869552626, 1.0455045607251536, 2.1012833192814635, 1.0306419780651919, -2.1194678008363805, 1.0500598431249448, 1.0488852936702557, 2.10475011775207, 2.0514766581239217, 2.104165968362906, -1.031561124345734, 1.036003339106572, 2.1511673745943583, 2.0881639980939615, 1.041113261816925, 2.0912673897145337, 2.065346059359068, 2.1030153110957817, 2.0748473038504214, 1.0672461968112703, 2.096439186689412, 1.0518551144470627, -2.0993858893729236, 2.1058385786865315, 1.0702481781120827, 1.0562108600827051, -1.1616911762721933, 1.04742793301924, 1.0309529228092111, 1.029658501446765, 1.8200903741936025, 1.0204790133185704, 2.125542756097426, 2.0372823053368028, 1.0219426138241037, 1.0200745800568438, 2.017826073562827, 1.0408950512164485, 2.1206172461887336, 1.020710607770375, 2.065920547757251, 1.0395610066278744, 4.17758354637321, 1.0578537961120944, 2.1164144606479867, 1.0346297797088653, -1.0250751044832966, 1.0640766383566245, 1.015652681707547, 2.13156196430967, 2.0970856931524504, 2.1022679434944513, 2.0853183998662304, 1.0146038425583137, 1.0322780542733627, 1.026542166170452, 2.1344156311907025, 1.014258273306865, 2.069851824136612, 2.1180454485455598]|-2099.7470703125000000|      0.25000000|[11403, 3224, 0, 124]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      63|[2.1048497077683126, -1.0315355319746957, 1.0406618488377162, 1.0132682908996662, 1.0410214257668235, -1.0360896984379988, 2.1282975400338007, -1.1270561876666996, 1.0590229307195922, 1.0206757942723588, 2.1023408475680627, -1.0127072623770015, 1.0398069019659604, -2.1169800454716428, 1.0390444078426937, -1.0495974127445038, 2.086073759339923, -1.1138024416625762, -1.0434119093039549, -1.0892407303948082, -2.0856231817600057, 1.0613537329660045, -1.0277828434183847, 2.1110904467307194, 0.9877419872638578, 1.0146396932624473, -1.0226285227217282, -1.0574811027480542, -1.0639378506197157, 2.118986989004461, 2.041332438251211, 2.108622176749887, 1.0734464613497121, 1.0405948656510657, 1.0329043412301055, -1.055669509088739, 2.117066489452809, 1.0188634722085181, 2.0758938433471514, -2.1288535728147786, 1.0343956869552626, 1.0455045607251536, 2.1012833192814635, 1.0306419780651919, -2.1194678008363805, 1.0500598431249448, 1.0488852936702557, 2.10475011775207, 2.0514766581239217, 2.104165968362906, -1.031561124345734, 1.036003339106572, 2.1511673745943583, 2.0881639980939615, 1.041113261816925, 2.0912673897145337, 2.065346059359068, 2.1030153110957817, 2.0748473038504214, 1.0672461968112703, 2.096439186689412, 1.0518551144470627, -2.0993858893729236, 2.1058385786865315, 1.0702481781120827, 1.0562108600827051, -1.1616911762721933, 1.04742793301924, 1.0309529228092111, 1.029658501446765, 1.8200903741936025, 1.0204790133185704, 2.125542756097426, 2.0372823053368028, 1.0219426138241037, 1.0200745800568438, 2.017826073562827, 1.0408950512164485, 2.1206172461887336, 1.020710607770375, 2.065920547757251, 1.0395610066278744, 4.17758354637321, 1.0578537961120944, 2.1164144606479867, 1.0346297797088653, -1.0250751044832966, 1.0640766383566245, 1.015652681707547, 2.13156196430967, 2.0970856931524504, 2.1022679434944513, 2.0853183998662304, 1.0146038425583137, 1.0322780542733627, 1.026542166170452, 2.1344156311907025, 1.014258273306865, 2.069851824136612, 2.1180454485455598]|-2099.7470703125000000|      0.12500000|[11587, 3276, 0, 126]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      64|[2.090283401615528, -1.0319001942503687, 1.0119868519708617, 1.0320311950508128, 1.0431669468497755, -1.021049007732453, 2.1191567833133895, -1.1284641186335618, 1.0420632137448949, 1.0252875851042134, 2.0827075351257864, -1.0253774895578511, 1.0339663720236822, -2.0936026772976177, 1.0434178014455828, -1.0389025924355864, 2.0827283587086387, -1.0988393282054825, -1.0630936059152285, -1.0850382603194368, -2.086746012636494, 1.058366156360126, -1.0341066132511871, 2.121053379799144, 1.0031078838985528, 1.0438368981757744, -1.0312249805553546, -1.047527625696223, -1.0541584717887207, 2.126050894099555, 2.03933928945448, 2.0943959883404903, 1.0545198138686158, 1.0439973753911296, 1.0354189009290151, -1.0572378732294456, 2.105047015538121, 1.0253128987535616, 2.0829750676774226, -2.1255405485640533, 1.0357906817891869, 1.0406492745965412, 2.0913196186653717, 1.02260217610607, -2.1072117735234235, 1.0405266882132111, 1.063701194113304, 2.1094532816840514, 2.0733498948043323, 2.1100719413776035, -1.0213328088409952, 1.0534546110073892, 2.1339264655817467, 2.078895709407498, 1.034126956091604, 2.0813683707857478, 2.0766307488964397, 2.10396216169582, 2.0730702734518616, 1.0698595107582534, 2.089893015923907, 1.0396895266837916, -2.126416314304065, 2.0991040811841533, 1.0780652708068275, 1.0600012008989252, -1.130815495045752, 1.045399576254579, 1.0244872270069547, 1.0445788807653815, 1.8383242016131007, 1.0323320416375839, 2.0973832369614303, 2.047950573233824, 1.0399435650945184, 1.0272970658238196, 2.029606766228711, 1.0492799384687013, 2.102250222910082, 1.0279830107860677, 2.054963665060141, 1.023895500722817, 4.170831546718446, 1.0382214756432082, 2.0892844993623196, 1.0390294133738063, -1.0316152434261543, 1.0601940105903211, 1.019166804097042, 2.136180307288723, 2.088825987324451, 2.102094178490101, 2.085659802993709, 1.0064254274544169, 1.0403574960000084, 1.0222313896292323, 2.123284005493195, 1.0319149677736037, 2.0816564488439333, 2.115933924278815]|-2100.9880371093750000|      0.25000000|[11770, 3328, 0, 128]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      65|[2.090283401615528, -1.0319001942503687, 1.0119868519708617, 1.0320311950508128, 1.0431669468497755, -1.021049007732453, 2.1191567833133895, -1.1284641186335618, 1.0420632137448949, 1.0252875851042134, 2.0827075351257864, -1.0253774895578511, 1.0339663720236822, -2.0936026772976177, 1.0434178014455828, -1.0389025924355864, 2.0827283587086387, -1.0988393282054825, -1.0630936059152285, -1.0850382603194368, -2.086746012636494, 1.058366156360126, -1.0341066132511871, 2.121053379799144, 1.0031078838985528, 1.0438368981757744, -1.0312249805553546, -1.047527625696223, -1.0541584717887207, 2.126050894099555, 2.03933928945448, 2.0943959883404903, 1.0545198138686158, 1.0439973753911296, 1.0354189009290151, -1.0572378732294456, 2.105047015538121, 1.0253128987535616, 2.0829750676774226, -2.1255405485640533, 1.0357906817891869, 1.0406492745965412, 2.0913196186653717, 1.02260217610607, -2.1072117735234235, 1.0405266882132111, 1.063701194113304, 2.1094532816840514, 2.0733498948043323, 2.1100719413776035, -1.0213328088409952, 1.0534546110073892, 2.1339264655817467, 2.078895709407498, 1.034126956091604, 2.0813683707857478, 2.0766307488964397, 2.10396216169582, 2.0730702734518616, 1.0698595107582534, 2.089893015923907, 1.0396895266837916, -2.126416314304065, 2.0991040811841533, 1.0780652708068275, 1.0600012008989252, -1.130815495045752, 1.045399576254579, 1.0244872270069547, 1.0445788807653815, 1.8383242016131007, 1.0323320416375839, 2.0973832369614303, 2.047950573233824, 1.0399435650945184, 1.0272970658238196, 2.029606766228711, 1.0492799384687013, 2.102250222910082, 1.0279830107860677, 2.054963665060141, 1.023895500722817, 4.170831546718446, 1.0382214756432082, 2.0892844993623196, 1.0390294133738063, -1.0316152434261543, 1.0601940105903211, 1.019166804097042, 2.136180307288723, 2.088825987324451, 2.102094178490101, 2.085659802993709, 1.0064254274544169, 1.0403574960000084, 1.0222313896292323, 2.123284005493195, 1.0319149677736037, 2.0816564488439333, 2.115933924278815]|-2100.9880371093750000|      0.12500000|[11952, 3380, 0, 130]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      66|[2.090283401615528, -1.0319001942503687, 1.0119868519708617, 1.0320311950508128, 1.0431669468497755, -1.021049007732453, 2.1191567833133895, -1.1284641186335618, 1.0420632137448949, 1.0252875851042134, 2.0827075351257864, -1.0253774895578511, 1.0339663720236822, -2.0936026772976177, 1.0434178014455828, -1.0389025924355864, 2.0827283587086387, -1.0988393282054825, -1.0630936059152285, -1.0850382603194368, -2.086746012636494, 1.058366156360126, -1.0341066132511871, 2.121053379799144, 1.0031078838985528, 1.0438368981757744, -1.0312249805553546, -1.047527625696223, -1.0541584717887207, 2.126050894099555, 2.03933928945448, 2.0943959883404903, 1.0545198138686158, 1.0439973753911296, 1.0354189009290151, -1.0572378732294456, 2.105047015538121, 1.0253128987535616, 2.0829750676774226, -2.1255405485640533, 1.0357906817891869, 1.0406492745965412, 2.0913196186653717, 1.02260217610607, -2.1072117735234235, 1.0405266882132111, 1.063701194113304, 2.1094532816840514, 2.0733498948043323, 2.1100719413776035, -1.0213328088409952, 1.0534546110073892, 2.1339264655817467, 2.078895709407498, 1.034126956091604, 2.0813683707857478, 2.0766307488964397, 2.10396216169582, 2.0730702734518616, 1.0698595107582534, 2.089893015923907, 1.0396895266837916, -2.126416314304065, 2.0991040811841533, 1.0780652708068275, 1.0600012008989252, -1.130815495045752, 1.045399576254579, 1.0244872270069547, 1.0445788807653815, 1.8383242016131007, 1.0323320416375839, 2.0973832369614303, 2.047950573233824, 1.0399435650945184, 1.0272970658238196, 2.029606766228711, 1.0492799384687013, 2.102250222910082, 1.0279830107860677, 2.054963665060141, 1.023895500722817, 4.170831546718446, 1.0382214756432082, 2.0892844993623196, 1.0390294133738063, -1.0316152434261543, 1.0601940105903211, 1.019166804097042, 2.136180307288723, 2.088825987324451, 2.102094178490101, 2.085659802993709, 1.0064254274544169, 1.0403574960000084, 1.0222313896292323, 2.123284005493195, 1.0319149677736037, 2.0816564488439333, 2.115933924278815]|-2100.9880371093750000|      0.06250000|[12139, 3432, 0, 132]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      67|[2.0963157936057364, -1.0301023779309932, 1.0112650877594693, 1.0303978916313026, 1.0371295495532062, -1.0203667460175951, 2.109282838658267, -1.1148273144059433, 1.0390940705760243, 1.0384363473143612, 2.0846916599417327, -1.023308092932109, 1.0338832419464683, -2.0942719324532937, 1.0485166563007946, -1.039898705338724, 2.087061514739959, -1.0918602454388069, -1.0510043938144797, -1.087116858885936, -2.086109040744963, 1.0599947441142386, -1.0388978803039557, 2.114951634331786, 1.0098461253566733, 1.0457100389092056, -1.0359716725506891, -1.0446485748596799, -1.0645270641428828, 2.1244572048225208, 2.0450997772830157, 2.0905588992123287, 1.0462054056572654, 1.038318259565829, 1.0441021825215855, -1.0572101145019575, 2.106882501854835, 1.0281101402702604, 2.084998307523589, -2.1261675915588283, 1.044128364143556, 1.0451734392939194, 2.092946003427264, 1.0276102300512684, -2.1002169331478218, 1.0382012146798443, 1.0646115698107437, 2.104379570377484, 2.0722833822143554, 2.1097482919353214, -1.0248780939590791, 1.0329999600779451, 2.1220826043541083, 2.084617995066992, 1.035783899650083, 2.078588521468944, 2.0844060598767404, 2.094640192983418, 2.0839246941580205, 1.066208623178537, 2.093345088654911, 1.0339262240107527, -2.1232684778765916, 2.0977897704067825, 1.080845933356665, 1.0593779480006091, -1.1164258451798736, 1.0565626348803359, 1.0343008182055424, 1.0454897934931948, 1.8517092583267551, 1.0279239044441375, 2.094504761245705, 2.0486320681586467, 1.0414303522333366, 1.028720731554687, 2.0389339993971127, 1.0463705726362125, 2.1007315185324473, 1.021739946955396, 2.0629070784200914, 1.0278728730919358, 4.176310943997951, 1.0337266487275534, 2.0924518566377683, 1.0471861882536417, -1.028224437526322, 1.0605379480299952, 1.0218120538585165, 2.1245294240398205, 2.096410947267988, 2.101680153138846, 2.085316137643072, 1.0069747449770556, 1.0411249871129924, 1.0277296125725592, 2.1109398659527434, 1.0257725384834244, 2.0858045877986533, 2.1111190234205903]|-2101.7736816406250000|      0.12500000|[12320, 3484, 0, 134]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      68|[2.0963157936057364, -1.0301023779309932, 1.0112650877594693, 1.0303978916313026, 1.0371295495532062, -1.0203667460175951, 2.109282838658267, -1.1148273144059433, 1.0390940705760243, 1.0384363473143612, 2.0846916599417327, -1.023308092932109, 1.0338832419464683, -2.0942719324532937, 1.0485166563007946, -1.039898705338724, 2.087061514739959, -1.0918602454388069, -1.0510043938144797, -1.087116858885936, -2.086109040744963, 1.0599947441142386, -1.0388978803039557, 2.114951634331786, 1.0098461253566733, 1.0457100389092056, -1.0359716725506891, -1.0446485748596799, -1.0645270641428828, 2.1244572048225208, 2.0450997772830157, 2.0905588992123287, 1.0462054056572654, 1.038318259565829, 1.0441021825215855, -1.0572101145019575, 2.106882501854835, 1.0281101402702604, 2.084998307523589, -2.1261675915588283, 1.044128364143556, 1.0451734392939194, 2.092946003427264, 1.0276102300512684, -2.1002169331478218, 1.0382012146798443, 1.0646115698107437, 2.104379570377484, 2.0722833822143554, 2.1097482919353214, -1.0248780939590791, 1.0329999600779451, 2.1220826043541083, 2.084617995066992, 1.035783899650083, 2.078588521468944, 2.0844060598767404, 2.094640192983418, 2.0839246941580205, 1.066208623178537, 2.093345088654911, 1.0339262240107527, -2.1232684778765916, 2.0977897704067825, 1.080845933356665, 1.0593779480006091, -1.1164258451798736, 1.0565626348803359, 1.0343008182055424, 1.0454897934931948, 1.8517092583267551, 1.0279239044441375, 2.094504761245705, 2.0486320681586467, 1.0414303522333366, 1.028720731554687, 2.0389339993971127, 1.0463705726362125, 2.1007315185324473, 1.021739946955396, 2.0629070784200914, 1.0278728730919358, 4.176310943997951, 1.0337266487275534, 2.0924518566377683, 1.0471861882536417, -1.028224437526322, 1.0605379480299952, 1.0218120538585165, 2.1245294240398205, 2.096410947267988, 2.101680153138846, 2.085316137643072, 1.0069747449770556, 1.0411249871129924, 1.0277296125725592, 2.1109398659527434, 1.0257725384834244, 2.0858045877986533, 2.1111190234205903]|-2101.7736816406250000|      0.06250000|[12506, 3536, 0, 136]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      69|[2.1037085222761123, -1.0352281102964769, 1.0132710666426126, 1.0345516693214996, 1.0393888351848597, -1.0176449575721946, 2.107152320209982, -1.1069810586016726, 1.0368174279275553, 1.0420441157459834, 2.0876634195165065, -1.0246607899808156, 1.0384385469081487, -2.0948300314172688, 1.049147035769012, -1.0311232506421026, 2.079100476289561, -1.0837186751014967, -1.0534852916985862, -1.0884184960587837, -2.083748743321309, 1.0625795535360658, -1.0380890479049079, 2.115844061837961, 1.0219759730714293, 1.0507588886283479, -1.0345375411601616, -1.0506365792152526, -1.061794303286427, 2.1243192572499368, 2.0391623923829454, 2.0906026468915595, 1.0348652216362717, 1.044707117445999, 1.0337036716302612, -1.0607931285004368, 2.0969358236199547, 1.027471379095155, 2.0931081374920195, -2.1182856149324705, 1.0529026309579081, 1.0464116064294486, 2.09269467364477, 1.0390474314799658, -2.1067812721594623, 1.0422315545609313, 1.0672904367424598, 2.102437915380715, 2.078543177520789, 2.115755043479087, -1.0227799459598887, 1.0435464190962211, 2.1132002253092397, 2.0830816843373605, 1.0388438233532398, 2.0814948355411778, 2.0894382142194337, 2.08782177759993, 2.0897540405438826, 1.061147842481091, 2.0942546370914736, 1.0335667819333, -2.122547084439395, 2.0988311289680177, 1.074233200700896, 1.0646742211273956, -1.1155434116264473, 1.0402043734131095, 1.0325051639816807, 1.0446946100300083, 1.8724234618556403, 1.03642918495587, 2.0909628102473814, 2.060200879528159, 1.048172408367704, 1.0356880044094274, 2.0437037304592653, 1.0467951709587808, 2.1012608845555953, 1.0301550000941713, 2.0613525086563, 1.0372337502252948, 4.178797694064543, 1.0362470151861052, 2.085161074870737, 1.0539529743917984, -1.0360480016896934, 1.0652347622205038, 1.0333241673630449, 2.125923210600979, 2.1031374568051167, 2.0930816072588074, 2.0850477019910856, 1.01662935229137, 1.033482267881866, 1.0334763265382951, 2.1105472075330325, 1.0323192115505595, 2.081261496300114, 2.1135137362374077]|-2102.3842773437500000|      0.12500000|[12689, 3588, 0, 138]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      70|[2.088530326431095, -1.025016836450054, 1.0159037789064627, 1.0447787463162865, 1.0444102203867383, -1.0362795937387224, 2.105648167428639, -1.0957818539288455, 1.0639474982570374, 1.0309893087959234, 2.0903968346186, -1.0278222531536145, 1.0342121066323904, -2.0873363380356937, 1.0335465685522305, -1.0343365591982294, 2.077282080156688, -1.0852161523205448, -1.0470571763923193, -1.0785692286801807, -2.093311886365214, 1.054580137897324, -1.0411125780027768, 2.1305485303105214, 1.0290152241280248, 1.060786805791505, -1.0395666318308776, -1.0410985723159094, -1.065717099562292, 2.1333457118142904, 2.0748952038888846, 2.073656550627815, 1.0224303814982734, 1.0330864389711618, 1.0341922413568962, -1.0625589488435676, 2.0734729607516953, 1.0336760350861307, 2.080149660577903, -2.096178602780887, 1.0502968509133763, 1.038920017084201, 2.09327728898567, 1.0509554056687214, -2.105263219485206, 1.0461403095768163, 1.0661838242990802, 2.1227725393259353, 2.1019631252978037, 2.0942196692979307, -1.0309527593433936, 1.0492178832289907, 2.115425656872566, 2.0778433766334263, 1.0287828199825069, 2.0770312054563056, 2.1033178516426725, 2.0842577632911246, 2.105544905162596, 1.0577587367491361, 2.095786575814074, 1.0420295606034737, -2.1240103928031115, 2.098218823369781, 1.0472811723881044, 1.0616493595519214, -1.0910956200529913, 1.0388605373586888, 1.0241342248187686, 1.031287380691022, 1.8873407964072078, 1.0293457272218511, 2.0862416790491505, 2.06932697387723, 1.0547921354631997, 1.0517293650305126, 2.0804811533229786, 1.042945525915706, 2.100114972696971, 1.0057886710580244, 2.0547926089955686, 1.03744659957017, 4.18696705054317, 1.0449252312674255, 2.0863818876580167, 1.0482047448557166, -1.0429708591055824, 1.0513621524624153, 1.0347708183790127, 2.1076554590912537, 2.122545866384813, 2.112122170004131, 2.0792069994328624, 1.0461978561835386, 1.0389373170562664, 1.0361827579989602, 2.113268931514561, 1.0457221112163793, 2.0928122977723174, 2.1100368344710425]|-2102.9377441406250000|      0.25000000|[12874, 3640, 0, 140]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      71|[2.088530326431095, -1.025016836450054, 1.0159037789064627, 1.0447787463162865, 1.0444102203867383, -1.0362795937387224, 2.105648167428639, -1.0957818539288455, 1.0639474982570374, 1.0309893087959234, 2.0903968346186, -1.0278222531536145, 1.0342121066323904, -2.0873363380356937, 1.0335465685522305, -1.0343365591982294, 2.077282080156688, -1.0852161523205448, -1.0470571763923193, -1.0785692286801807, -2.093311886365214, 1.054580137897324, -1.0411125780027768, 2.1305485303105214, 1.0290152241280248, 1.060786805791505, -1.0395666318308776, -1.0410985723159094, -1.065717099562292, 2.1333457118142904, 2.0748952038888846, 2.073656550627815, 1.0224303814982734, 1.0330864389711618, 1.0341922413568962, -1.0625589488435676, 2.0734729607516953, 1.0336760350861307, 2.080149660577903, -2.096178602780887, 1.0502968509133763, 1.038920017084201, 2.09327728898567, 1.0509554056687214, -2.105263219485206, 1.0461403095768163, 1.0661838242990802, 2.1227725393259353, 2.1019631252978037, 2.0942196692979307, -1.0309527593433936, 1.0492178832289907, 2.115425656872566, 2.0778433766334263, 1.0287828199825069, 2.0770312054563056, 2.1033178516426725, 2.0842577632911246, 2.105544905162596, 1.0577587367491361, 2.095786575814074, 1.0420295606034737, -2.1240103928031115, 2.098218823369781, 1.0472811723881044, 1.0616493595519214, -1.0910956200529913, 1.0388605373586888, 1.0241342248187686, 1.031287380691022, 1.8873407964072078, 1.0293457272218511, 2.0862416790491505, 2.06932697387723, 1.0547921354631997, 1.0517293650305126, 2.0804811533229786, 1.042945525915706, 2.100114972696971, 1.0057886710580244, 2.0547926089955686, 1.03744659957017, 4.18696705054317, 1.0449252312674255, 2.0863818876580167, 1.0482047448557166, -1.0429708591055824, 1.0513621524624153, 1.0347708183790127, 2.1076554590912537, 2.122545866384813, 2.112122170004131, 2.0792069994328624, 1.0461978561835386, 1.0389373170562664, 1.0361827579989602, 2.113268931514561, 1.0457221112163793, 2.0928122977723174, 2.1100368344710425]|-2102.9377441406250000|      0.12500000|[13058, 3692, 0, 142]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      72|[2.088530326431095, -1.025016836450054, 1.0159037789064627, 1.0447787463162865, 1.0444102203867383, -1.0362795937387224, 2.105648167428639, -1.0957818539288455, 1.0639474982570374, 1.0309893087959234, 2.0903968346186, -1.0278222531536145, 1.0342121066323904, -2.0873363380356937, 1.0335465685522305, -1.0343365591982294, 2.077282080156688, -1.0852161523205448, -1.0470571763923193, -1.0785692286801807, -2.093311886365214, 1.054580137897324, -1.0411125780027768, 2.1305485303105214, 1.0290152241280248, 1.060786805791505, -1.0395666318308776, -1.0410985723159094, -1.065717099562292, 2.1333457118142904, 2.0748952038888846, 2.073656550627815, 1.0224303814982734, 1.0330864389711618, 1.0341922413568962, -1.0625589488435676, 2.0734729607516953, 1.0336760350861307, 2.080149660577903, -2.096178602780887, 1.0502968509133763, 1.038920017084201, 2.09327728898567, 1.0509554056687214, -2.105263219485206, 1.0461403095768163, 1.0661838242990802, 2.1227725393259353, 2.1019631252978037, 2.0942196692979307, -1.0309527593433936, 1.0492178832289907, 2.115425656872566, 2.0778433766334263, 1.0287828199825069, 2.0770312054563056, 2.1033178516426725, 2.0842577632911246, 2.105544905162596, 1.0577587367491361, 2.095786575814074, 1.0420295606034737, -2.1240103928031115, 2.098218823369781, 1.0472811723881044, 1.0616493595519214, -1.0910956200529913, 1.0388605373586888, 1.0241342248187686, 1.031287380691022, 1.8873407964072078, 1.0293457272218511, 2.0862416790491505, 2.06932697387723, 1.0547921354631997, 1.0517293650305126, 2.0804811533229786, 1.042945525915706, 2.100114972696971, 1.0057886710580244, 2.0547926089955686, 1.03744659957017, 4.18696705054317, 1.0449252312674255, 2.0863818876580167, 1.0482047448557166, -1.0429708591055824, 1.0513621524624153, 1.0347708183790127, 2.1076554590912537, 2.122545866384813, 2.112122170004131, 2.0792069994328624, 1.0461978561835386, 1.0389373170562664, 1.0361827579989602, 2.113268931514561, 1.0457221112163793, 2.0928122977723174, 2.1100368344710425]|-2102.9377441406250000|      0.06250000|[13238, 3744, 0, 144]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
