k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      62|[-0.251313652785802, -0.138399980641817, -0.0321737015639359, -0.0218650568051299, -0.04318779415687, -0.0658670951925787, -0.0734300911113472, -0.0795744267387262, -0.08319438557585, -0.083999603059507, -0.0861308920454183, -0.0981317571527851, -0.1076098081284413, -0.1042877099749699, -0.1197279344480964, -0.1178205642808368, -0.1277909157944404, -0.1413851599580918, -0.1471202979186733, -0.1575756839604463, -0.1638177150187789, -0.1744149938996322, -0.1833199415730945, -0.1734111183291925, -0.1875131521556231, -0.1929113933432222, -0.2052021511517985, -0.2094948586167725, -0.2105051994171599, -0.2033750209463782, -0.2158969919455059, -0.2116865983143091, -0.2130876321345931, -0.2251356301856897, -0.2291270307480538, -0.234492742873374, -0.2217413111860855, -0.2286503376628117, -0.2362860329360547, -0.2505114028372888, -0.2468544164054481, -0.2484269174971944, -0.2451854439355993, -0.2471152076130497, -0.2491556739383672, -0.2504958210563931, -0.2477088754727155, -0.2515304540422361, -0.2483542626210721, -0.2468056723243289, -0.2483520141903245, -0.2462582062021682, -0.262811299386227, -0.254314262253276, -0.2450073133247456, -0.2371087650344589, -0.2365452456209289, -0.2281321390457379, -0.2279643553311981, -0.2412775422863282, -0.2557970164176023, -0.2499501130770724, -0.2395590529879546, -0.2340559976323644, -0.2354300600288436, -0.2362545149900929, -0.2198581479052647, -0.2101752978766582, -0.2165099409828224, -0.2169880559012749, -0.2067472743396609, -0.2000362052666926, -0.2055850924367623, -0.2047159704633967, -0.2018568818231687, -0.1929643126377871, -0.1810381349399688, -0.1645057843137022, -0.1563449826275028, -0.1517416167074764, -0.1477239250316726, -0.1561778114020083, -0.1602152857593131, -0.1546148598481825, -0.1341406827156786, -0.1199542289401774, -0.1017155112598185, -0.0930884729905187, -0.0949752599780066, -0.0964068306146554, -0.0879727218700625, -0.0689769346948566, -0.0658248523415378, -0.0647359498944067, -0.0530622165975237, -0.0340434224610131, -0.0261973513369104, -0.053760064478581, -0.1378171215612922, -0.2277692413523444]| 99.3256912231445312|      0.06250000|[14594, 868, 0, 124]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      63|[-0.251313652785802, -0.138399980641817, -0.0321737015639359, -0.0218650568051299, -0.04318779415687, -0.0658670951925787, -0.0734300911113472, -0.0795744267387262, -0.08319438557585, -0.083999603059507, -0.0861308920454183, -0.0981317571527851, -0.1076098081284413, -0.1042877099749699, -0.1197279344480964, -0.1178205642808368, -0.1277909157944404, -0.1413851599580918, -0.1471202979186733, -0.1575756839604463, -0.1638177150187789, -0.1744149938996322, -0.1833199415730945, -0.1734111183291925, -0.1875131521556231, -0.1929113933432222, -0.2052021511517985, -0.2094948586167725, -0.2105051994171599, -0.2033750209463782, -0.2158969919455059, -0.2116865983143091, -0.2130876321345931, -0.2251356301856897, -0.2291270307480538, -0.234492742873374, -0.2217413111860855, -0.2286503376628117, -0.2362860329360547, -0.2505114028372888, -0.2468544164054481, -0.2484269174971944, -0.2451854439355993, -0.2471152076130497, -0.2491556739383672, -0.2504958210563931, -0.2477088754727155, -0.2515304540422361, -0.2483542626210721, -0.2468056723243289, -0.2483520141903245, -0.2462582062021682, -0.262811299386227, -0.254314262253276, -0.2450073133247456, -0.2371087650344589, -0.2365452456209289, -0.2281321390457379, -0.2279643553311981, -0.2412775422863282, -0.2557970164176023, -0.2499501130770724, -0.2395590529879546, -0.2340559976323644, -0.2354300600288436, -0.2362545149900929, -0.2198581479052647, -0.2101752978766582, -0.2165099409828224, -0.2169880559012749, -0.2067472743396609, -0.2000362052666926, -0.2055850924367623, -0.2047159704633967, -0.2018568818231687, -0.1929643126377871, -0.1810381349399688, -0.1645057843137022, -0.1563449826275028, -0.1517416167074764, -0.1477239250316726, -0.1561778114020083, -0.1602152857593131, -0.1546148598481825, -0.1341406827156786, -0.1199542289401774, -0.1017155112598185, -0.0930884729905187, -0.0949752599780066, -0.0964068306146554, -0.0879727218700625, -0.0689769346948566, -0.0658248523415378, -0.0647359498944067, -0.0530622165975237, -0.0340434224610131, -0.0261973513369104, -0.053760064478581, -0.1378171215612922, -0.2277692413523444]| 99.3256912231445312|      0.03125000|[14829, 882, 0, 126]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      64|[-0.251313652785802, -0.138399980641817, -0.0321737015639359, -0.0218650568051299, -0.04318779415687, -0.0658670951925787, -0.0734300911113472, -0.0795744267387262, -0.08319438557585, -0.083999603059507, -0.0861308920454183, -0.0981317571527851, -0.1076098081284413, -0.1042877099749699, -0.1197279344480964, -0.1178205642808368, -0.1277909157944404, -0.1413851599580918, -0.1471202979186733, -0.1575756839604463, -0.1638177150187789, -0.1744149938996322, -0.1833199415730945, -0.1734111183291925, -0.1875131521556231, -0.1929113933432222, -0.2052021511517985, -0.2094948586167725, -0.2105051994171599, -0.2033750209463782, -0.2158969919455059, -0.2116865983143091, -0.2130876321345931, -0.2251356301856897, -0.2291270307480538, -0.234492742873374, -0.2217413111860855, -0.2286503376628117, -0.2362860329360547, -0.2505114028372888, -0.2468544164054481, -0.2484269174971944, -0.2451854439355993, -0.2471152076130497, -0.2491556739383672, -0.2504958210563931, -0.2477088754727155, -0.2515304540422361, -0.2483542626210721, -0.2468056723243289, -0.2483520141903245, -0.2462582062021682, -0.262811299386227, -0.254314262253276, -0.2450073133247456, -0.2371087650344589, -0.2365452456209289, -0.2281321390457379, -0.2279643553311981, -0.2412775422863282, -0.2557970164176023, -0.2499501130770724, -0.2395590529879546, -0.2340559976323644, -0.2354300600288436, -0.2362545149900929, -0.2198581479052647, -0.2101752978766582, -0.2165099409828224, -0.2169880559012749, -0.2067472743396609, -0.2000362052666926, -0.2055850924367623, -0.2047159704633967, -0.2018568818231687, -0.1929643126377871, -0.1810381349399688, -0.1645057843137022, -0.1563449826275028, -0.1517416167074764, -0.1477239250316726, -0.1561778114020083, -0.1602152857593131, -0.1546148598481825, -0.1341406827156786, -0.1199542289401774, -0.1017155112598185, -0.0930884729905187, -0.0949752599780066, -0.0964068306146554, -0.0879727218700625, -0.0689769346948566, -0.0658248523415378, -0.0647359498944067, -0.0530622165975237, -0.0340434224610131, -0.0261973513369104, -0.053760064478581, -0.1378171215612922, -0.2277692413523444]| 99.3256912231445312|      0.01562500|[15064, 896, 0, 128]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      65|[-0.2527338024912735, -0.1441527715309157, -0.0334362261913366, -0.0216142665331419, -0.0410107540404049, -0.0663204563628482, -0.0744197864698526, -0.0767808418177854, -0.0847861433295849, -0.0835675050967221, -0.0865567555017857, -0.0975193498500079, -0.1052261478649008, -0.1047563574532309, -0.1195180428657202, -0.119291472976228, -0.1283499322288711, -0.1400023105017706, -0.1498411644774451, -0.1573887519327629, -0.1642302561893299, -0.1737278217896124, -0.1831792181970735, -0.1739453867627843, -0.1857128343579956, -0.1932576165405706, -0.2052823076647269, -0.2089313517435665, -0.2088006104924729, -0.2059617931642775, -0.2166346345887961, -0.2101522672617328, -0.2162681326412209, -0.2241851640242714, -0.228943778237311, -0.2344304510918703, -0.2211584682977201, -0.2292178594084216, -0.2385312891875064, -0.2488273770748232, -0.2462315881814016, -0.2470163345934327, -0.2477981062211, -0.2472299878551316, -0.2512668729121688, -0.2501358296565703, -0.247467816213496, -0.2516357526907517, -0.2468094334401285, -0.2443093182417494, -0.2483329367785861, -0.250348264693979, -0.261965433112723, -0.2547751312646077, -0.243939766771253, -0.2368800888201714, -0.236898096406179, -0.2275190779185076, -0.2271564252781348, -0.2428688165545843, -0.2549762994986068, -0.2493957893986683, -0.2400515361520801, -0.2352560881270775, -0.2343486405240954, -0.2353925505241257, -0.2211982905461697, -0.2104815545043315, -0.217819879587502, -0.2174406224155472, -0.2096522621932713, -0.1985555382816181, -0.2042145599984247, -0.2068313639981507, -0.2013072584184427, -0.193858731956278, -0.1810488921920934, -0.1627082690511397, -0.1558216081178279, -0.1510353049087408, -0.1484011425318718, -0.1565297539152667, -0.1610717746558218, -0.1547982788039972, -0.1352070493380797, -0.1223713082422543, -0.1005532938035926, -0.0914677014962481, -0.0945783496590247, -0.0978542738191115, -0.0892945815367108, -0.0679564393656401, -0.0632539526455454, -0.0639266232148064, -0.0528948941384125, -0.0334357616433048, -0.0263045818836961, -0.0545604125163664, -0.1421241913770053, -0.2317887647188509]| 99.3150177001953125|      0.03125000|[15299, 910, 0, 130]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      66|[-0.2527338024912735, -0.1441527715309157, -0.0334362261913366, -0.0216142665331419, -0.0410107540404049, -0.0663204563628482, -0.0744197864698526, -0.0767808418177854, -0.0847861433295849, -0.0835675050967221, -0.0865567555017857, -0.0975193498500079, -0.1052261478649008, -0.1047563574532309, -0.1195180428657202, -0.119291472976228, -0.1283499322288711, -0.1400023105017706, -0.1498411644774451, -0.1573887519327629, -0.1642302561893299, -0.1737278217896124, -0.1831792181970735, -0.1739453867627843, -0.1857128343579956, -0.1932576165405706, -0.2052823076647269, -0.2089313517435665, -0.2088006104924729, -0.2059617931642775, -0.2166346345887961, -0.2101522672617328, -0.2162681326412209, -0.2241851640242714, -0.228943778237311, -0.2344304510918703, -0.2211584682977201, -0.2292178594084216, -0.2385312891875064, -0.2488273770748232, -0.2462315881814016, -0.2470163345934327, -0.2477981062211, -0.2472299878551316, -0.2512668729121688, -0.2501358296565703, -0.247467816213496, -0.2516357526907517, -0.2468094334401285, -0.2443093182417494, -0.2483329367785861, -0.250348264693979, -0.261965433112723, -0.2547751312646077, -0.243939766771253, -0.2368800888201714, -0.236898096406179, -0.2275190779185076, -0.2271564252781348, -0.2428688165545843, -0.2549762994986068, -0.2493957893986683, -0.2400515361520801, -0.2352560881270775, -0.2343486405240954, -0.2353925505241257, -0.2211982905461697, -0.2104815545043315, -0.217819879587502, -0.2174406224155472, -0.2096522621932713, -0.1985555382816181, -0.2042145599984247, -0.2068313639981507, -0.2013072584184427, -0.193858731956278, -0.1810488921920934, -0.1627082690511397, -0.1558216081178279, -0.1510353049087408, -0.1484011425318718, -0.1565297539152667, -0.1610717746558218, -0.1547982788039972, -0.1352070493380797, -0.1223713082422543, -0.1005532938035926, -0.0914677014962481, -0.0945783496590247, -0.0978542738191115, -0.0892945815367108, -0.0679564393656401, -0.0632539526455454, -0.0639266232148064, -0.0528948941384125, -0.0334357616433048, -0.0263045818836961, -0.0545604125163664, -0.1421241913770053, -0.2317887647188509]| 99.3150177001953125|      0.01562500|[15534, 924, 0, 132]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      67|[-0.255527742605313, -0.1462167746223459, -0.0378956778902103, -0.0219806664294092, -0.0394192701621162, -0.0657099462371847, -0.0732673230857518, -0.0747282718110059, -0.0844454547091718, -0.0852840587202052, -0.0876962635509737, -0.0984592097401167, -0.1048167733391817, -0.1058092821706781, -0.1165327609581879, -0.1171822914264536, -0.1282243417605414, -0.1411670104946304, -0.1504674396747122, -0.1591008641392845, -0.1641371660548433, -0.1766154036312928, -0.1815088594465981, -0.1751013344467873, -0.1853030850506811, -0.1930186426959781, -0.2065059680448982, -0.2114405433920476, -0.209378067028923, -0.2080746299218549, -0.2150989001026784, -0.2107279262661605, -0.2149579540177846, -0.226298068148829, -0.2296709309480824, -0.2334356760561599, -0.2224167317030478, -0.2277144215101511, -0.2404673432253289, -0.2489656422469055, -0.2457148709404249, -0.2464469599166214, -0.2438130209723311, -0.2467946078372838, -0.251301086789831, -0.2502740792193273, -0.2485625953434057, -0.2484341522079213, -0.2469778661023422, -0.2441845111885758, -0.2478946683430506, -0.2509002408871041, -0.2629151047852023, -0.2585411928937354, -0.2421701564157979, -0.2368255866313081, -0.2370120416303905, -0.2255853584159418, -0.2264401805606397, -0.2432005217689295, -0.2552903870927944, -0.2461426354990238, -0.2397952454343717, -0.2374794157624134, -0.2340163851261348, -0.2362889186377233, -0.2212548581218388, -0.2113966061367546, -0.217560180716922, -0.216825242943082, -0.2094286197539424, -0.1987051164671813, -0.2050768793070832, -0.2036017481205304, -0.2000988477915559, -0.1950802169210482, -0.1779722525882576, -0.1632444392545374, -0.1560368043589807, -0.1512271773897237, -0.1494330329314928, -0.1572976738365491, -0.1612504537022311, -0.1547784560271173, -0.1353602365434538, -0.1226086294351787, -0.1005517538422611, -0.0913333646913484, -0.0949415588792123, -0.0958402966473609, -0.0875961691258143, -0.065880966599655, -0.0635104670098962, -0.0637901102600733, -0.0529303959396865, -0.0303745053356021, -0.024991168255285, -0.0571339392447216, -0.1434934658589897, -0.2349037716759472]| 99.3070068359375000|      0.03125000|[15769, 938, 0, 134]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      68|[-0.255527742605313, -0.1462167746223459, -0.0378956778902103, -0.0219806664294092, -0.0394192701621162, -0.0657099462371847, -0.0732673230857518, -0.0747282718110059, -0.0844454547091718, -0.0852840587202052, -0.0876962635509737, -0.0984592097401167, -0.1048167733391817, -0.1058092821706781, -0.1165327609581879, -0.1171822914264536, -0.1282243417605414, -0.1411670104946304, -0.1504674396747122, -0.1591008641392845, -0.1641371660548433, -0.1766154036312928, -0.1815088594465981, -0.1751013344467873, -0.1853030850506811, -0.1930186426959781, -0.2065059680448982, -0.2114405433920476, -0.209378067028923, -0.2080746299218549, -0.2150989001026784, -0.2107279262661605, -0.2149579540177846, -0.226298068148829, -0.2296709309480824, -0.2334356760561599, -0.2224167317030478, -0.2277144215101511, -0.2404673432253289, -0.2489656422469055, -0.2457148709404249, -0.2464469599166214, -0.2438130209723311, -0.2467946078372838, -0.251301086789831, -0.2502740792193273, -0.2485625953434057, -0.2484341522079213, -0.2469778661023422, -0.2441845111885758, -0.2478946683430506, -0.2509002408871041, -0.2629151047852023, -0.2585411928937354, -0.2421701564157979, -0.2368255866313081, -0.2370120416303905, -0.2255853584159418, -0.2264401805606397, -0.2432005217689295, -0.2552903870927944, -0.2461426354990238, -0.2397952454343717, -0.2374794157624134, -0.2340163851261348, -0.2362889186377233, -0.2212548581218388, -0.2113966061367546, -0.217560180716922, -0.216825242943082, -0.2094286197539424, -0.1987051164671813, -0.2050768793070832, -0.2036017481205304, -0.2000988477915559, -0.1950802169210482, -0.1779722525882576, -0.1632444392545374, -0.1560368043589807, -0.1512271773897237, -0.1494330329314928, -0.1572976738365491, -0.1612504537022311, -0.1547784560271173, -0.1353602365434538, -0.1226086294351787, -0.1005517538422611, -0.0913333646913484, -0.0949415588792123, -0.0958402966473609, -0.0875961691258143, -0.065880966599655, -0.0635104670098962, -0.0637901102600733, -0.0529303959396865, -0.0303745053356021, -0.024991168255285, -0.0571339392447216, -0.1434934658589897, -0.2349037716759472]| 99.3070068359375000|      0.01562500|[16004, 952, 0, 136]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      69|[-0.258086145666197, -0.1507544904300453, -0.0392784636816193, -0.0221826300122986, -0.0394501451604454, -0.0640160275946007, -0.0711485092021714, -0.075429751025656, -0.083535979997575, -0.0837708837828465, -0.0883952426422688, -0.0982755983351909, -0.1036568862117761, -0.1068434994019932, -0.1162526461980813, -0.1153395523748251, -0.129477377310435, -0.1421879877357641, -0.1516107970642648, -0.1568698185017622, -0.1644179933897422, -0.1767337334798381, -0.1827074179283247, -0.1746421295430601, -0.184652226839893, -0.1904038680073465, -0.2062654398933036, -0.2130925562707177, -0.2099312305138794, -0.2079453247197645, -0.2150849249542303, -0.2106791380788151, -0.216256196959387, -0.225995042477307, -0.2303085088617622, -0.2328916656172276, -0.2225516838044465, -0.2280807455628856, -0.2390454231851195, -0.2496766106073465, -0.2471729687203881, -0.2455919476510776, -0.2452342819186995, -0.2468500887923138, -0.2502364989159196, -0.2480185222990831, -0.2491617640121641, -0.2492900507210743, -0.2468120135793667, -0.2446836573288088, -0.247822008394729, -0.250226974564829, -0.2615623250715963, -0.2580748395300441, -0.2440937533750549, -0.2376952919748822, -0.2367516629287277, -0.2287294479308969, -0.2268875147891226, -0.2437012673249684, -0.2566226560529476, -0.2465566138526405, -0.2394954736201568, -0.2379639639554013, -0.2351729113950022, -0.2345746810710251, -0.221789621090861, -0.2136073218574581, -0.2163109380336059, -0.2169233271820599, -0.2118145442844521, -0.1993432107253806, -0.2059491828673133, -0.2027043680072839, -0.2018721085391684, -0.1935619656282387, -0.1775420820265927, -0.1654288199248475, -0.1568448395269055, -0.1512412899954994, -0.1491896034736794, -0.1582741181506261, -0.1595574565761183, -0.1531557332074829, -0.1339822441016134, -0.1208459694292011, -0.1036923528797244, -0.0937276073543791, -0.0948364472509277, -0.0955592147786556, -0.0866659478238661, -0.06397760781448, -0.0633318614452173, -0.063866413805447, -0.0520759319333537, -0.0330407399546495, -0.0264841556621206, -0.0605373889118285, -0.1474881560523891, -0.2412528801623114]| 99.2950897216796875|      0.03125000|[16240, 966, 0, 138]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      70|[-0.258086145666197, -0.1507544904300453, -0.0392784636816193, -0.0221826300122986, -0.0394501451604454, -0.0640160275946007, -0.0711485092021714, -0.075429751025656, -0.083535979997575, -0.0837708837828465, -0.0883952426422688, -0.0982755983351909, -0.1036568862117761, -0.1068434994019932, -0.1162526461980813, -0.1153395523748251, -0.129477377310435, -0.1421879877357641, -0.1516107970642648, -0.1568698185017622, -0.1644179933897422, -0.1767337334798381, -0.1827074179283247, -0.1746421295430601, -0.184652226839893, -0.1904038680073465, -0.2062654398933036, -0.2130925562707177, -0.2099312305138794, -0.2079453247197645, -0.2150849249542303, -0.2106791380788151, -0.216256196959387, -0.225995042477307, -0.2303085088617622, -0.2328916656172276, -0.2225516838044465, -0.2280807455628856, -0.2390454231851195, -0.2496766106073465, -0.2471729687203881, -0.2455919476510776, -0.2452342819186995, -0.2468500887923138, -0.2502364989159196, -0.2480185222990831, -0.2491617640121641, -0.2492900507210743, -0.2468120135793667, -0.2446836573288088, -0.247822008394729, -0.250226974564829, -0.2615623250715963, -0.2580748395300441, -0.2440937533750549, -0.2376952919748822, -0.2367516629287277, -0.2287294479308969, -0.2268875147891226, -0.2437012673249684, -0.2566226560529476, -0.2465566138526405, -0.2394954736201568, -0.2379639639554013, -0.2351729113950022, -0.2345746810710251, -0.221789621090861, -0.2136073218574581, -0.2163109380336059, -0.2169233271820599, -0.2118145442844521, -0.1993432107253806, -0.2059491828673133, -0.2027043680072839, -0.2018721085391684, -0.1935619656282387, -0.1775420820265927, -0.1654288199248475, -0.1568448395269055, -0.1512412899954994, -0.1491896034736794, -0.1582741181506261, -0.1595574565761183, -0.1531557332074829, -0.1339822441016134, -0.1208459694292011, -0.1036923528797244, -0.0937276073543791, -0.0948364472509277, -0.0955592147786556, -0.0866659478238661, -0.06397760781448, -0.0633318614452173, -0.063866413805447, -0.0520759319333537, -0.0330407399546495, -0.0264841556621206, -0.0605373889118285, -0.1474881560523891, -0.2412528801623114]| 99.2950897216796875|      0.01562500|[16475, 980, 0, 140]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      71|[-0.2618483580769289, -0.1546376260759921, -0.0414028917050179, -0.0206576028758139, -0.0412101651221241, -0.0634887667014711, -0.0692072927666873, -0.0754967084773304, -0.0833796706909115, -0.0846140905395281, -0.0885444232671834, -0.0991997066362993, -0.1052283495131749, -0.1092192701897279, -0.1149331339806479, -0.115277382619513, -0.1295598388343583, -0.1402888063941355, -0.1527780817602759, -0.1567545908685342, -0.1637728864780954, -0.1778244687574048, -0.1822449805486668, -0.1729380774984648, -0.1832129547919192, -0.1877199131400331, -0.2068860999623659, -0.2142464459016803, -0.2083086735403014, -0.2076586348518109, -0.2139789583500773, -0.2116686554602437, -0.2164433732563345, -0.2272425034846076, -0.2298564001603855, -0.2320965231114426, -0.2251221254762441, -0.2288254890717634, -0.2372501966550076, -0.2466683022564253, -0.2494842310123012, -0.2451797255350813, -0.2456605789986593, -0.2475097321221849, -0.2498902592327961, -0.2516783224654588, -0.2484896331836078, -0.2501289139648102, -0.2437717452857913, -0.2451266526209834, -0.247372560690917, -0.2509311680011873, -0.2624581070376513, -0.2599276058801484, -0.2444279176595186, -0.2376616292421807, -0.2373034423617119, -0.2287860388338383, -0.2260004982665516, -0.2458339103793021, -0.2575521072903198, -0.2461119961207334, -0.2409963031785003, -0.2358307408101359, -0.2364060546675557, -0.2332557030989317, -0.2219832693795727, -0.2139641706404068, -0.2157427238514257, -0.2180808963101903, -0.2110420203841405, -0.2009354103224991, -0.2058919068104804, -0.2032843041145997, -0.2017537715258593, -0.1956163078020215, -0.1764010239454694, -0.1638978836491767, -0.1548877422789819, -0.1493171126447683, -0.1500823574505071, -0.1592883190123736, -0.1600584359744803, -0.1521349963607286, -0.1337274019393446, -0.121994532143275, -0.1069339413884851, -0.0948039382923629, -0.0950812871909131, -0.0953684167318599, -0.088121410966588, -0.0665417055409318, -0.0631100954950442, -0.0655858082746179, -0.05128472043701, -0.0308767672004186, -0.0266306220656889, -0.0599695521208129, -0.1525901267244414, -0.2443440957105459]| 99.2854843139648438|      0.03125000|[16710, 994, 0, 142]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      72|[-0.2618483580769289, -0.1546376260759921, -0.0414028917050179, -0.0206576028758139, -0.0412101651221241, -0.0634887667014711, -0.0692072927666873, -0.0754967084773304, -0.0833796706909115, -0.0846140905395281, -0.0885444232671834, -0.0991997066362993, -0.1052283495131749, -0.1092192701897279, -0.1149331339806479, -0.115277382619513, -0.1295598388343583, -0.1402888063941355, -0.1527780817602759, -0.1567545908685342, -0.1637728864780954, -0.1778244687574048, -0.1822449805486668, -0.1729380774984648, -0.1832129547919192, -0.1877199131400331, -0.2068860999623659, -0.2142464459016803, -0.2083086735403014, -0.2076586348518109, -0.2139789583500773, -0.2116686554602437, -0.2164433732563345, -0.2272425034846076, -0.2298564001603855, -0.2320965231114426, -0.2251221254762441, -0.2288254890717634, -0.2372501966550076, -0.2466683022564253, -0.2494842310123012, -0.2451797255350813, -0.2456605789986593, -0.2475097321221849, -0.2498902592327961, -0.2516783224654588, -0.2484896331836078, -0.2501289139648102, -0.2437717452857913, -0.2451266526209834, -0.247372560690917, -0.2509311680011873, -0.2624581070376513, -0.2599276058801484, -0.2444279176595186, -0.2376616292421807, -0.2373034423617119, -0.2287860388338383, -0.2260004982665516, -0.2458339103793021, -0.2575521072903198, -0.2461119961207334, -0.2409963031785003, -0.2358307408101359, -0.2364060546675557, -0.2332557030989317, -0.2219832693795727, -0.2139641706404068, -0.2157427238514257, -0.2180808963101903, -0.2110420203841405, -0.2009354103224991, -0.2058919068104804, -0.2032843041145997, -0.2017537715258593, -0.1956163078020215, -0.1764010239454694, -0.1638978836491767, -0.1548877422789819, -0.1493171126447683, -0.1500823574505071, -0.1592883190123736, -0.1600584359744803, -0.1521349963607286, -0.1337274019393446, -0.121994532143275, -0.1069339413884851, -0.0948039382923629, -0.0950812871909131, -0.0953684167318599, -0.088121410966588, -0.0665417055409318, -0.0631100954950442, -0.0655858082746179, -0.05128472043701, -0.0308767672004186, -0.0266306220656889, -0.0599695521208129, -0.1525901267244414, -0.2443440957105459]| 99.2854843139648438|      0.01562500|[16946, 1008, 0, 144]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      73|[-0.2665314232374315, -0.1581725856268873, -0.0445104085891751, -0.0194274504321127, -0.0413250101034775, -0.0626566303317225, -0.0709122074601593, -0.0731326496393421, -0.0831258434604919, -0.0819267598378935, -0.0903496476345598, -0.0988516297446083, -0.1060761543042539, -0.1098386722087122, -0.1141701181178681, -0.1144098263001515, -0.129245305022692, -0.1381397476252538, -0.1523457716404791, -0.158827466706514, -0.1635276975979221, -0.1801887703041619, -0.1827132976887288, -0.1719637968873255, -0.1833018796418006, -0.1879173266977458, -0.2076701133903249, -0.2133120720229113, -0.2087631934127192, -0.20832472059961, -0.2163084503694518, -0.2119165625500845, -0.2164444697988661, -0.227300760385904, -0.2303105428250338, -0.2332933068054197, -0.2262912621172456, -0.2288499266644249, -0.2373044664558879, -0.2476050077210127, -0.2511733833566983, -0.2458691119790067, -0.2451461562446918, -0.2470943069332294, -0.2504364176319709, -0.2532395453812021, -0.2482381171196841, -0.2494956935939327, -0.2452992057091357, -0.2446289177357838, -0.2473318372175706, -0.2515360251897523, -0.2613408847304782, -0.2594060327999245, -0.2452341782746535, -0.2381466136870705, -0.2392332281529742, -0.2287612699203728, -0.22641166610972, -0.2469902947545711, -0.2570342229401295, -0.2488729612021343, -0.2396326229429864, -0.2371031640868694, -0.2353551861444511, -0.2330328832124813, -0.2210885475068179, -0.2123111497421641, -0.2161969877513437, -0.2168371063642153, -0.2109239764556368, -0.2008235159277757, -0.20685535923046, -0.2039535243245873, -0.1996232884463467, -0.1960811796572058, -0.1773942983627591, -0.1617534984516043, -0.1525903763493544, -0.1486654335624058, -0.150202273342349, -0.1583233351740879, -0.1581345977432094, -0.1530768620971434, -0.134751265361978, -0.1242119327333525, -0.1074332497647551, -0.0967362233152803, -0.0954197235904244, -0.0946962988797648, -0.0889215289467871, -0.0670740162400286, -0.0601705924983238, -0.0645775373160297, -0.0512230274831086, -0.0324577632735662, -0.0264262185183314, -0.0609615173629835, -0.1585631357259721, -0.2498227649974052]| 99.2738418579101562|      0.03125000|[17181, 1022, 0, 146]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
