k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[1.0265252684470807, 0.0373540482869295, 1.8700507048651829, 0.0115109109968489, 0.0315053880566624, 2.0006695712665925, 0.4345910865808033, 0.0342030754105256, 2.1608592262207686, 0.7957603007463032, 0.0507304354821183, 2.156273990743282, 0.2202889728724799, 0.0086642525328418, 2.2233414277157877, 2.681432444805168, 0.0379167102880381, 2.2638255549758624, 0.8068293180857443, 0.0355215557883916, 2.381324033214108, 2.2500509326746805, 0.0378816095722098, 2.471441916479971, 14.35019902609952, 0.196821744179002, 2.528348544581299, 12.16064641233388, 0.1472686878882199, 2.751027206945917, 0.2755000609952596, 0.0042938658959448, 2.9625622645218277, 0.2264102053616844, 0.0226889603371468, 2.961344085107837, 1.1738288877515834, 0.0297108803075022, 3.121690497446793, 0.1792297827551822, 0.0260710903218199, 3.223539707826629, 0.1233313683222479, 0.015026372728532, 3.250431295470733, 3.744934792195026, 0.059712351408401, 3.39155129602522, 0.8404296926256216, 0.023420648510451, 3.6674155473966303, 0.1777039137613421, 0.0208447944048663, 3.7311827740296137, 0.4022520633523155, 0.0356686263335948, 3.82884809578151, 0.9092038391797413, 0.0240472334070328, 3.9735716613396814, 0.2562917155346316, 0.0044292678363678, 4.031415822144914, 2.086106339154375, 0.0416208848546468, 4.167929532631627, 1.9217406762082765, 0.0353720611977827, 4.414415253795316, 1.4787928853011827, 0.0451125963051415, 4.546123011402223, 0.4842059021749701, 0.023512598145024, 4.599637197413703, 0.4992826621929275, 0.0308813977260661, 4.6911731569792865, 0.355223853253162, 0.0141807696410359, 4.804352186522375, 0.8272254769478501, 0.0417105592393745, 4.977345532824278, 0.4442278971943809, 0.0218130032193026, 5.381995774794575, 0.4932963023746698, 0.0225870029140182, 5.427436857272079, 0.975338313531959, 0.04816884218305, 2.588426890852671, -0.0398369200257514, 0.0143386239039548, 3.8738635136783914, 0.2679447004314686, 0.0179501429899213, 5.195498865837905]|1200823.5000000000000000|      0.12500000|[6429, 1820, 0, 70]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      36|[1.0265252684470807, 0.0373540482869295, 1.8700507048651829, 0.0115109109968489, 0.0315053880566624, 2.0006695712665925, 0.4345910865808033, 0.0342030754105256, 2.1608592262207686, 0.7957603007463032, 0.0507304354821183, 2.156273990743282, 0.2202889728724799, 0.0086642525328418, 2.2233414277157877, 2.681432444805168, 0.0379167102880381, 2.2638255549758624, 0.8068293180857443, 0.0355215557883916, 2.381324033214108, 2.2500509326746805, 0.0378816095722098, 2.471441916479971, 14.35019902609952, 0.196821744179002, 2.528348544581299, 12.16064641233388, 0.1472686878882199, 2.751027206945917, 0.2755000609952596, 0.0042938658959448, 2.9625622645218277, 0.2264102053616844, 0.0226889603371468, 2.961344085107837, 1.1738288877515834, 0.0297108803075022, 3.121690497446793, 0.1792297827551822, 0.0260710903218199, 3.223539707826629, 0.1233313683222479, 0.015026372728532, 3.250431295470733, 3.744934792195026, 0.059712351408401, 3.39155129602522, 0.8404296926256216, 0.023420648510451, 3.6674155473966303, 0.1777039137613421, 0.0208447944048663, 3.7311827740296137, 0.4022520633523155, 0.0356686263335948, 3.82884809578151, 0.9092038391797413, 0.0240472334070328, 3.9735716613396814, 0.2562917155346316, 0.0044292678363678, 4.031415822144914, 2.086106339154375, 0.0416208848546468, 4.167929532631627, 1.9217406762082765, 0.0353720611977827, 4.414415253795316, 1.4787928853011827, 0.0451125963051415, 4.546123011402223, 0.4842059021749701, 0.023512598145024, 4.599637197413703, 0.4992826621929275, 0.0308813977260661, 4.6911731569792865, 0.355223853253162, 0.0141807696410359, 4.804352186522375, 0.8272254769478501, 0.0417105592393745, 4.977345532824278, 0.4442278971943809, 0.0218130032193026, 5.381995774794575, 0.4932963023746698, 0.0225870029140182, 5.427436857272079, 0.975338313531959, 0.04816884218305, 2.588426890852671, -0.0398369200257514, 0.0143386239039548, 3.8738635136783914, 0.2679447004314686, 0.0179501429899213, 5.195498865837905]|1200823.5000000000000000|      0.06250000|[6610, 1872, 0, 72]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      37|[1.0265252684470807, 0.0373540482869295, 1.8700507048651829, 0.0115109109968489, 0.0315053880566624, 2.0006695712665925, 0.4345910865808033, 0.0342030754105256, 2.1608592262207686, 0.7957603007463032, 0.0507304354821183, 2.156273990743282, 0.2202889728724799, 0.0086642525328418, 2.2233414277157877, 2.681432444805168, 0.0379167102880381, 2.2638255549758624, 0.8068293180857443, 0.0355215557883916, 2.381324033214108, 2.2500509326746805, 0.0378816095722098, 2.471441916479971, 14.35019902609952, 0.196821744179002, 2.528348544581299, 12.16064641233388, 0.1472686878882199, 2.751027206945917, 0.2755000609952596, 0.0042938658959448, 2.9625622645218277, 0.2264102053616844, 0.0226889603371468, 2.961344085107837, 1.1738288877515834, 0.0297108803075022, 3.121690497446793, 0.1792297827551822, 0.0260710903218199, 3.223539707826629, 0.1233313683222479, 0.015026372728532, 3.250431295470733, 3.744934792195026, 0.059712351408401, 3.39155129602522, 0.8404296926256216, 0.023420648510451, 3.6674155473966303, 0.1777039137613421, 0.0208447944048663, 3.7311827740296137, 0.4022520633523155, 0.0356686263335948, 3.82884809578151, 0.9092038391797413, 0.0240472334070328, 3.9735716613396814, 0.2562917155346316, 0.0044292678363678, 4.031415822144914, 2.086106339154375, 0.0416208848546468, 4.167929532631627, 1.9217406762082765, 0.0353720611977827, 4.414415253795316, 1.4787928853011827, 0.0451125963051415, 4.546123011402223, 0.4842059021749701, 0.023512598145024, 4.599637197413703, 0.4992826621929275, 0.0308813977260661, 4.6911731569792865, 0.355223853253162, 0.0141807696410359, 4.804352186522375, 0.8272254769478501, 0.0417105592393745, 4.977345532824278, 0.4442278971943809, 0.0218130032193026, 5.381995774794575, 0.4932963023746698, 0.0225870029140182, 5.427436857272079, 0.975338313531959, 0.04816884218305, 2.588426890852671, -0.0398369200257514, 0.0143386239039548, 3.8738635136783914, 0.2679447004314686, 0.0179501429899213, 5.195498865837905]|1200823.5000000000000000|      0.03125000|[6795, 1924, 0, 74]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      38|[1.0265252684470807, 0.0373540482869295, 1.8700507048651829, 0.0115109109968489, 0.0315053880566624, 2.0006695712665925, 0.4345910865808033, 0.0342030754105256, 2.1608592262207686, 0.7957603007463032, 0.0507304354821183, 2.156273990743282, 0.2202889728724799, 0.0086642525328418, 2.2233414277157877, 2.681432444805168, 0.0379167102880381, 2.2638255549758624, 0.8068293180857443, 0.0355215557883916, 2.381324033214108, 2.2500509326746805, 0.0378816095722098, 2.471441916479971, 14.35019902609952, 0.196821744179002, 2.528348544581299, 12.16064641233388, 0.1472686878882199, 2.751027206945917, 0.2755000609952596, 0.0042938658959448, 2.9625622645218277, 0.2264102053616844, 0.0226889603371468, 2.961344085107837, 1.1738288877515834, 0.0297108803075022, 3.121690497446793, 0.1792297827551822, 0.0260710903218199, 3.223539707826629, 0.1233313683222479, 0.015026372728532, 3.250431295470733, 3.744934792195026, 0.059712351408401, 3.39155129602522, 0.8404296926256216, 0.023420648510451, 3.6674155473966303, 0.1777039137613421, 0.0208447944048663, 3.7311827740296137, 0.4022520633523155, 0.0356686263335948, 3.82884809578151, 0.9092038391797413, 0.0240472334070328, 3.9735716613396814, 0.2562917155346316, 0.0044292678363678, 4.031415822144914, 2.086106339154375, 0.0416208848546468, 4.167929532631627, 1.9217406762082765, 0.0353720611977827, 4.414415253795316, 1.4787928853011827, 0.0451125963051415, 4.546123011402223, 0.4842059021749701, 0.023512598145024, 4.599637197413703, 0.4992826621929275, 0.0308813977260661, 4.6911731569792865, 0.355223853253162, 0.0141807696410359, 4.804352186522375, 0.8272254769478501, 0.0417105592393745, 4.977345532824278, 0.4442278971943809, 0.0218130032193026, 5.381995774794575, 0.4932963023746698, 0.0225870029140182, 5.427436857272079, 0.975338313531959, 0.04816884218305, 2.588426890852671, -0.0398369200257514, 0.0143386239039548, 3.8738635136783914, 0.2679447004314686, 0.0179501429899213, 5.195498865837905]|1200823.5000000000000000|      0.01562500|[6977, 1976, 0, 76]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      39|[1.027864286314099, 0.0366132145058476, 1.8706069230589102, 0.0104215293961905, 0.0333737525786614, 2.0005548425849167, 0.4351323860860388, 0.0356393280593241, 2.1593994685030475, 0.7966072745648811, 0.0515996776741659, 2.156766080191587, 0.2199475453972277, 0.0073272734381411, 2.221477525433914, 2.6800406161540886, 0.0422064656301954, 2.262866273543319, 0.8048990743010809, 0.0390281275566992, 2.3803815960245456, 2.247312006081592, 0.0405219436234064, 2.472209491281387, 14.34944783584944, 0.2005659977832953, 2.5288028984694946, 12.161369275016302, 0.1488881880759251, 2.7505097844202617, 0.2751606566667404, 0.0088880239308656, 2.9624828975397524, 0.225696818399053, 0.0238799644972624, 2.9614977406579968, 1.1754478067132446, 0.030526247116741, 3.120524737883078, 0.177715962565924, 0.0259016118494823, 3.2242055873643274, 0.1255370842115807, 0.0132535841359595, 3.2480092496219988, 3.7447450059481717, 0.0597729853504409, 3.39310278316553, 0.840940456891588, 0.0216083255175922, 3.6663633349444353, 0.1791142920265763, 0.0226896334931806, 3.7296223696310578, 0.4003000880477863, 0.0362436495974198, 3.8252465920786776, 0.9099501826372166, 0.0250448708420159, 3.973318384877043, 0.255461811481242, 0.0059859064751858, 4.034853567598463, 2.08637761883073, 0.0420834521205996, 4.169594109195848, 1.921998976513555, 0.036083141303978, 4.414044350815324, 1.4782747358781296, 0.0450836835916238, 4.545957063309395, 0.4845597905698557, 0.0235342930338126, 4.597713591053757, 0.4992761616562598, 0.0310624263657025, 4.690523833797227, 0.3515912971949247, 0.0150262988484204, 4.803617623902821, 0.8280366539603808, 0.0395133011920894, 4.97663673445389, 0.4458065461460962, 0.0201159717186172, 5.38201729236549, 0.4911552905405577, 0.0238578258061367, 5.4292518883587375, 0.9764869282162572, 0.0468008497262128, 2.5909064856345276, -0.0387707253748859, 0.0156584439261602, 3.875298687390517, 0.2690205284024255, 0.0191427627368611, 5.1959788437819]|1186984.1250000000000000|      0.03125000|[7161, 2028, 0, 78]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      40|[1.027496562875129, 0.0351114741191844, 1.8719050210597672, 0.0117732782690015, 0.0260822009647691, 2.004489982302217, 0.4375610039707852, 0.0365055784157388, 2.159925621546383, 0.7989988343150239, 0.0466596479853786, 2.155577496055736, 0.2192852411431189, 0.0067720615986253, 2.2264216284225866, 2.6796297220972307, 0.0453087051059824, 2.2621002326464965, 0.8045367199528028, 0.0351250304983894, 2.3813388052554205, 2.241244085701735, 0.043032579361691, 2.4750700693343464, 14.352906302718106, 0.2050405784812731, 2.5235523208708313, 12.157908368132217, 0.1541737026401192, 2.7543886182301582, 0.2754545888468135, 0.0079320322881625, 2.9611957524497634, 0.2282495716617034, 0.0221243299942901, 2.964895059799687, 1.1733543705063452, 0.0329216981171284, 3.1187039804107437, 0.1845827631327195, 0.0264096644319107, 3.2255710649560245, 0.1242317941859568, 0.0133738755153401, 3.2488729962209626, 3.7479791265727345, 0.0576324082756235, 3.3897604774387027, 0.8408913070844923, 0.0226169712349983, 3.665513572357644, 0.1821883515608441, 0.0230281676754849, 3.7326281238628987, 0.3985554007881766, 0.0339176255934524, 3.8259254366836957, 0.9122731244729889, 0.0283677025771905, 3.975811742712486, 0.2523621520894384, 0.009229073770978, 4.037902329707419, 2.0871411519425034, 0.0445355005505063, 4.164296096579246, 1.9189687643314794, 0.038048843570365, 4.417894338184522, 1.4795522173003255, 0.0533568369593203, 4.5412954467978235, 0.4800191080514339, 0.0283904885727761, 4.59751674718341, 0.5015665675841267, 0.0337066379168366, 4.694660185002977, 0.3516810029578606, 0.0191714751661656, 4.8041552771628036, 0.8229839138508135, 0.0395463773553634, 4.9719353356080855, 0.4398656155519369, 0.0239973576263485, 5.381455746969831, 0.4933425190248704, 0.0283431419268217, 5.4298975462487205, 0.9751709809451204, 0.0524755974601945, 2.5886627348543265, -0.0430176006046234, 0.0148832548476139, 3.87354536844389, 0.2707790325185206, 0.0194357874454271, 5.20003670528042]|1165510.0000000000000000|      0.06250000|[7344, 2080, 0, 80]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      41|[1.027496562875129, 0.0351114741191844, 1.8719050210597672, 0.0117732782690015, 0.0260822009647691, 2.004489982302217, 0.4375610039707852, 0.0365055784157388, 2.159925621546383, 0.7989988343150239, 0.0466596479853786, 2.155577496055736, 0.2192852411431189, 0.0067720615986253, 2.2264216284225866, 2.6796297220972307, 0.0453087051059824, 2.2621002326464965, 0.8045367199528028, 0.0351250304983894, 2.3813388052554205, 2.241244085701735, 0.043032579361691, 2.4750700693343464, 14.352906302718106, 0.2050405784812731, 2.5235523208708313, 12.157908368132217, 0.1541737026401192, 2.7543886182301582, 0.2754545888468135, 0.0079320322881625, 2.9611957524497634, 0.2282495716617034, 0.0221243299942901, 2.964895059799687, 1.1733543705063452, 0.0329216981171284, 3.1187039804107437, 0.1845827631327195, 0.0264096644319107, 3.2255710649560245, 0.1242317941859568, 0.0133738755153401, 3.2488729962209626, 3.7479791265727345, 0.0576324082756235, 3.3897604774387027, 0.8408913070844923, 0.0226169712349983, 3.665513572357644, 0.1821883515608441, 0.0230281676754849, 3.7326281238628987, 0.3985554007881766, 0.0339176255934524, 3.8259254366836957, 0.9122731244729889, 0.0283677025771905, 3.975811742712486, 0.2523621520894384, 0.009229073770978, 4.037902329707419, 2.0871411519425034, 0.0445355005505063, 4.164296096579246, 1.9189687643314794, 0.038048843570365, 4.417894338184522, 1.4795522173003255, 0.0533568369593203, 4.5412954467978235, 0.4800191080514339, 0.0283904885727761, 4.59751674718341, 0.5015665675841267, 0.0337066379168366, 4.694660185002977, 0.3516810029578606, 0.0191714751661656, 4.8041552771628036, 0.8229839138508135, 0.0395463773553634, 4.9719353356080855, 0.4398656155519369, 0.0239973576263485, 5.381455746969831, 0.4933425190248704, 0.0283431419268217, 5.4298975462487205, 0.9751709809451204, 0.0524755974601945, 2.5886627348543265, -0.0430176006046234, 0.0148832548476139, 3.87354536844389, 0.2707790325185206, 0.0194357874454271, 5.20003670528042]|1165510.0000000000000000|      0.03125000|[7525, 2132, 0, 82]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      42|[1.024874728492282, 0.0321918533616749, 1.8676014653860211, 0.0113526069020652, 0.0277996430989585, 2.0023614621212964, 0.440100322115919, 0.0393782758482712, 2.161585363561286, 0.7984844354009262, 0.0469271401915923, 2.1508832705770153, 0.2152570636274436, 0.0112431485103734, 2.224600891931959, 2.67738471626619, 0.0445226830696944, 2.257134143781892, 0.8029432523853444, 0.0370563618019337, 2.380819051490043, 2.240375075049324, 0.0453547493598397, 2.4772036914314803, 14.351912769316582, 0.2176246703203931, 2.5226362567970475, 12.156441239595797, 0.1639921949930149, 2.7644042430535114, 0.2749967384363086, 0.0102994411838633, 2.959572408855964, 0.228977520902583, 0.0229838855414282, 2.966181637430218, 1.1692689915093073, 0.0380416317580605, 3.120718570110803, 0.1836838902835575, 0.0228016775192478, 3.224478819726775, 0.1287018509411156, 0.0160499772212639, 3.247281752343749, 3.7458403021917785, 0.0625413588353728, 3.3857435358333166, 0.8405563097647655, 0.023831608513703, 3.659576189896614, 0.1810474629174694, 0.0235770190773777, 3.730792902899225, 0.3963044236937044, 0.0374411455150987, 3.8260840358926016, 0.9112717914337718, 0.0262499694390497, 3.976073704222872, 0.2548544899383148, 0.0093065873391458, 4.03699951754136, 2.0881488158942854, 0.0478333036672863, 4.1616553566518215, 1.9219327549006555, 0.0441824984616856, 4.4156494144583815, 1.4779023930465947, 0.053408837288722, 4.54363486571229, 0.4824813437439558, 0.029795237349453, 4.60286894164314, 0.5036802683993961, 0.0363170328795004, 4.6942751180248035, 0.3500722035125216, 0.0204521176743983, 4.802334803129128, 0.8225446767025857, 0.0396405109491129, 4.968667024582716, 0.4433617416226616, 0.0215622864248622, 5.387859915233259, 0.4926946751188995, 0.028563266029983, 5.427387438630517, 0.9762762410297635, 0.0546464942255183, 2.5911630559913177, -0.0433794529663389, 0.0166208876770934, 3.873713902989418, 0.2714476245935776, 0.020800651445967, 5.200820079313354]|1125014.0000000000000000|      0.06250000|[7709, 2184, 0, 84]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      43|[1.024874728492282, 0.0321918533616749, 1.8676014653860211, 0.0113526069020652, 0.0277996430989585, 2.0023614621212964, 0.440100322115919, 0.0393782758482712, 2.161585363561286, 0.7984844354009262, 0.0469271401915923, 2.1508832705770153, 0.2152570636274436, 0.0112431485103734, 2.224600891931959, 2.67738471626619, 0.0445226830696944, 2.257134143781892, 0.8029432523853444, 0.0370563618019337, 2.380819051490043, 2.240375075049324, 0.0453547493598397, 2.4772036914314803, 14.351912769316582, 0.2176246703203931, 2.5226362567970475, 12.156441239595797, 0.1639921949930149, 2.7644042430535114, 0.2749967384363086, 0.0102994411838633, 2.959572408855964, 0.228977520902583, 0.0229838855414282, 2.966181637430218, 1.1692689915093073, 0.0380416317580605, 3.120718570110803, 0.1836838902835575, 0.0228016775192478, 3.224478819726775, 0.1287018509411156, 0.0160499772212639, 3.247281752343749, 3.7458403021917785, 0.0625413588353728, 3.3857435358333166, 0.8405563097647655, 0.023831608513703, 3.659576189896614, 0.1810474629174694, 0.0235770190773777, 3.730792902899225, 0.3963044236937044, 0.0374411455150987, 3.8260840358926016, 0.9112717914337718, 0.0262499694390497, 3.976073704222872, 0.2548544899383148, 0.0093065873391458, 4.03699951754136, 2.0881488158942854, 0.0478333036672863, 4.1616553566518215, 1.9219327549006555, 0.0441824984616856, 4.4156494144583815, 1.4779023930465947, 0.053408837288722, 4.54363486571229, 0.4824813437439558, 0.029795237349453, 4.60286894164314, 0.5036802683993961, 0.0363170328795004, 4.6942751180248035, 0.3500722035125216, 0.0204521176743983, 4.802334803129128, 0.8225446767025857, 0.0396405109491129, 4.968667024582716, 0.4433617416226616, 0.0215622864248622, 5.387859915233259, 0.4926946751188995, 0.028563266029983, 5.427387438630517, 0.9762762410297635, 0.0546464942255183, 2.5911630559913177, -0.0433794529663389, 0.0166208876770934, 3.873713902989418, 0.2714476245935776, 0.020800651445967, 5.200820079313354]|1125014.0000000000000000|      0.03125000|[7897, 2236, 0, 86]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      44|[1.0218057780871144, 0.0311264006956005, 1.8707841576740063, 0.0096710057806379, 0.0265756883683691, 2.000179870125946, 0.4428082261347141, 0.0421131551869599, 2.1589015061396646, 0.8007902809828262, 0.0489214888090937, 2.1476055511122953, 0.2170425945405837, 0.0089565543957112, 2.2237323437545475, 2.6807626680569148, 0.0497336395986014, 2.2546367844937176, 0.8056189532511666, 0.0372426094738247, 2.384909719793723, 2.2366503915063447, 0.0458945707735774, 2.4793956655658906, 14.350550337539953, 0.2312946575025498, 2.519433685261569, 12.15905448734387, 0.1675556656699087, 2.7711935012784927, 0.2738518439462423, 0.0130286069799944, 2.9602775967658657, 0.2263265922622055, 0.0192889019257431, 2.9606853393566404, 1.17088307742505, 0.0382088738551133, 3.1213303284007137, 0.1821135886782294, 0.0243491703349376, 3.219328498749143, 0.1229069225316029, 0.0173703886333863, 3.2472766510726423, 3.7436484189167896, 0.0668453011643376, 3.383940440075071, 0.8411268741563225, 0.0232864265271773, 3.662403606930777, 0.1814921230469727, 0.0238282285703118, 3.733082089001385, 0.3956647869269293, 0.0389267514280214, 3.8276888048300504, 0.911087787676381, 0.0304970632208227, 3.976482115527551, 0.2478900298627552, 0.0127878310558106, 4.033548842547174, 2.0868885438504563, 0.050211040839829, 4.167227041374401, 1.9212456407342213, 0.045241828599399, 4.4193961384290485, 1.4809644831225117, 0.0497306940288481, 4.541805933251213, 0.4852122532593421, 0.0301702317841413, 4.599845217392269, 0.5036046101088099, 0.0391727004512631, 4.6972599155830395, 0.3487988012719026, 0.0176117878493742, 4.800647614541968, 0.8221770098737871, 0.0401358537463882, 4.960960012616223, 0.4442929917284217, 0.0204570345204379, 5.385543953292675, 0.4899610053527255, 0.0272112218250399, 5.420831781846612, 0.9736038510228309, 0.0520872242727762, 2.591294033363277, -0.0412835501799421, 0.0164008648972783, 3.871947155716421, 0.273559948095572, 0.0229424697416961, 5.201454759710213]|1097056.6250000000000000|      0.06250000|[8080, 2288, 0, 88]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      45|[1.0236622702209242, 0.0444000325520584, 1.8639206295763868, 0.0095310562306201, 0.0284947219597364, 2.011131269525556, 0.4488050186374465, 0.0439322869884564, 2.1636434150484822, 0.7962784078556522, 0.0496356294623909, 2.1504345935234115, 0.209295082713539, 0.0149611447668762, 2.2194602234033707, 2.6955479161186604, 0.0479521520296678, 2.258226639191985, 0.7954276069741717, 0.0451712393083894, 2.3762663901305294, 2.2451033383802557, 0.0600711924042086, 2.481822134871725, 14.353635026550824, 0.2493965587492044, 2.5098822065306523, 12.163653844570478, 0.1813511069724248, 2.783870539253706, 0.2846790721176367, 0.0127758576281184, 2.957075708339546, 0.2320099247692066, 0.0297484379898188, 2.9614298539392347, 1.1726317629771328, 0.0381632304998347, 3.125122200021317, 0.1767026313213781, 0.0253128183415215, 3.217042364070769, 0.1189488605395356, 0.0123939926825056, 3.250140478779874, 3.7517722093990495, 0.0669598929076432, 3.3837404549420347, 0.8442577747602805, 0.0299605708180894, 3.669480969184029, 0.1889904470813643, 0.0239027971821025, 3.7280502512126135, 0.4039422991198736, 0.0393824201351862, 3.8333311423176095, 0.9181964743747305, 0.0354944693471431, 3.982713846723281, 0.2478508792143133, 0.0158745213532428, 4.0299724831859445, 2.091579705869203, 0.058485509200771, 4.174691176324039, 1.9198146477926115, 0.0433938269533488, 4.4112539262095005, 1.4745674237479935, 0.0497614808210503, 4.548305251286931, 0.4856732373635366, 0.0353792170067415, 4.592021082372342, 0.4945623424324903, 0.0370713699922952, 4.696599255424378, 0.3497348558973419, 0.0276004112056051, 4.799835631271234, 0.8226751851029125, 0.0394107830109038, 4.958940262417776, 0.4416872703309461, 0.0135582968083495, 5.3907421548371355, 0.4981748710460318, 0.0253385592026127, 5.41905537416269, 0.9672107240610066, 0.0544753044327489, 2.594679943210523, -0.0420181814521043, 0.0063647539959607, 3.869097648974593, 0.2789572216673595, 0.0225118590967478, 5.202238820544485]|1054933.3750000000000000|      0.12500000|[8263, 2340, 0, 90]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      46|[1.0236622702209242, 0.0444000325520584, 1.8639206295763868, 0.0095310562306201, 0.0284947219597364, 2.011131269525556, 0.4488050186374465, 0.0439322869884564, 2.1636434150484822, 0.7962784078556522, 0.0496356294623909, 2.1504345935234115, 0.209295082713539, 0.0149611447668762, 2.2194602234033707, 2.6955479161186604, 0.0479521520296678, 2.258226639191985, 0.7954276069741717, 0.0451712393083894, 2.3762663901305294, 2.2451033383802557, 0.0600711924042086, 2.481822134871725, 14.353635026550824, 0.2493965587492044, 2.5098822065306523, 12.163653844570478, 0.1813511069724248, 2.783870539253706, 0.2846790721176367, 0.0127758576281184, 2.957075708339546, 0.2320099247692066, 0.0297484379898188, 2.9614298539392347, 1.1726317629771328, 0.0381632304998347, 3.125122200021317, 0.1767026313213781, 0.0253128183415215, 3.217042364070769, 0.1189488605395356, 0.0123939926825056, 3.250140478779874, 3.7517722093990495, 0.0669598929076432, 3.3837404549420347, 0.8442577747602805, 0.0299605708180894, 3.669480969184029, 0.1889904470813643, 0.0239027971821025, 3.7280502512126135, 0.4039422991198736, 0.0393824201351862, 3.8333311423176095, 0.9181964743747305, 0.0354944693471431, 3.982713846723281, 0.2478508792143133, 0.0158745213532428, 4.0299724831859445, 2.091579705869203, 0.058485509200771, 4.174691176324039, 1.9198146477926115, 0.0433938269533488, 4.4112539262095005, 1.4745674237479935, 0.0497614808210503, 4.548305251286931, 0.4856732373635366, 0.0353792170067415, 4.592021082372342, 0.4945623424324903, 0.0370713699922952, 4.696599255424378, 0.3497348558973419, 0.0276004112056051, 4.799835631271234, 0.8226751851029125, 0.0394107830109038, 4.958940262417776, 0.4416872703309461, 0.0135582968083495, 5.3907421548371355, 0.4981748710460318, 0.0253385592026127, 5.41905537416269, 0.9672107240610066, 0.0544753044327489, 2.594679943210523, -0.0420181814521043, 0.0063647539959607, 3.869097648974593, 0.2789572216673595, 0.0225118590967478, 5.202238820544485]|1054933.3750000000000000|      0.06250000|[8446, 2392, 0, 92]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
