k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      37|[3.771203856127074, 2.0266959959670396, 0.0536301593024789, 2.300432942039217, 0.3584887329459108, -2.357252729050278, 3.808694211708829, -1.6648727122486078, 4.428357018835858, 1.7483988253854783, 1.2547773784710148, 1.5680109368292177, 0.3905590398130612, -1.7539731688503966, 1.142984096968693, -0.5258415089754371, 2.757426356355595, 0.9088027675804768, 1.2758011945531238, 4.292145759377179, 3.9963680022703993, -2.9416759436614273, -2.896921893868899, -2.6941737958597543, -5.047953340900328, 3.651351788389248, 3.958981627559974, 2.3919005253237895, 5.462623308650685, 5.739937296577814, -5.426679868090204, 4.0277752361323245, 5.932590721247121, 5.642061688949759, -1.1967235354484345, 5.696504380877836, 5.8093466760671975, -4.884030447879864, 4.754735136363888, 6.213152430382898, 6.1179023048986885, 6.515623659553066, 5.736021588453862, -5.010417121868195, 6.818654033610098, -5.84370398011619, -6.8059865216634545, 7.057627226097547, 6.893171294068865, 6.942863457657329, 7.06263713645285, -6.373316374938085, 7.290434256095528, -5.091390465291863, -4.834627453173201, -7.786301171692033, 7.448183311771272, 7.340333378354879, 7.6416583627340335, 8.07067036146461, 7.720188251435755, 7.347556080101186, 8.230758652603493, 7.871619386000491, 7.481177413566226, 7.8089090749188275, 8.111926756564117, 8.40850529234491, 8.485151336299687, 8.54241825959468, -2.0563961053369315, 8.300401267538033, 8.405801265985232, 8.201952881478253, 8.806542198459718, 8.572290278049772, 9.1451246603754, 9.264327011451163, 8.611710438125352, 9.089822881022304, -8.830660836983117, 9.153842566910603, 8.93493986243689, 8.985057524514296, 9.195144903832675, 8.6726595710685, 9.24234418979959, -9.1394816491692, 9.358536126787024, 9.427308800055243, 9.569150430623338, 9.391280062501348, 9.742949945068528, 9.947737296784755, 9.743557508686774, 9.56865335959429, 9.820813856958997, 9.826511728708496, 9.838235119385496, 10.205866308502339]|13184.9775390625000000|      2.00000000|[8092, 962, 0, 74]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      38|[3.653647830644255, 2.015295419990406, -0.0750916133452461, 2.4410859375374248, 0.507330556417754, -2.3067395781936626, 3.9034051357452353, -1.8554454796167463, 4.482546145914569, 1.737549032164899, 1.5915311821988434, 1.8343901842951431, 0.6051453884477636, -1.536176218683428, 1.0592929919621517, -0.3929899399963613, 2.5669771555035776, 0.8254454478018001, 1.6573658457210745, 4.101150109798043, 4.000761179554864, -3.09495636088079, -2.9372920114612673, -2.909321015728041, -4.888679076067193, 3.98917336213566, 3.846202725539025, 2.8316951279474956, 5.355818383195729, 5.991939646998044, -5.268462085441381, 4.1556842916468995, 5.676121343014844, 5.711836067714505, -1.2980326484055411, 5.628000227343129, 5.743914563568578, -5.0680339785021635, 5.069284399592438, 6.069524904209986, 6.033849434886965, 6.7099958758364044, 5.947305379152516, -5.294863392143133, 6.772183956443159, -6.265689068712173, -6.7070410930224025, 7.107751842738498, 6.843681874257165, 7.3184279290125325, 6.990758305238044, -6.332739904009149, 7.289754984299374, -5.395353182948417, -5.406838492448171, -8.0090968258858, 7.5093604079286465, 7.4491421990353945, 7.690225368149475, 7.866288776343329, 7.761191422462965, 7.713870472531447, 8.137896595317716, 7.8051636294644, 7.774889443134531, 7.600197230063479, 7.940902912838291, 8.422019562576, 8.233894566005906, 8.504738525364692, -2.2479478462976465, 8.293624073746145, 8.178922946513032, 8.326871143744837, 8.529868154353705, 8.295885979590485, 8.82439435649144, 8.971018400218359, 8.632568474749995, 9.010322089585083, -8.74112093051222, 8.767009237893701, 8.895318152584741, 9.126234531517747, 9.305091982621532, 9.088296307417512, 9.193045731607205, -9.28680559998461, 9.36519427120655, 9.456515366879593, 9.60360637803321, 9.506269210183849, 9.417492529988156, 10.008087481585553, 9.689215868152461, 9.615408832761986, 9.620804719220887, 10.03318913472749, 9.858271716459871, 9.884348995374907]|11818.2910156250000000|      4.00000000|[8310, 988, 0, 76]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      39|[3.653647830644255, 2.015295419990406, -0.0750916133452461, 2.4410859375374248, 0.507330556417754, -2.3067395781936626, 3.9034051357452353, -1.8554454796167463, 4.482546145914569, 1.737549032164899, 1.5915311821988434, 1.8343901842951431, 0.6051453884477636, -1.536176218683428, 1.0592929919621517, -0.3929899399963613, 2.5669771555035776, 0.8254454478018001, 1.6573658457210745, 4.101150109798043, 4.000761179554864, -3.09495636088079, -2.9372920114612673, -2.909321015728041, -4.888679076067193, 3.98917336213566, 3.846202725539025, 2.8316951279474956, 5.355818383195729, 5.991939646998044, -5.268462085441381, 4.1556842916468995, 5.676121343014844, 5.711836067714505, -1.2980326484055411, 5.628000227343129, 5.743914563568578, -5.0680339785021635, 5.069284399592438, 6.069524904209986, 6.033849434886965, 6.7099958758364044, 5.947305379152516, -5.294863392143133, 6.772183956443159, -6.265689068712173, -6.7070410930224025, 7.107751842738498, 6.843681874257165, 7.3184279290125325, 6.990758305238044, -6.332739904009149, 7.289754984299374, -5.395353182948417, -5.406838492448171, -8.0090968258858, 7.5093604079286465, 7.4491421990353945, 7.690225368149475, 7.866288776343329, 7.761191422462965, 7.713870472531447, 8.137896595317716, 7.8051636294644, 7.774889443134531, 7.600197230063479, 7.940902912838291, 8.422019562576, 8.233894566005906, 8.504738525364692, -2.2479478462976465, 8.293624073746145, 8.178922946513032, 8.326871143744837, 8.529868154353705, 8.295885979590485, 8.82439435649144, 8.971018400218359, 8.632568474749995, 9.010322089585083, -8.74112093051222, 8.767009237893701, 8.895318152584741, 9.126234531517747, 9.305091982621532, 9.088296307417512, 9.193045731607205, -9.28680559998461, 9.36519427120655, 9.456515366879593, 9.60360637803321, 9.506269210183849, 9.417492529988156, 10.008087481585553, 9.689215868152461, 9.615408832761986, 9.620804719220887, 10.03318913472749, 9.858271716459871, 9.884348995374907]|11818.2910156250000000|      2.00000000|[8529, 1014, 0, 78]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      40|[3.362379331858015, 1.94951359963002, -0.1055421939134277, 2.342986000796209, 0.7553393734553828, -2.33711134915263, 3.8306140299130735, -1.965895415719176, 4.360136866205103, 1.9003372715862936, 1.4356826100625746, 1.7835507220301767, 0.8693790632699534, -1.691114712974853, 1.1227575834479413, -0.3378105329177092, 2.6569972840820792, 0.5256499960647119, 1.8620798949023094, 3.969857185820877, 3.8739541404571582, -3.0041793963589463, -3.1442540346863432, -3.0878227743854025, -4.818273981575515, 3.949854329364115, 4.232111653397777, 3.1289689035711508, 5.244820202351406, 5.402048084526773, -5.3678603824242614, 4.2423294880328175, 5.709861294047919, 5.593831344483198, -1.155489281810777, 5.748901080271263, 5.843714866982431, -5.462605109922989, 5.118052887799354, 6.435370032322993, 6.211725350577125, 6.634240615553535, 6.061231890821824, -5.736691750006588, 6.890803859436187, -6.328697203716134, -6.597636758971518, 6.978639407199996, 6.940750122379085, 7.472459936517954, 7.053690505137936, -6.659276748052418, 7.176581241910839, -5.989868507661077, -5.780046237229998, -8.116691025591402, 7.692197654145654, 7.440222541177386, 7.619156723005607, 8.06425789529469, 7.697250699666416, 7.764050672740398, 7.81599571634328, 8.051462895537577, 7.560328519565355, 7.647868277255658, 8.209697218922482, 8.318202352822402, 8.200232687910677, 8.436672956890744, -2.580221692394193, 8.485080104855768, 8.286742288544046, 8.360081930547837, 8.712023470338984, 8.495418015134529, 8.834202324969096, 8.999489801401715, 8.61358587897781, 8.984209266539638, -8.947399154057774, 9.130628726353095, 9.209639436212774, 9.07197810602442, 9.37100729197784, 9.316888860890765, 9.184405692339475, -9.38552165064052, 9.388982010204288, 9.602834664577568, 9.640332976637104, 9.559444264613095, 9.633912188455934, 9.492596113182696, 9.775251691493324, 9.757469717978957, 9.68045284638569, 9.990788257851348, 9.687747934210892, 9.561296584916827]|10384.5478515625000000|      4.00000000|[8746, 1040, 0, 80]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      41|[3.362379331858015, 1.94951359963002, -0.1055421939134277, 2.342986000796209, 0.7553393734553828, -2.33711134915263, 3.8306140299130735, -1.965895415719176, 4.360136866205103, 1.9003372715862936, 1.4356826100625746, 1.7835507220301767, 0.8693790632699534, -1.691114712974853, 1.1227575834479413, -0.3378105329177092, 2.6569972840820792, 0.5256499960647119, 1.8620798949023094, 3.969857185820877, 3.8739541404571582, -3.0041793963589463, -3.1442540346863432, -3.0878227743854025, -4.818273981575515, 3.949854329364115, 4.232111653397777, 3.1289689035711508, 5.244820202351406, 5.402048084526773, -5.3678603824242614, 4.2423294880328175, 5.709861294047919, 5.593831344483198, -1.155489281810777, 5.748901080271263, 5.843714866982431, -5.462605109922989, 5.118052887799354, 6.435370032322993, 6.211725350577125, 6.634240615553535, 6.061231890821824, -5.736691750006588, 6.890803859436187, -6.328697203716134, -6.597636758971518, 6.978639407199996, 6.940750122379085, 7.472459936517954, 7.053690505137936, -6.659276748052418, 7.176581241910839, -5.989868507661077, -5.780046237229998, -8.116691025591402, 7.692197654145654, 7.440222541177386, 7.619156723005607, 8.06425789529469, 7.697250699666416, 7.764050672740398, 7.81599571634328, 8.051462895537577, 7.560328519565355, 7.647868277255658, 8.209697218922482, 8.318202352822402, 8.200232687910677, 8.436672956890744, -2.580221692394193, 8.485080104855768, 8.286742288544046, 8.360081930547837, 8.712023470338984, 8.495418015134529, 8.834202324969096, 8.999489801401715, 8.61358587897781, 8.984209266539638, -8.947399154057774, 9.130628726353095, 9.209639436212774, 9.07197810602442, 9.37100729197784, 9.316888860890765, 9.184405692339475, -9.38552165064052, 9.388982010204288, 9.602834664577568, 9.640332976637104, 9.559444264613095, 9.633912188455934, 9.492596113182696, 9.775251691493324, 9.757469717978957, 9.68045284638569, 9.990788257851348, 9.687747934210892, 9.561296584916827]|10384.5478515625000000|      2.00000000|[8966, 1066, 0, 82]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      42|[3.1415951598233782, 1.7407791378356743, -0.2470952582842206, 2.478544731773592, 0.6960954081347968, -2.142140926463929, 3.6968004943928956, -2.1550025779141073, 4.356356665752832, 2.1659465522699644, 1.4838381270675873, 1.742342379877417, 0.9567405989586171, -1.828978913008409, 1.39615794379214, -0.3834480031848808, 3.0666942457333874, 0.5470200293711801, 1.9139033165801456, 3.8816631219453246, 3.9031378537821135, -3.303359403042329, -3.3381359991048547, -2.8016789222355807, -5.04965833992354, 4.185242559020073, 4.141674646046265, 3.3130167971679763, 5.039960466670369, 5.3314547698844486, -5.0586647656671, 4.506227979654871, 5.6813628301620716, 5.447258526590443, -1.2648647450424688, 5.808157273522276, 5.894756286402796, -5.220434059690424, 5.50249956088629, 6.334410154460575, 6.267959606546718, 6.295764462124109, 6.019524548960086, -5.797588763558423, 6.809418789353961, -6.553248745177844, -6.252178669115059, 6.886765271089727, 6.939781026939115, 7.242433745332318, 7.162224594679161, -6.48547384091976, 7.287459148509942, -6.260579879024256, -6.2624424420740405, -7.764339475587894, 7.689868304956185, 7.546131393352793, 7.420144912630558, 8.137312160020292, 7.915288454546247, 7.748574297659243, 8.063738551952005, 8.072771733977643, 7.669392059246451, 7.854868898294826, 8.129249503994659, 8.111237631590235, 8.086624778205344, 8.388228509746623, -3.184842725075626, 8.525518981699527, 8.398802808428323, 8.42874895690258, 8.781446950822353, 8.597317800325937, 8.824687145250236, 8.80234589434472, 8.847517428717858, 9.01797077156575, -8.722059364442645, 9.000732087968647, 9.572130565986889, 9.230304630872224, 9.005225483858608, 9.356461368744906, 9.373822179644614, -9.149731864122417, 9.492107580462616, 9.460537642293607, 9.749236250619502, 9.36857083241108, 9.429735652383249, 9.583064400530846, 9.831085694892462, 9.707242918052943, 10.043477632193282, 9.809015311738701, 9.948723725018112, 9.940402761803321]|9230.1601562500000000|      4.00000000|[9184, 1092, 0, 84]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      43|[3.1415951598233782, 1.7407791378356743, -0.2470952582842206, 2.478544731773592, 0.6960954081347968, -2.142140926463929, 3.6968004943928956, -2.1550025779141073, 4.356356665752832, 2.1659465522699644, 1.4838381270675873, 1.742342379877417, 0.9567405989586171, -1.828978913008409, 1.39615794379214, -0.3834480031848808, 3.0666942457333874, 0.5470200293711801, 1.9139033165801456, 3.8816631219453246, 3.9031378537821135, -3.303359403042329, -3.3381359991048547, -2.8016789222355807, -5.04965833992354, 4.185242559020073, 4.141674646046265, 3.3130167971679763, 5.039960466670369, 5.3314547698844486, -5.0586647656671, 4.506227979654871, 5.6813628301620716, 5.447258526590443, -1.2648647450424688, 5.808157273522276, 5.894756286402796, -5.220434059690424, 5.50249956088629, 6.334410154460575, 6.267959606546718, 6.295764462124109, 6.019524548960086, -5.797588763558423, 6.809418789353961, -6.553248745177844, -6.252178669115059, 6.886765271089727, 6.939781026939115, 7.242433745332318, 7.162224594679161, -6.48547384091976, 7.287459148509942, -6.260579879024256, -6.2624424420740405, -7.764339475587894, 7.689868304956185, 7.546131393352793, 7.420144912630558, 8.137312160020292, 7.915288454546247, 7.748574297659243, 8.063738551952005, 8.072771733977643, 7.669392059246451, 7.854868898294826, 8.129249503994659, 8.111237631590235, 8.086624778205344, 8.388228509746623, -3.184842725075626, 8.525518981699527, 8.398802808428323, 8.42874895690258, 8.781446950822353, 8.597317800325937, 8.824687145250236, 8.80234589434472, 8.847517428717858, 9.01797077156575, -8.722059364442645, 9.000732087968647, 9.572130565986889, 9.230304630872224, 9.005225483858608, 9.356461368744906, 9.373822179644614, -9.149731864122417, 9.492107580462616, 9.460537642293607, 9.749236250619502, 9.36857083241108, 9.429735652383249, 9.583064400530846, 9.831085694892462, 9.707242918052943, 10.043477632193282, 9.809015311738701, 9.948723725018112, 9.940402761803321]|9230.1601562500000000|      2.00000000|[9403, 1118, 0, 86]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      44|[3.145691839146165, 1.925694382129604, -0.3589095386552803, 2.4191001060036506, 0.818467917520363, -2.1285011828613767, 3.602653041828109, -2.0347554155007805, 4.00190989246701, 2.0681248306964966, 1.5631188801648006, 2.053383131825244, 1.3030704091774192, -1.7291354298324026, 1.3432131800604081, -0.2708580939222707, 3.249814168185784, 0.6491803670624334, 1.9829619491737853, 3.799738298345369, 3.910436959576487, -3.4765231807456463, -3.7094930978182816, -3.1060241815357323, -5.051967904390462, 4.309664631261944, 4.157639966867361, 3.5942892865887988, 4.919624987556637, 5.130357378041011, -5.146612573574356, 4.6608770298110205, 5.478715423782059, 5.410895003593549, -1.329088899136147, 5.820311953552272, 5.941372407133349, -5.46066435918555, 5.785995502517351, 6.5537015146118645, 6.393471791072702, 5.865875374290103, 6.19423425261028, -5.671535497242448, 6.690526018822127, -6.4207258382626575, -6.195202805753238, 6.7943214827914575, 6.9982881271615245, 7.395743290560002, 7.247574064480953, -6.607608442120107, 7.533626563353675, -6.59696810701599, -6.723900452080546, -7.638613950570982, 7.8814089211414124, 7.625173287898207, 7.587848855578053, 7.80351478737408, 7.867744059860609, 7.866085941383358, 7.855451156417905, 7.922967483860712, 7.931860912790217, 8.006989878945758, 8.360889434272318, 8.283200543617964, 7.936364322376723, 8.137467054158881, -3.7403238871415763, 8.453926237182104, 8.262642367046373, 8.43067007477744, 8.938883647264616, 8.446271990718358, 8.716745320277118, 8.42019547721908, 8.814084680659343, 9.212387116932511, -8.911418662821323, 8.727719125984027, 9.28315829837656, 9.313277121121802, 9.326241174925054, 9.048331697382952, 9.249312651121842, -9.37220407556508, 9.515379615490092, 9.261906873415267, 9.482193717613395, 9.297691182287556, 9.790429946012608, 9.544189064700502, 9.776847551183089, 9.79382443601722, 9.9075448479027, 9.637506008115961, 10.318704626743214, 10.151669240108912]|8259.5185546875000000|      4.00000000|[9623, 1144, 0, 88]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      45|[3.145691839146165, 1.925694382129604, -0.3589095386552803, 2.4191001060036506, 0.818467917520363, -2.1285011828613767, 3.602653041828109, -2.0347554155007805, 4.00190989246701, 2.0681248306964966, 1.5631188801648006, 2.053383131825244, 1.3030704091774192, -1.7291354298324026, 1.3432131800604081, -0.2708580939222707, 3.249814168185784, 0.6491803670624334, 1.9829619491737853, 3.799738298345369, 3.910436959576487, -3.4765231807456463, -3.7094930978182816, -3.1060241815357323, -5.051967904390462, 4.309664631261944, 4.157639966867361, 3.5942892865887988, 4.919624987556637, 5.130357378041011, -5.146612573574356, 4.6608770298110205, 5.478715423782059, 5.410895003593549, -1.329088899136147, 5.820311953552272, 5.941372407133349, -5.46066435918555, 5.785995502517351, 6.5537015146118645, 6.393471791072702, 5.865875374290103, 6.19423425261028, -5.671535497242448, 6.690526018822127, -6.4207258382626575, -6.195202805753238, 6.7943214827914575, 6.9982881271615245, 7.395743290560002, 7.247574064480953, -6.607608442120107, 7.533626563353675, -6.59696810701599, -6.723900452080546, -7.638613950570982, 7.8814089211414124, 7.625173287898207, 7.587848855578053, 7.80351478737408, 7.867744059860609, 7.866085941383358, 7.855451156417905, 7.922967483860712, 7.931860912790217, 8.006989878945758, 8.360889434272318, 8.283200543617964, 7.936364322376723, 8.137467054158881, -3.7403238871415763, 8.453926237182104, 8.262642367046373, 8.43067007477744, 8.938883647264616, 8.446271990718358, 8.716745320277118, 8.42019547721908, 8.814084680659343, 9.212387116932511, -8.911418662821323, 8.727719125984027, 9.28315829837656, 9.313277121121802, 9.326241174925054, 9.048331697382952, 9.249312651121842, -9.37220407556508, 9.515379615490092, 9.261906873415267, 9.482193717613395, 9.297691182287556, 9.790429946012608, 9.544189064700502, 9.776847551183089, 9.79382443601722, 9.9075448479027, 9.637506008115961, 10.318704626743214, 10.151669240108912]|8259.5185546875000000|      2.00000000|[9843, 1170, 0, 90]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      46|[3.150666268044792, 1.8865444284754957, -0.4895518372853362, 2.3612502200912004, 1.0855396910730892, -2.373160290278411, 3.4792844609979356, -2.184179831930789, 3.747887535824989, 2.053922325576293, 1.4142274173716312, 2.3705591022333636, 1.1674102888965188, -1.7123992687226703, 1.3706266797634998, -0.387262626502598, 3.24298536340332, 0.6350050886963645, 2.2241671545127177, 3.930282352539895, 4.150863767725793, -3.582388678129604, -3.8054256959268082, -3.1180863653026902, -4.900338199211769, 4.558104643206976, 4.286038234282115, 3.8425678602651154, 5.014989173385442, 5.050833406342563, -4.920416337992015, 4.76902523185416, 5.549544315402575, 5.253112345239977, -1.786885059089476, 5.5918489431698815, 6.356920507195532, -5.51170863376542, 6.143220048062004, 6.381670214379948, 6.481495121491359, 6.099508512418929, 6.482440813532215, -6.005654120500563, 6.761727308386898, -6.302341466015796, -6.630265828390549, 6.744048798997411, 6.767160485678558, 7.125344770446159, 7.226765067124713, -6.793388803452913, 7.393396656461261, -6.759628088993878, -7.079649822672949, -7.706769015350977, 7.9862077624089745, 7.545376309099654, 7.511441423663889, 8.098597968572664, 7.997764113695894, 7.713571476383738, 7.7361856005263405, 7.909747934379694, 8.0719829500287, 8.199814984052011, 8.608277951251113, 8.133127055401815, 7.985877638001263, 7.976320121813331, -4.310135737142168, 8.292128224328891, 8.540697720216103, 8.73014091275369, 8.768177014069508, 8.556894766794398, 8.741104412500883, 8.584321233172192, 8.785397929825635, 9.088077453342759, -9.068026242259105, 9.124582014920755, 9.077538724450177, 9.426765378690451, 9.523788951922066, 9.233467423645532, 9.39422622731552, -9.533879658509957, 9.499105510262737, 9.155713242865394, 9.608724965690126, 9.501367455365697, 9.71770805234759, 9.736052170649904, 9.552907054634742, 9.631555606250744, 9.921577521023528, 9.895553820987864, 9.986252325814267, 9.829844301045496]|7038.2607421875000000|      4.00000000|[10063, 1196, 0, 92]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      47|[3.150666268044792, 1.8865444284754957, -0.4895518372853362, 2.3612502200912004, 1.0855396910730892, -2.373160290278411, 3.4792844609979356, -2.184179831930789, 3.747887535824989, 2.053922325576293, 1.4142274173716312, 2.3705591022333636, 1.1674102888965188, -1.7123992687226703, 1.3706266797634998, -0.387262626502598, 3.24298536340332, 0.6350050886963645, 2.2241671545127177, 3.930282352539895, 4.150863767725793, -3.582388678129604, -3.8054256959268082, -3.1180863653026902, -4.900338199211769, 4.558104643206976, 4.286038234282115, 3.8425678602651154, 5.014989173385442, 5.050833406342563, -4.920416337992015, 4.76902523185416, 5.549544315402575, 5.253112345239977, -1.786885059089476, 5.5918489431698815, 6.356920507195532, -5.51170863376542, 6.143220048062004, 6.381670214379948, 6.481495121491359, 6.099508512418929, 6.482440813532215, -6.005654120500563, 6.761727308386898, -6.302341466015796, -6.630265828390549, 6.744048798997411, 6.767160485678558, 7.125344770446159, 7.226765067124713, -6.793388803452913, 7.393396656461261, -6.759628088993878, -7.079649822672949, -7.706769015350977, 7.9862077624089745, 7.545376309099654, 7.511441423663889, 8.098597968572664, 7.997764113695894, 7.713571476383738, 7.7361856005263405, 7.909747934379694, 8.0719829500287, 8.199814984052011, 8.608277951251113, 8.133127055401815, 7.985877638001263, 7.976320121813331, -4.310135737142168, 8.292128224328891, 8.540697720216103, 8.73014091275369, 8.768177014069508, 8.556894766794398, 8.741104412500883, 8.584321233172192, 8.785397929825635, 9.088077453342759, -9.068026242259105, 9.124582014920755, 9.077538724450177, 9.426765378690451, 9.523788951922066, 9.233467423645532, 9.39422622731552, -9.533879658509957, 9.499105510262737, 9.155713242865394, 9.608724965690126, 9.501367455365697, 9.71770805234759, 9.736052170649904, 9.552907054634742, 9.631555606250744, 9.921577521023528, 9.895553820987864, 9.986252325814267, 9.829844301045496]|7038.2607421875000000|      2.00000000|[10282, 1222, 0, 94]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      48|[3.1367004240794407, 1.7271758948785216, -0.1101353004580405, 2.049622277911752, 1.084819118322642, -2.477907543227046, 3.3605690050727874, -2.2421803015017607, 3.4190743849426264, 2.189741488094082, 1.38497973351718, 2.5092280481548395, 1.0855889952353353, -1.6303041309198731, 1.669976314441256, -0.0631726554652761, 3.4804797384679556, 0.7854464919811261, 2.171751185577637, 3.8628870547118352, 4.070594146755462, -3.779108797216079, -3.861804114615021, -3.204085509717593, -4.977067142290575, 4.794359208899053, 4.518252853100968, 3.9158658741324643, 4.9985954976039535, 5.184158256068495, -5.018441742582804, 5.028839619972798, 5.653186423338175, 5.409821126843108, -2.0138185949233067, 5.758369934942646, 6.183324844165491, -5.646679821351373, 6.100764368534276, 6.402218517525347, 6.419378054641534, 6.196603061622411, 6.550202199982447, -6.240886235430963, 6.759486198661515, -6.7550990541386104, -6.683529126093678, 6.692770323022151, 6.684622791589146, 6.79946985500701, 7.245803555358187, -7.011248247533919, 7.2753135454954165, -7.002262358856242, -7.12422101509229, -7.425462928961291, 7.924629406992711, 7.570640167636161, 7.5332702086611345, 7.882735028170462, 7.850427283426997, 7.69878949869149, 7.884905301131623, 8.041208590188628, 7.911006242506506, 8.017287145802676, 8.38337433128128, 8.361017523421058, 8.275717996666662, 8.263312098749754, -5.139576918652769, 8.276399813391974, 8.828855699856186, 8.634925049585968, 8.768390480367637, 8.649267241408102, 9.002960668688157, 8.532965295121327, 8.536778968945669, 8.713336886993478, -8.999047057672314, 8.948763309674773, 8.874899839480664, 9.330443924803458, 9.382542082010419, 9.218878547215446, 9.325189329498782, -9.383675719169613, 9.429059632661682, 9.514873440414268, 9.772642428514114, 9.471836656396615, 9.959789181556893, 9.413045919411816, 9.871836491987807, 9.863979345583644, 9.9824913853537, 9.616250527612712, 9.931031857927172, 9.992938028312219]|5719.4575195312500000|      4.00000000|[10500, 1248, 0, 96]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      49|[3.1367004240794407, 1.7271758948785216, -0.1101353004580405, 2.049622277911752, 1.084819118322642, -2.477907543227046, 3.3605690050727874, -2.2421803015017607, 3.4190743849426264, 2.189741488094082, 1.38497973351718, 2.5092280481548395, 1.0855889952353353, -1.6303041309198731, 1.669976314441256, -0.0631726554652761, 3.4804797384679556, 0.7854464919811261, 2.171751185577637, 3.8628870547118352, 4.070594146755462, -3.779108797216079, -3.861804114615021, -3.204085509717593, -4.977067142290575, 4.794359208899053, 4.518252853100968, 3.9158658741324643, 4.9985954976039535, 5.184158256068495, -5.018441742582804, 5.028839619972798, 5.653186423338175, 5.409821126843108, -2.0138185949233067, 5.758369934942646, 6.183324844165491, -5.646679821351373, 6.100764368534276, 6.402218517525347, 6.419378054641534, 6.196603061622411, 6.550202199982447, -6.240886235430963, 6.759486198661515, -6.7550990541386104, -6.683529126093678, 6.692770323022151, 6.684622791589146, 6.79946985500701, 7.245803555358187, -7.011248247533919, 7.2753135454954165, -7.002262358856242, -7.12422101509229, -7.425462928961291, 7.924629406992711, 7.570640167636161, 7.5332702086611345, 7.882735028170462, 7.850427283426997, 7.69878949869149, 7.884905301131623, 8.041208590188628, 7.911006242506506, 8.017287145802676, 8.38337433128128, 8.361017523421058, 8.275717996666662, 8.263312098749754, -5.139576918652769, 8.276399813391974, 8.828855699856186, 8.634925049585968, 8.768390480367637, 8.649267241408102, 9.002960668688157, 8.532965295121327, 8.536778968945669, 8.713336886993478, -8.999047057672314, 8.948763309674773, 8.874899839480664, 9.330443924803458, 9.382542082010419, 9.218878547215446, 9.325189329498782, -9.383675719169613, 9.429059632661682, 9.514873440414268, 9.772642428514114, 9.471836656396615, 9.959789181556893, 9.413045919411816, 9.871836491987807, 9.863979345583644, 9.9824913853537, 9.616250527612712, 9.931031857927172, 9.992938028312219]|5719.4575195312500000|      2.00000000|[10717, 1274, 0, 98]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
