k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[1.009902563901912, 0.0802633740533497, 1.8325565574730633, 0.0391877746886005, 0.0484766606990679, 2.0374593681592956, 0.4199720341017938, -0.0569493109631907, 2.162900776172669, 0.79302674754646, 0.0796570669009225, 2.088516443093777, 0.2059591814620681, -0.0738976031045863, 2.2049066984789043, 2.6902589206798684, 0.185911784545016, 2.1230593031288874, 0.8177151072808876, 0.1046138061679668, 2.337508775690952, 2.263914548493402, 0.1719424331186856, 2.464738731463352, 14.323454585105804, 0.5294672980734036, 2.4315214233579776, 12.178627425685525, 0.3455952114084481, 2.8824570984195312, 0.1927651476326928, -0.0551103217068859, 2.9626199180506547, 0.296030701617014, -0.0965635563016076, 2.909998987613582, 1.0853813584118968, 0.0527420878239587, 3.1370084058057395, 0.1675145892384902, 0.045709858235255, 3.2914586930015575, 0.0576733716258894, -0.020272665617828, 3.3114252798737596, 3.6846271883539226, 0.1706523050388319, 3.4147113971025584, 0.7816214829509558, 0.058484205698236, 3.626685596968546, 0.2260648551107683, -0.0470846773712785, 3.6465758588222843, 0.3682514130043431, 0.0515391248838522, 3.8662245777079285, 0.9324290551978516, 0.0652791969830865, 3.9507230877325896, 0.2668200818152698, -0.035220221165977, 4.080103031186795, 2.072590352552933, 0.0748503652395233, 4.14983475054997, 2.011480636240438, 0.1119466799387377, 4.442147083785225, 1.4724230268106886, 0.11279884885222, 4.594989942110669, 0.4467418565066638, 0.0773799779892903, 4.567713063645012, 0.4361574866001923, 0.0604770387275401, 4.721019895303903, 0.3531632389740426, 0.0244552737258373, 4.811100430368344, 0.8890710544652956, 0.0670290502978101, 4.991556675059196, 0.5399367347797729, 0.1133343252593662, 5.430410827130652, 0.4518373087067057, 0.0729535407433452, 5.439730638463029, 0.8424166065187636, 0.097313303735, 2.503472638016454, -0.0197826421206368, 0.1013303416109338, 3.835460274584088, 0.2527713447352256, 0.0802919864563935, 5.161127071197718]|576171.1875000000000000|      0.12500000|[8233, 490, 0, 70]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      36|[1.01232502430332, 0.0660685313512475, 1.8229099391584425, 0.0349033232698685, 0.0418178958747375, 2.0400562859497007, 0.4214475054762992, -0.0624838038172251, 2.185739396599298, 0.7988652632007645, 0.0815221752836926, 2.1038879913402915, 0.217198028372889, -0.0624690849533132, 2.208910087222583, 2.6885490537721277, 0.1932419339447981, 2.1079909874819465, 0.8066308480101747, 0.0968830167742173, 2.3524207024876307, 2.256598226368326, 0.187576209885689, 2.4696536638515414, 14.325439550885148, 0.5822494189896932, 2.4078335226528536, 12.184060004500237, 0.3962834446639643, 2.8828832364986146, 0.1789838420990235, -0.0492894488557094, 2.9574848397123117, 0.3058142352228074, -0.0939011815132625, 2.9092927980983885, 1.0825001006656734, 0.0616997749558789, 3.1372334488089537, 0.1671427224646297, 0.0489598231192901, 3.2936600621484007, 0.0679512705148078, -0.0352860816918972, 3.3001014737714223, 3.6702780147843748, 0.1791844146368202, 3.4311222723908106, 0.7645638764898786, 0.0596849543748901, 3.634071353780093, 0.2296414529298393, -0.0566479524884931, 3.6345986225128093, 0.366417598670968, 0.0504487506563249, 3.8648444096778722, 0.9236441414565375, 0.075872419304818, 3.9654753264662843, 0.2721351068321546, -0.0345988550314738, 4.056933508690099, 2.0708555873504886, 0.0709000668528909, 4.153982697026438, 2.025320677706047, 0.1320275358117843, 4.45648883467722, 1.461040459191846, 0.1184359152023082, 4.60756362449951, 0.4420778128062125, 0.0769196167446314, 4.569107999083524, 0.4307802739074924, 0.0678207680864716, 4.728768168598751, 0.3457239352543248, 0.0601560916867773, 4.799822147060711, 0.8891119895019942, 0.0765475359562484, 4.995590921019855, 0.5342802733016765, 0.114600866585655, 5.440180752627818, 0.4522220608101529, 0.0916066662279035, 5.441976802694439, 0.8316613116404598, 0.1028165809196233, 2.508870712314285, -0.0193055583580293, 0.1088891998469635, 3.8421395280508235, 0.2743458092333748, 0.079873649497079, 5.154550529111975]|539072.8750000000000000|      0.25000000|[8468, 504, 0, 72]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      37|[1.0196327864929295, 0.0610284846737012, 1.827021221473396, 0.0513658167439139, 0.0578048155421229, 2.024842971129776, 0.409822326402782, -0.0447808952715189, 2.160998311249413, 0.7995778315280133, 0.0886051342150895, 2.070546268157924, 0.2290267012691286, -0.0746435408859095, 2.1992548018400115, 2.6673029946655875, 0.2407401197623903, 2.0943398960949375, 0.7906725003688978, 0.116831441604695, 2.358723555813481, 2.2607032337967774, 0.1990659439028888, 2.4603484743172155, 14.315381568500218, 0.6251267787384459, 2.3806260593388657, 12.159144087664087, 0.4261895025085662, 2.883943572567389, 0.1864442599329824, -0.0095054316545137, 2.9309969777719505, 0.320596003480263, -0.0730792185666957, 2.918092809713538, 1.0717584009213177, 0.0754102491999868, 3.128522329618097, 0.1459609867725186, 0.0464515186041321, 3.315382735416941, 0.0387940119501951, -0.0695564121724994, 3.2853823544435614, 3.7015762546014415, 0.2144719594587353, 3.4403783042778473, 0.7404417598682566, 0.0866297224191374, 3.666328705056344, 0.2125660273139571, -0.076709730761745, 3.6673837322167704, 0.3476524458505428, 0.0065518104425692, 3.8355637605224175, 0.8735770865701397, 0.0591796677968361, 3.949838391148448, 0.287538786900206, -0.0588326001629174, 4.043807089161457, 2.0574451340786344, 0.1944533541550886, 4.122569441803625, 2.004194323837881, 0.1602819266335051, 4.456361719873455, 1.4386765366349155, 0.1379965817585259, 4.6256203154599405, 0.4386734366342768, 0.0746889001851133, 4.548204177590489, 0.4178189097633243, 0.1328087538080467, 4.716616809509142, 0.3448746710971445, 0.0978040051840963, 4.8133569408674175, 0.8877568484248475, 0.0553477653082869, 4.996759845375141, 0.546443312771633, 0.1447127087985921, 5.430286858054219, 0.4687501673167736, 0.0800572610264117, 5.457733363516736, 0.8183234720278979, 0.0792232702678821, 2.502849516350934, -0.0144139019421969, 0.1216131358195109, 3.84776305921776, 0.279504158290951, 0.1156422475403953, 5.126575494836125]|508269.8437500000000000|      0.50000000|[8704, 518, 0, 74]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      38|[1.046511535526159, 0.0550926133889864, 1.7614108310185967, 0.0094233835236689, 0.0182538496763573, 2.0679297228402067, 0.3599061038323087, -0.063680345758814, 2.176782871718835, 0.791609704951024, 0.0865433570034098, 2.1543405504031448, 0.1652413792611849, -0.0644221704399607, 2.099441083635529, 2.730886316084107, 0.2116467565382, 1.9922608407409148, 0.8359303744286979, 0.023276447094229, 2.486144011418271, 2.2169248930287595, 0.2869551448685095, 2.501867921449772, 14.254785593091363, 0.6419870535376089, 2.469141018882648, 12.153081820758633, 0.4996255368645829, 2.8932999479958417, 0.1298406265938437, -0.035893777095402, 2.8909965331572254, 0.2811585074231486, -0.0736514495204315, 2.918861996011191, 1.0969564048467364, -0.0197048111588026, 3.1312552335376145, 0.1082778178611221, 0.1009467900996484, 3.3759638737365805, 0.1090715623278849, -0.1141467765393298, 3.317047171065417, 3.681257241801295, 0.2741482167519465, 3.443905073382172, 0.7143330299516812, 0.1016676883155781, 3.716616220541789, 0.2017467680600138, -0.1128177742700141, 3.6148978430581615, 0.3947898238569842, -0.0101360265299746, 3.8260416788627953, 0.8978605436570012, 0.1607681661565395, 3.9265403371415846, 0.2664543222481738, -0.1727834476212556, 4.067591224026715, 2.0305664990537613, 0.0889415415511401, 4.109511065200858, 2.043869123686868, 0.1341092325308279, 4.4433072389776225, 1.3719685576117344, 0.1426388764145258, 4.591394091406638, 0.4527514332982334, 0.0871739954969567, 4.547658743636788, 0.4363096972707249, 0.0917632673487379, 4.753251498299693, 0.3404904598049817, 0.0255790228747765, 4.833015026139082, 0.8199047548269863, 0.0481022587211275, 4.996376106077778, 0.5905290381890236, 0.160912412658368, 5.463121869001284, 0.4884451850652387, 0.0862842715567463, 5.438994100411705, 0.7943369758569214, 0.1682525304689818, 2.5219890083751006, 0.0118776015917017, 0.0590643396046118, 3.8923044985242536, 0.263880877788813, -0.0175786819330923, 5.147381823257399]|414882.1875000000000000|      1.00000000|[8939, 532, 0, 76]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      39|[1.000035118686502, -0.0454723727050247, 1.8045025057297062, 0.0050846597159583, 0.0080420834806068, 1.916511225769808, 0.3552302566640448, -0.261375820449537, 2.2916293006949955, 0.7319819722609351, -0.0244541567568555, 2.0716773209390427, 0.2128293964246266, -0.101115651645294, 2.0426400008330226, 2.7504529298896543, 0.3844730986024994, 1.9467838582543204, 0.680765668143309, -0.1560120192611397, 2.4341099649247147, 2.1843732178358213, 0.2594030780639401, 2.583334212571386, 14.196113699386755, 0.9046878369790283, 2.421741363643932, 12.199816958341108, 0.7181759133013514, 3.0297337081897275, 0.1569533770668597, -0.0645855442913595, 3.0073266798004106, 0.2458337776268433, -0.1285831202044966, 2.8962582206391487, 1.2082199113857612, -0.1549179121516532, 3.2294289203443833, 0.178648052063655, 0.2318900619326832, 3.3721088981569802, 0.1473433121309385, -0.1977150291718162, 3.4550903083193485, 3.6362571629361233, 0.2364666963564665, 3.370762160407342, 0.7465004357467129, 0.0202766323233547, 3.849909263131754, 0.2791634894933008, -0.0227331949793883, 3.5244458211971756, 0.4516113898225164, 0.059712761878408, 3.9630726825780744, 0.9764845714039232, 0.1548170692497903, 3.9280006825051963, 0.1636363897989463, -0.004005484481641, 3.9311352061919553, 1.9330498678430796, -0.1287139224359959, 4.097419995455527, 2.0537466789100507, 0.2195107131625582, 4.592822028421607, 1.2849867919556, 0.1287379178172181, 4.605294248855886, 0.4301782672559314, -0.0712323922709478, 4.586006971555708, 0.4725852378234235, 0.1911624264027484, 4.829094469224111, 0.3049525382596666, 0.057121713784375, 4.882459225232335, 0.7804721392192336, 0.1621610225760778, 5.179790668989671, 0.603349152505726, 0.1575142102825892, 5.355372559455018, 0.5206762605656117, 0.0274585289353653, 5.547540917958184, 0.7890404126350886, -0.0714829757067877, 2.5895368863520614, -0.1572110247638871, 0.0404944287612109, 3.8412486404295265, 0.2442437186352704, -0.2650748518952381, 5.224597804386102]|185266.5156250000000000|      2.00000000|[9175, 546, 0, 78]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      40|[1.000035118686502, -0.0454723727050247, 1.8045025057297062, 0.0050846597159583, 0.0080420834806068, 1.916511225769808, 0.3552302566640448, -0.261375820449537, 2.2916293006949955, 0.7319819722609351, -0.0244541567568555, 2.0716773209390427, 0.2128293964246266, -0.101115651645294, 2.0426400008330226, 2.7504529298896543, 0.3844730986024994, 1.9467838582543204, 0.680765668143309, -0.1560120192611397, 2.4341099649247147, 2.1843732178358213, 0.2594030780639401, 2.583334212571386, 14.196113699386755, 0.9046878369790283, 2.421741363643932, 12.199816958341108, 0.7181759133013514, 3.0297337081897275, 0.1569533770668597, -0.0645855442913595, 3.0073266798004106, 0.2458337776268433, -0.1285831202044966, 2.8962582206391487, 1.2082199113857612, -0.1549179121516532, 3.2294289203443833, 0.178648052063655, 0.2318900619326832, 3.3721088981569802, 0.1473433121309385, -0.1977150291718162, 3.4550903083193485, 3.6362571629361233, 0.2364666963564665, 3.370762160407342, 0.7465004357467129, 0.0202766323233547, 3.849909263131754, 0.2791634894933008, -0.0227331949793883, 3.5244458211971756, 0.4516113898225164, 0.059712761878408, 3.9630726825780744, 0.9764845714039232, 0.1548170692497903, 3.9280006825051963, 0.1636363897989463, -0.004005484481641, 3.9311352061919553, 1.9330498678430796, -0.1287139224359959, 4.097419995455527, 2.0537466789100507, 0.2195107131625582, 4.592822028421607, 1.2849867919556, 0.1287379178172181, 4.605294248855886, 0.4301782672559314, -0.0712323922709478, 4.586006971555708, 0.4725852378234235, 0.1911624264027484, 4.829094469224111, 0.3049525382596666, 0.057121713784375, 4.882459225232335, 0.7804721392192336, 0.1621610225760778, 5.179790668989671, 0.603349152505726, 0.1575142102825892, 5.355372559455018, 0.5206762605656117, 0.0274585289353653, 5.547540917958184, 0.7890404126350886, -0.0714829757067877, 2.5895368863520614, -0.1572110247638871, 0.0404944287612109, 3.8412486404295265, 0.2442437186352704, -0.2650748518952381, 5.224597804386102]|185266.5156250000000000|      1.00000000|[9412, 560, 0, 80]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      41|[1.000035118686502, -0.0454723727050247, 1.8045025057297062, 0.0050846597159583, 0.0080420834806068, 1.916511225769808, 0.3552302566640448, -0.261375820449537, 2.2916293006949955, 0.7319819722609351, -0.0244541567568555, 2.0716773209390427, 0.2128293964246266, -0.101115651645294, 2.0426400008330226, 2.7504529298896543, 0.3844730986024994, 1.9467838582543204, 0.680765668143309, -0.1560120192611397, 2.4341099649247147, 2.1843732178358213, 0.2594030780639401, 2.583334212571386, 14.196113699386755, 0.9046878369790283, 2.421741363643932, 12.199816958341108, 0.7181759133013514, 3.0297337081897275, 0.1569533770668597, -0.0645855442913595, 3.0073266798004106, 0.2458337776268433, -0.1285831202044966, 2.8962582206391487, 1.2082199113857612, -0.1549179121516532, 3.2294289203443833, 0.178648052063655, 0.2318900619326832, 3.3721088981569802, 0.1473433121309385, -0.1977150291718162, 3.4550903083193485, 3.6362571629361233, 0.2364666963564665, 3.370762160407342, 0.7465004357467129, 0.0202766323233547, 3.849909263131754, 0.2791634894933008, -0.0227331949793883, 3.5244458211971756, 0.4516113898225164, 0.059712761878408, 3.9630726825780744, 0.9764845714039232, 0.1548170692497903, 3.9280006825051963, 0.1636363897989463, -0.004005484481641, 3.9311352061919553, 1.9330498678430796, -0.1287139224359959, 4.097419995455527, 2.0537466789100507, 0.2195107131625582, 4.592822028421607, 1.2849867919556, 0.1287379178172181, 4.605294248855886, 0.4301782672559314, -0.0712323922709478, 4.586006971555708, 0.4725852378234235, 0.1911624264027484, 4.829094469224111, 0.3049525382596666, 0.057121713784375, 4.882459225232335, 0.7804721392192336, 0.1621610225760778, 5.179790668989671, 0.603349152505726, 0.1575142102825892, 5.355372559455018, 0.5206762605656117, 0.0274585289353653, 5.547540917958184, 0.7890404126350886, -0.0714829757067877, 2.5895368863520614, -0.1572110247638871, 0.0404944287612109, 3.8412486404295265, 0.2442437186352704, -0.2650748518952381, 5.224597804386102]|185266.5156250000000000|      0.50000000|[9648, 574, 0, 82]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      42|[1.000035118686502, -0.0454723727050247, 1.8045025057297062, 0.0050846597159583, 0.0080420834806068, 1.916511225769808, 0.3552302566640448, -0.261375820449537, 2.2916293006949955, 0.7319819722609351, -0.0244541567568555, 2.0716773209390427, 0.2128293964246266, -0.101115651645294, 2.0426400008330226, 2.7504529298896543, 0.3844730986024994, 1.9467838582543204, 0.680765668143309, -0.1560120192611397, 2.4341099649247147, 2.1843732178358213, 0.2594030780639401, 2.583334212571386, 14.196113699386755, 0.9046878369790283, 2.421741363643932, 12.199816958341108, 0.7181759133013514, 3.0297337081897275, 0.1569533770668597, -0.0645855442913595, 3.0073266798004106, 0.2458337776268433, -0.1285831202044966, 2.8962582206391487, 1.2082199113857612, -0.1549179121516532, 3.2294289203443833, 0.178648052063655, 0.2318900619326832, 3.3721088981569802, 0.1473433121309385, -0.1977150291718162, 3.4550903083193485, 3.6362571629361233, 0.2364666963564665, 3.370762160407342, 0.7465004357467129, 0.0202766323233547, 3.849909263131754, 0.2791634894933008, -0.0227331949793883, 3.5244458211971756, 0.4516113898225164, 0.059712761878408, 3.9630726825780744, 0.9764845714039232, 0.1548170692497903, 3.9280006825051963, 0.1636363897989463, -0.004005484481641, 3.9311352061919553, 1.9330498678430796, -0.1287139224359959, 4.097419995455527, 2.0537466789100507, 0.2195107131625582, 4.592822028421607, 1.2849867919556, 0.1287379178172181, 4.605294248855886, 0.4301782672559314, -0.0712323922709478, 4.586006971555708, 0.4725852378234235, 0.1911624264027484, 4.829094469224111, 0.3049525382596666, 0.057121713784375, 4.882459225232335, 0.7804721392192336, 0.1621610225760778, 5.179790668989671, 0.603349152505726, 0.1575142102825892, 5.355372559455018, 0.5206762605656117, 0.0274585289353653, 5.547540917958184, 0.7890404126350886, -0.0714829757067877, 2.5895368863520614, -0.1572110247638871, 0.0404944287612109, 3.8412486404295265, 0.2442437186352704, -0.2650748518952381, 5.224597804386102]|185266.5156250000000000|      0.25000000|[9883, 588, 0, 84]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      43|[1.000035118686502, -0.0454723727050247, 1.8045025057297062, 0.0050846597159583, 0.0080420834806068, 1.916511225769808, 0.3552302566640448, -0.261375820449537, 2.2916293006949955, 0.7319819722609351, -0.0244541567568555, 2.0716773209390427, 0.2128293964246266, -0.101115651645294, 2.0426400008330226, 2.7504529298896543, 0.3844730986024994, 1.9467838582543204, 0.680765668143309, -0.1560120192611397, 2.4341099649247147, 2.1843732178358213, 0.2594030780639401, 2.583334212571386, 14.196113699386755, 0.9046878369790283, 2.421741363643932, 12.199816958341108, 0.7181759133013514, 3.0297337081897275, 0.1569533770668597, -0.0645855442913595, 3.0073266798004106, 0.2458337776268433, -0.1285831202044966, 2.8962582206391487, 1.2082199113857612, -0.1549179121516532, 3.2294289203443833, 0.178648052063655, 0.2318900619326832, 3.3721088981569802, 0.1473433121309385, -0.1977150291718162, 3.4550903083193485, 3.6362571629361233, 0.2364666963564665, 3.370762160407342, 0.7465004357467129, 0.0202766323233547, 3.849909263131754, 0.2791634894933008, -0.0227331949793883, 3.5244458211971756, 0.4516113898225164, 0.059712761878408, 3.9630726825780744, 0.9764845714039232, 0.1548170692497903, 3.9280006825051963, 0.1636363897989463, -0.004005484481641, 3.9311352061919553, 1.9330498678430796, -0.1287139224359959, 4.097419995455527, 2.0537466789100507, 0.2195107131625582, 4.592822028421607, 1.2849867919556, 0.1287379178172181, 4.605294248855886, 0.4301782672559314, -0.0712323922709478, 4.586006971555708, 0.4725852378234235, 0.1911624264027484, 4.829094469224111, 0.3049525382596666, 0.057121713784375, 4.882459225232335, 0.7804721392192336, 0.1621610225760778, 5.179790668989671, 0.603349152505726, 0.1575142102825892, 5.355372559455018, 0.5206762605656117, 0.0274585289353653, 5.547540917958184, 0.7890404126350886, -0.0714829757067877, 2.5895368863520614, -0.1572110247638871, 0.0404944287612109, 3.8412486404295265, 0.2442437186352704, -0.2650748518952381, 5.224597804386102]|185266.5156250000000000|      0.12500000|[10118, 602, 0, 86]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      44|[1.000035118686502, -0.0454723727050247, 1.8045025057297062, 0.0050846597159583, 0.0080420834806068, 1.916511225769808, 0.3552302566640448, -0.261375820449537, 2.2916293006949955, 0.7319819722609351, -0.0244541567568555, 2.0716773209390427, 0.2128293964246266, -0.101115651645294, 2.0426400008330226, 2.7504529298896543, 0.3844730986024994, 1.9467838582543204, 0.680765668143309, -0.1560120192611397, 2.4341099649247147, 2.1843732178358213, 0.2594030780639401, 2.583334212571386, 14.196113699386755, 0.9046878369790283, 2.421741363643932, 12.199816958341108, 0.7181759133013514, 3.0297337081897275, 0.1569533770668597, -0.0645855442913595, 3.0073266798004106, 0.2458337776268433, -0.1285831202044966, 2.8962582206391487, 1.2082199113857612, -0.1549179121516532, 3.2294289203443833, 0.178648052063655, 0.2318900619326832, 3.3721088981569802, 0.1473433121309385, -0.1977150291718162, 3.4550903083193485, 3.6362571629361233, 0.2364666963564665, 3.370762160407342, 0.7465004357467129, 0.0202766323233547, 3.849909263131754, 0.2791634894933008, -0.0227331949793883, 3.5244458211971756, 0.4516113898225164, 0.059712761878408, 3.9630726825780744, 0.9764845714039232, 0.1548170692497903, 3.9280006825051963, 0.1636363897989463, -0.004005484481641, 3.9311352061919553, 1.9330498678430796, -0.1287139224359959, 4.097419995455527, 2.0537466789100507, 0.2195107131625582, 4.592822028421607, 1.2849867919556, 0.1287379178172181, 4.605294248855886, 0.4301782672559314, -0.0712323922709478, 4.586006971555708, 0.4725852378234235, 0.1911624264027484, 4.829094469224111, 0.3049525382596666, 0.057121713784375, 4.882459225232335, 0.7804721392192336, 0.1621610225760778, 5.179790668989671, 0.603349152505726, 0.1575142102825892, 5.355372559455018, 0.5206762605656117, 0.0274585289353653, 5.547540917958184, 0.7890404126350886, -0.0714829757067877, 2.5895368863520614, -0.1572110247638871, 0.0404944287612109, 3.8412486404295265, 0.2442437186352704, -0.2650748518952381, 5.224597804386102]|185266.5156250000000000|      0.06250000|[10353, 616, 0, 88]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      45|[1.000035118686502, -0.0454723727050247, 1.8045025057297062, 0.0050846597159583, 0.0080420834806068, 1.916511225769808, 0.3552302566640448, -0.261375820449537, 2.2916293006949955, 0.7319819722609351, -0.0244541567568555, 2.0716773209390427, 0.2128293964246266, -0.101115651645294, 2.0426400008330226, 2.7504529298896543, 0.3844730986024994, 1.9467838582543204, 0.680765668143309, -0.1560120192611397, 2.4341099649247147, 2.1843732178358213, 0.2594030780639401, 2.583334212571386, 14.196113699386755, 0.9046878369790283, 2.421741363643932, 12.199816958341108, 0.7181759133013514, 3.0297337081897275, 0.1569533770668597, -0.0645855442913595, 3.0073266798004106, 0.2458337776268433, -0.1285831202044966, 2.8962582206391487, 1.2082199113857612, -0.1549179121516532, 3.2294289203443833, 0.178648052063655, 0.2318900619326832, 3.3721088981569802, 0.1473433121309385, -0.1977150291718162, 3.4550903083193485, 3.6362571629361233, 0.2364666963564665, 3.370762160407342, 0.7465004357467129, 0.0202766323233547, 3.849909263131754, 0.2791634894933008, -0.0227331949793883, 3.5244458211971756, 0.4516113898225164, 0.059712761878408, 3.9630726825780744, 0.9764845714039232, 0.1548170692497903, 3.9280006825051963, 0.1636363897989463, -0.004005484481641, 3.9311352061919553, 1.9330498678430796, -0.1287139224359959, 4.097419995455527, 2.0537466789100507, 0.2195107131625582, 4.592822028421607, 1.2849867919556, 0.1287379178172181, 4.605294248855886, 0.4301782672559314, -0.0712323922709478, 4.586006971555708, 0.4725852378234235, 0.1911624264027484, 4.829094469224111, 0.3049525382596666, 0.057121713784375, 4.882459225232335, 0.7804721392192336, 0.1621610225760778, 5.179790668989671, 0.603349152505726, 0.1575142102825892, 5.355372559455018, 0.5206762605656117, 0.0274585289353653, 5.547540917958184, 0.7890404126350886, -0.0714829757067877, 2.5895368863520614, -0.1572110247638871, 0.0404944287612109, 3.8412486404295265, 0.2442437186352704, -0.2650748518952381, 5.224597804386102]|185266.5156250000000000|      0.03125000|[10588, 630, 0, 90]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      46|[1.000035118686502, -0.0454723727050247, 1.8045025057297062, 0.0050846597159583, 0.0080420834806068, 1.916511225769808, 0.3552302566640448, -0.261375820449537, 2.2916293006949955, 0.7319819722609351, -0.0244541567568555, 2.0716773209390427, 0.2128293964246266, -0.101115651645294, 2.0426400008330226, 2.7504529298896543, 0.3844730986024994, 1.9467838582543204, 0.680765668143309, -0.1560120192611397, 2.4341099649247147, 2.1843732178358213, 0.2594030780639401, 2.583334212571386, 14.196113699386755, 0.9046878369790283, 2.421741363643932, 12.199816958341108, 0.7181759133013514, 3.0297337081897275, 0.1569533770668597, -0.0645855442913595, 3.0073266798004106, 0.2458337776268433, -0.1285831202044966, 2.8962582206391487, 1.2082199113857612, -0.1549179121516532, 3.2294289203443833, 0.178648052063655, 0.2318900619326832, 3.3721088981569802, 0.1473433121309385, -0.1977150291718162, 3.4550903083193485, 3.6362571629361233, 0.2364666963564665, 3.370762160407342, 0.7465004357467129, 0.0202766323233547, 3.849909263131754, 0.2791634894933008, -0.0227331949793883, 3.5244458211971756, 0.4516113898225164, 0.059712761878408, 3.9630726825780744, 0.9764845714039232, 0.1548170692497903, 3.9280006825051963, 0.1636363897989463, -0.004005484481641, 3.9311352061919553, 1.9330498678430796, -0.1287139224359959, 4.097419995455527, 2.0537466789100507, 0.2195107131625582, 4.592822028421607, 1.2849867919556, 0.1287379178172181, 4.605294248855886, 0.4301782672559314, -0.0712323922709478, 4.586006971555708, 0.4725852378234235, 0.1911624264027484, 4.829094469224111, 0.3049525382596666, 0.057121713784375, 4.882459225232335, 0.7804721392192336, 0.1621610225760778, 5.179790668989671, 0.603349152505726, 0.1575142102825892, 5.355372559455018, 0.5206762605656117, 0.0274585289353653, 5.547540917958184, 0.7890404126350886, -0.0714829757067877, 2.5895368863520614, -0.1572110247638871, 0.0404944287612109, 3.8412486404295265, 0.2442437186352704, -0.2650748518952381, 5.224597804386102]|185266.5156250000000000|      0.01562500|[10824, 644, 0, 92]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
